# Iterations, validation_loss
0.000000000000000000e+00,2.425340265035629272e-01
7.666666666666666288e+02,2.444113492965698242e-01
1.533333333333333258e+03,2.321125566959381104e-01
2.300000000000000000e+03,2.326086759567260742e-01
3.066666666666666515e+03,2.400724887847900391e-01
3.833333333333333030e+03,2.394125461578369141e-01
4.600000000000000000e+03,2.351005375385284424e-01
5.366666666666666060e+03,2.360522747039794922e-01
6.133333333333333030e+03,2.398454099893569946e-01
6.900000000000000000e+03,2.378186881542205811e-01
7.666666666666666060e+03,2.409942001104354858e-01
8.433333333333332121e+03,2.397219538688659668e-01
9.200000000000000000e+03,2.441455423831939697e-01
9.966666666666666060e+03,2.416863590478897095e-01
1.073333333333333212e+04,2.453726083040237427e-01
1.150000000000000000e+04,2.438017278909683228e-01
1.226666666666666606e+04,2.478771656751632690e-01
1.303333333333333212e+04,2.476513981819152832e-01
1.380000000000000000e+04,2.484393417835235596e-01
1.456666666666666606e+04,2.495709657669067383e-01
1.533333333333333212e+04,2.522155046463012695e-01
1.610000000000000000e+04,2.500387430191040039e-01
1.686666666666666424e+04,2.533990740776062012e-01
1.763333333333333212e+04,2.537415325641632080e-01
1.840000000000000000e+04,2.549809813499450684e-01
1.916666666666666424e+04,2.537665367126464844e-01
1.993333333333333212e+04,2.563321590423583984e-01
2.070000000000000000e+04,2.566992044448852539e-01
2.146666666666666424e+04,2.606573700904846191e-01
2.223333333333333212e+04,2.601102590560913086e-01
2.300000000000000000e+04,2.594980597496032715e-01
2.376666666666666424e+04,2.712511718273162842e-01
2.453333333333333212e+04,2.697238922119140625e-01
2.530000000000000000e+04,2.634230852127075195e-01
2.606666666666666424e+04,2.637603878974914551e-01
2.683333333333333212e+04,2.660801410675048828e-01
2.760000000000000000e+04,2.684234082698822021e-01
2.836666666666666424e+04,2.807130515575408936e-01
2.913333333333333212e+04,2.651877701282501221e-01
2.990000000000000000e+04,2.660235464572906494e-01
3.066666666666666424e+04,2.728624045848846436e-01
3.143333333333333212e+04,2.713328897953033447e-01
3.220000000000000000e+04,2.684305012226104736e-01
3.296666666666666424e+04,2.689918577671051025e-01
3.373333333333332848e+04,2.743008434772491455e-01
3.450000000000000000e+04,2.704875469207763672e-01
