# Iterations, validation_loss
0.000000000000000000e+00,4.305396676063537598e-01
8.333333333333333940e+03,4.459121227264404297e-01
1.666666666666666788e+04,4.576381444931030273e-01
2.500000000000000000e+04,4.602465331554412842e-01
3.333333333333333576e+04,4.645702540874481201e-01
4.166666666666667152e+04,4.645364284515380859e-01
5.000000000000000000e+04,4.649676680564880371e-01
5.833333333333333576e+04,4.636799097061157227e-01
6.666666666666667152e+04,4.640376865863800049e-01
7.500000000000000000e+04,4.643265902996063232e-01
8.333333333333334303e+04,4.645723402500152588e-01
9.166666666666667152e+04,4.647923707962036133e-01
1.000000000000000000e+05,4.649842977523803711e-01
1.083333333333333430e+05,4.651567637920379639e-01
1.166666666666666715e+05,4.653102159500122070e-01
1.250000000000000146e+05,4.654505848884582520e-01
1.333333333333333430e+05,4.655784666538238525e-01
1.416666666666666861e+05,4.656980037689208984e-01
1.500000000000000000e+05,4.658071696758270264e-01
1.583333333333333430e+05,4.659079313278198242e-01
1.666666666666666861e+05,4.660027325153350830e-01
1.750000000000000000e+05,4.660920798778533936e-01
1.833333333333333430e+05,4.661730527877807617e-01
1.916666666666666861e+05,4.662481844425201416e-01
2.000000000000000000e+05,4.663189947605133057e-01
