# kappa, validation_loss
0.000000000000000000e+00,4.079739749431610107e-01
6.659612315642328140e-01,1.605163663625717163e-01
7.652459489988057140e-01,1.440578401088714600e-01
8.235029812962550988e-01,1.363344192504882812e-01
8.648869734267660148e-01,1.313607543706893921e-01
8.970078804908843129e-01,1.275532096624374390e-01
9.232633662082296855e-01,1.245670393109321594e-01
9.454683451042691367e-01,1.215227097272872925e-01
9.647071501291207829e-01,1.189865320920944214e-01
9.816796560641788405e-01,1.164662241935729980e-01
9.968639680459976393e-01,1.144945845007896423e-01
1.010601230350165025e+00,1.128795072436332703e-01
1.023143409258846281e+00,1.113929376006126404e-01
1.034681899410564876e+00,1.099537387490272522e-01
1.045365506540363310e+00,1.087087765336036682e-01
1.055312215384069052e+00,1.076043844223022461e-01
1.064617154358279638e+00,1.064643636345863342e-01
1.073358142865740605e+00,1.054013893008232117e-01
1.081599651506126358e+00,1.042965278029441833e-01
1.089395690710800890e+00,1.032728403806686401e-01
1.096791957954128538e+00,1.023427471518516541e-01
1.103827460794578164e+00,1.014312356710433960e-01
1.110535762174494678e+00,1.005851998925209045e-01
1.116945948800009969e+00,9.975699335336685181e-02
1.123083393360313265e+00,9.898242354393005371e-02
1.128970361110347209e+00,9.823438525199890137e-02
1.134626497460445416e+00,9.758090227842330933e-02
1.140069223529969422e+00,9.691070765256881714e-02
1.145314059755720537e+00,9.628132730722427368e-02
1.150374892708400987e+00,9.564233571290969849e-02
1.155264196672778132e+00,9.507928788661956787e-02
1.159993218893796696e+00,9.456907957792282104e-02
1.164572135411733100e+00,9.412486851215362549e-02
1.169010182917753937e+00,9.368695318698883057e-02
1.173315770925907442e+00,9.326562285423278809e-02
1.177496577685638979e+00,9.284163266420364380e-02
1.181559632583518704e+00,9.241345524787902832e-02
1.185511387255598681e+00,9.199834614992141724e-02
1.189357777217027401e+00,9.160228073596954346e-02
1.193104275487002708e+00,9.122203290462493896e-02
1.196755939425148352e+00,9.083361923694610596e-02
1.200317451785165357e+00,9.047453850507736206e-02
1.203793156821920007e+00,9.011362493038177490e-02
1.207187092150388663e+00,8.976947516202926636e-02
1.210503016942466648e+00,8.944500982761383057e-02
1.213744436955459083e+00,8.912533521652221680e-02
1.216914626810088107e+00,8.881937712430953979e-02
1.220016649872945225e+00,8.850671350955963135e-02
1.223053376046002949e+00,8.822298049926757812e-02
1.226027497722121495e+00,8.792872726917266846e-02
1.228941544128870689e+00,8.764436095952987671e-02
1.231797894252153247e+00,8.736612647771835327e-02
1.234598788505107514e+00,8.710566908121109009e-02
1.237346339285682939e+00,8.686852455139160156e-02
1.240042540547529493e+00,8.665382862091064453e-02
1.242689276492830119e+00,8.645275235176086426e-02
1.245288329482004519e+00,8.626955002546310425e-02
1.247841387243444622e+00,8.607088774442672729e-02
1.250350049456329993e+00,8.589024841785430908e-02
1.252815833770816845e+00,8.570134639739990234e-02
1.255240181322340831e+00,8.553422987461090088e-02
1.257624461790201709e+00,8.536325395107269287e-02
1.259969978044890970e+00,8.520381897687911987e-02
1.262277970423644202e+00,8.506586402654647827e-02
1.264549620669344288e+00,8.491309732198715210e-02
1.266786055564092184e+00,8.476746082305908203e-02
1.268988350285415345e+00,8.465248346328735352e-02
1.271157531510137106e+00,8.455159515142440796e-02
1.273294580288338862e+00,8.445964008569717407e-02
1.275400434707549824e+00,8.438485115766525269e-02
1.277475992365276536e+00,8.431499451398849487e-02
1.279522112666181322e+00,8.426544070243835449e-02
1.281539618958626336e+00,8.423033356666564941e-02
1.283529300523873928e+00,8.418174833059310913e-02
1.285491914429974569e+00,8.414778858423233032e-02
1.287428187261235868e+00,8.412280678749084473e-02
1.289338816733163195e+00,8.410388231277465820e-02
1.291224473201852962e+00,8.408394455909729004e-02
1.293085801076008901e+00,8.407609909772872925e-02
1.294923420139027614e+00,8.405391126871109009e-02
1.296737926787933093e+00,8.402898907661437988e-02
1.298529895195367878e+00,8.399290591478347778e-02
1.300299878400293929e+00,8.394829928874969482e-02
1.302048409332598355e+00,8.392225950956344604e-02
1.303776001776344895e+00,8.387658745050430298e-02
1.305483151276032316e+00,8.383103460073471069e-02
1.307170335989858101e+00,8.376770466566085815e-02
1.308838017493660688e+00,8.370663225650787354e-02
1.310486641538928909e+00,8.364802598953247070e-02
1.312116638767981014e+00,8.360394835472106934e-02
1.313728425389198318e+00,8.351809531450271606e-02
1.315322403814951135e+00,8.343631029129028320e-02
1.316898963264668376e+00,8.338697999715805054e-02
1.318458480335308991e+00,8.337720483541488647e-02
1.320001319541329821e+00,8.339107036590576172e-02
1.321527833826084741e+00,8.340744674205780029e-02
1.323038365046449671e+00,8.341632783412933350e-02
1.324533244432340107e+00,8.343843370676040649e-02
1.326012793022662173e+00,8.346934616565704346e-02
1.327477322079138267e+00,8.351729065179824829e-02
1.328927133479336442e+00,8.357892185449600220e-02
1.330362520090148548e+00,8.365379273891448975e-02
1.331783766122868640e+00,8.373180031776428223e-02
1.333191147470955462e+00,8.385189622640609741e-02
1.334584932031474880e+00,8.387281745672225952e-02
1.335965380011164383e+00,8.390854299068450928e-02
1.337332744217994307e+00,8.394572883844375610e-02
1.338687270339038893e+00,8.398222923278808594e-02
1.340029197205426126e+00,8.399879932403564453e-02
1.341358757045076233e+00,8.402792364358901978e-02
1.342676175723901633e+00,8.405379951000213623e-02
1.343981672976093611e+00,8.408349752426147461e-02
1.345275462624081930e+00,8.412935584783554077e-02
1.346557752788718254e+00,8.415716886520385742e-02
1.347828746090203200e+00,8.418367803096771240e-02
1.349088639840236636e+00,8.420589566230773926e-02
1.350337626225854404e+00,8.423915505409240723e-02
1.351575892485369801e+00,8.426868170499801636e-02
1.352803621076833052e+00,8.432042598724365234e-02
1.354020989839382461e+00,8.435125648975372314e-02
1.355228172147842081e+00,8.438034355640411377e-02
1.356425337060908731e+00,8.441329002380371094e-02
1.357612649463237231e+00,8.445730060338973999e-02
1.358790270201730488e+00,8.449005335569381714e-02
1.359958356216308006e+00,8.454155921936035156e-02
1.361117060665425260e+00,8.457979559898376465e-02
1.362266533046593953e+00,8.463229984045028687e-02
1.363406919312133869e+00,8.468692749738693237e-02
1.364538361980391246e+00,8.475249260663986206e-02
1.365661000242626155e+00,8.479304611682891846e-02
1.366774970065774752e+00,8.485130965709686279e-02
1.367880404291273555e+00,8.491032570600509644e-02
1.368977432730127841e+00,8.495550602674484253e-02
1.370066182254390030e+00,8.500561118125915527e-02
1.371146776885215690e+00,8.504340797662734985e-02
1.372219337877641943e+00,8.508869260549545288e-02
1.373283983802241925e+00,8.514384180307388306e-02
1.374340830623785203e+00,8.520319312810897827e-02
1.375389991777040688e+00,8.524205535650253296e-02
1.376431578239839304e+00,8.529415726661682129e-02
1.377465698603522304e+00,8.534310013055801392e-02
1.378492459140879367e+00,8.540397882461547852e-02
1.379511963871688618e+00,8.544797450304031372e-02
1.380524314625954707e+00,8.551143109798431396e-02
1.381529611104945765e+00,8.554958552122116089e-02
1.382527950940116934e+00,8.560091257095336914e-02
1.383519429750009966e+00,8.565098792314529419e-02
1.384504141195210147e+00,8.568614721298217773e-02
1.385482177031442275e+00,8.573061972856521606e-02
