# Iterations, validation_loss
0.000000000000000000e+00,8.943507075309753418e-02
5.084745762711864700e+03,8.933618664741516113e-02
1.016949152542372940e+04,8.765414357185363770e-02
1.525423728813559501e+04,9.258985519409179688e-02
2.033898305084745880e+04,8.860448747873306274e-02
2.542372881355932259e+04,8.985266834497451782e-02
3.050847457627119002e+04,8.910126239061355591e-02
3.559322033898305381e+04,9.116593003273010254e-02
4.067796610169491760e+04,9.238586574792861938e-02
4.576271186440678139e+04,9.309399127960205078e-02
5.084745762711864518e+04,9.347739070653915405e-02
5.593220338983050897e+04,9.373880177736282349e-02
6.101694915254238003e+04,9.394354373216629028e-02
6.610169491525423655e+04,9.411942213773727417e-02
7.118644067796610761e+04,9.428796917200088501e-02
7.627118644067796413e+04,9.451228380203247070e-02
8.135593220338983519e+04,9.474777430295944214e-02
8.644067796610170626e+04,9.495685994625091553e-02
9.152542372881356278e+04,9.577124565839767456e-02
9.661016949152543384e+04,9.576800465583801270e-02
1.016949152542372904e+05,9.485755115747451782e-02
1.067796610169491614e+05,9.493112564086914062e-02
1.118644067796610179e+05,9.499867260456085205e-02
1.169491525423728890e+05,9.506543725728988647e-02
1.220338983050847601e+05,9.593363106250762939e-02
1.271186440677966166e+05,9.605083614587783813e-02
1.322033898305084731e+05,9.615205973386764526e-02
1.372881355932203587e+05,9.624414891004562378e-02
1.423728813559322152e+05,9.535295516252517700e-02
1.474576271186440717e+05,9.539306163787841797e-02
1.525423728813559283e+05,9.542667120695114136e-02
1.576271186440678139e+05,9.564667940139770508e-02
1.627118644067796704e+05,9.565045684576034546e-02
1.677966101694915269e+05,9.565395116806030273e-02
1.728813559322034125e+05,9.566284716129302979e-02
1.779661016949152690e+05,9.566655755043029785e-02
1.830508474576271256e+05,9.567019343376159668e-02
1.881355932203389821e+05,9.567566215991973877e-02
1.932203389830508677e+05,9.567549824714660645e-02
1.983050847457627242e+05,9.567761421203613281e-02
2.033898305084745807e+05,9.567998349666595459e-02
2.084745762711864663e+05,9.583441168069839478e-02
2.135593220338983228e+05,9.579353034496307373e-02
2.186440677966101794e+05,9.575776010751724243e-02
2.237288135593220359e+05,9.572289884090423584e-02
2.288135593220339215e+05,9.573235362768173218e-02
2.338983050847457780e+05,9.574826061725616455e-02
2.389830508474576345e+05,9.576395153999328613e-02
2.440677966101695201e+05,9.575565904378890991e-02
2.491525423728813767e+05,9.579268097877502441e-02
2.542372881355932332e+05,9.580808132886886597e-02
2.593220338983050897e+05,9.582492709159851074e-02
2.644067796610169462e+05,9.583918005228042603e-02
2.694915254237288027e+05,9.585451334714889526e-02
2.745762711864407174e+05,9.587124735116958618e-02
2.796610169491525739e+05,9.588743746280670166e-02
2.847457627118644305e+05,9.590303897857666016e-02
2.898305084745762870e+05,9.591841697692871094e-02
2.949152542372881435e+05,9.593357145786285400e-02
3.000000000000000000e+05,9.594767540693283081e-02
