# Iterations, validation_loss
0.000000000000000000e+00,7.837305217981338501e-02
1.923076923076923094e+03,7.607681304216384888e-02
3.846153846153846189e+03,7.600387930870056152e-02
5.769230769230769511e+03,7.657005637884140015e-02
7.692307692307692378e+03,7.682508975267410278e-02
9.615384615384615245e+03,7.750205695629119873e-02
1.153846153846153902e+04,7.707454264163970947e-02
1.346153846153846098e+04,7.726491987705230713e-02
1.538461538461538476e+04,7.791658490896224976e-02
1.730769230769230853e+04,7.903659343719482422e-02
1.923076923076923049e+04,7.875242084264755249e-02
2.115384615384615245e+04,7.905510067939758301e-02
2.307692307692307804e+04,8.050721883773803711e-02
2.500000000000000000e+04,7.960911840200424194e-02
2.692307692307692196e+04,7.955261319875717163e-02
2.884615384615384755e+04,7.960536330938339233e-02
3.076923076923076951e+04,7.969977706670761108e-02
3.269230769230769147e+04,7.972680777311325073e-02
3.461538461538461706e+04,7.995545119047164917e-02
3.653846153846153902e+04,8.105409890413284302e-02
3.846153846153846098e+04,8.116574585437774658e-02
4.038461538461538294e+04,8.179341256618499756e-02
4.230769230769230489e+04,8.273125439882278442e-02
4.423076923076923413e+04,8.339379727840423584e-02
4.615384615384615608e+04,8.398030698299407959e-02
4.807692307692307804e+04,8.481093496084213257e-02
5.000000000000000000e+04,8.589895814657211304e-02
5.192307692307692196e+04,8.662329614162445068e-02
5.384615384615384392e+04,8.722749352455139160e-02
5.576923076923077315e+04,8.657628297805786133e-02
5.769230769230769511e+04,8.696818351745605469e-02
5.961538461538461706e+04,8.730714768171310425e-02
6.153846153846153902e+04,8.761699497699737549e-02
6.346153846153846098e+04,8.792465180158615112e-02
6.538461538461538294e+04,8.705897629261016846e-02
6.730769230769231217e+04,8.722019195556640625e-02
6.923076923076923413e+04,8.735752105712890625e-02
7.115384615384615608e+04,8.746640384197235107e-02
7.307692307692307804e+04,8.758684247732162476e-02
7.500000000000000000e+04,8.768333494663238525e-02
