# Iterations, validation_loss
0.000000000000000000e+00,2.020233571529388428e-01
1.956521739130434753e+03,1.869395375251770020e-01
3.913043478260869506e+03,1.869519799947738647e-01
5.869565217391304031e+03,1.841619461774826050e-01
7.826086956521739012e+03,1.854398101568222046e-01
9.782608695652173992e+03,1.842843294143676758e-01
1.173913043478260806e+04,1.875029206275939941e-01
1.369565217391304395e+04,1.851184666156768799e-01
1.565217391304347802e+04,1.906351894140243530e-01
1.760869565217391209e+04,1.870040297508239746e-01
1.956521739130434798e+04,1.897100657224655151e-01
2.152173913043478387e+04,1.887916624546051025e-01
2.347826086956521613e+04,1.904821246862411499e-01
2.543478260869565202e+04,1.925369501113891602e-01
2.739130434782608791e+04,1.932473182678222656e-01
2.934782608695652016e+04,2.040480375289916992e-01
3.130434782608695605e+04,2.074362635612487793e-01
3.326086956521739194e+04,1.984843462705612183e-01
3.521739130434782419e+04,1.969903856515884399e-01
3.717391304347826372e+04,1.969018280506134033e-01
3.913043478260869597e+04,2.086803168058395386e-01
4.108695652173912822e+04,2.203748077154159546e-01
4.304347826086956775e+04,2.008384913206100464e-01
4.500000000000000000e+04,2.230481207370758057e-01
