# kappa, validation_loss
0.000000000000000000e+00,2.480538189411163330e-01
2.988082618527981849e-01,2.211232185363769531e-01
3.793430846255643751e-01,1.947021633386611938e-01
4.278470731422206463e-01,1.739868670701980591e-01
4.626659305606627415e-01,1.599893569946289062e-01
4.898464387259944819e-01,1.506752818822860718e-01
5.121443052200204127e-01,1.442147344350814819e-01
5.310494586553604623e-01,1.391869783401489258e-01
5.474592817117203136e-01,1.354592740535736084e-01
5.619563500716568960e-01,1.323631256818771362e-01
5.749403829495016716e-01,1.295818984508514404e-01
5.866975716400933960e-01,1.269539445638656616e-01
5.974398776855517346e-01,1.248281374573707581e-01
6.073286731692653095e-01,1.235480383038520813e-01
6.164896601026205181e-01,1.210174709558486938e-01
6.250226656059777453e-01,1.192721202969551086e-01
6.330082897547441023e-01,1.177993267774581909e-01
6.405125466978288662e-01,1.162141636013984680e-01
6.475901847496549069e-01,1.149115934967994690e-01
6.542871124682769768e-01,1.134055182337760925e-01
6.606422048976430261e-01,1.118679493665695190e-01
6.666886708044981180e-01,1.103664040565490723e-01
6.724551030359626758e-01,1.090843528509140015e-01
6.779662962376392654e-01,1.080505475401878357e-01
6.832438911499473244e-01,1.068531796336174011e-01
6.883068878278135738e-01,1.062115877866744995e-01
6.931720585362336484e-01,1.046267747879028320e-01
6.978542829725307151e-01,1.031041070818901062e-01
7.023668227155253074e-01,1.021190807223320007e-01
7.067215476615082981e-01,1.021732762455940247e-01
7.109291241867339295e-01,1.000893041491508484e-01
7.149991725462854220e-01,9.893369674682617188e-02
7.189403993543331817e-01,9.798492491245269775e-02
7.227607097348375254e-01,9.737475216388702393e-02
7.264673027750645495e-01,9.626607596874237061e-02
7.300667531789436504e-01,9.577547013759613037e-02
7.335650814473225756e-01,9.567306935787200928e-02
7.369678144668588837e-01,9.434079378843307495e-02
7.402800380387829504e-01,9.340931475162506104e-02
7.435064426009373451e-01,9.258536249399185181e-02
7.466513631748398216e-01,9.229010343551635742e-02
7.497188143915405334e-01,9.185329824686050415e-02
7.527125213063283748e-01,9.148509055376052856e-02
7.556359465956119514e-01,9.072358161211013794e-02
7.584923146340076805e-01,9.035374969244003296e-02
7.612846328714732991e-01,8.981025964021682739e-02
7.640157108658504059e-01,9.081162512302398682e-02
7.666881772727838218e-01,8.972585946321487427e-02
7.693044950505633084e-01,8.873693645000457764e-02
