# Iterations, validation_loss
0.000000000000000000e+00,2.656214833259582520e-01
5.084745762711864700e+03,2.885268032550811768e-01
1.016949152542372940e+04,2.752526402473449707e-01
1.525423728813559501e+04,2.929401695728302002e-01
2.033898305084745880e+04,3.080514371395111084e-01
2.542372881355932259e+04,3.072512745857238770e-01
3.050847457627119002e+04,2.948452234268188477e-01
3.559322033898305381e+04,3.006684184074401855e-01
4.067796610169491760e+04,3.081701397895812988e-01
4.576271186440678139e+04,3.079413771629333496e-01
5.084745762711864518e+04,3.069536685943603516e-01
5.593220338983050897e+04,3.071316182613372803e-01
6.101694915254238003e+04,3.034362494945526123e-01
6.610169491525423655e+04,3.118501603603363037e-01
7.118644067796610761e+04,3.075024485588073730e-01
7.627118644067796413e+04,3.135751187801361084e-01
8.135593220338983519e+04,3.070418238639831543e-01
8.644067796610170626e+04,2.995897233486175537e-01
9.152542372881356278e+04,3.003681302070617676e-01
9.661016949152543384e+04,3.002064228057861328e-01
1.016949152542372904e+05,3.015974164009094238e-01
1.067796610169491614e+05,3.065564930438995361e-01
1.118644067796610179e+05,3.162478208541870117e-01
1.169491525423728890e+05,3.137074708938598633e-01
1.220338983050847601e+05,3.180154561996459961e-01
1.271186440677966166e+05,3.014912605285644531e-01
1.322033898305084731e+05,3.171144127845764160e-01
1.372881355932203587e+05,3.101384937763214111e-01
1.423728813559322152e+05,3.025403618812561035e-01
1.474576271186440717e+05,3.028300702571868896e-01
1.525423728813559283e+05,3.122378587722778320e-01
1.576271186440678139e+05,3.049742579460144043e-01
1.627118644067796704e+05,3.048533797264099121e-01
1.677966101694915269e+05,3.055184483528137207e-01
1.728813559322034125e+05,3.057152926921844482e-01
1.779661016949152690e+05,3.109838366508483887e-01
1.830508474576271256e+05,3.107942342758178711e-01
1.881355932203389821e+05,3.215653300285339355e-01
1.932203389830508677e+05,3.125407397747039795e-01
1.983050847457627242e+05,3.080598413944244385e-01
2.033898305084745807e+05,3.082811534404754639e-01
2.084745762711864663e+05,3.087890744209289551e-01
2.135593220338983228e+05,3.100242614746093750e-01
2.186440677966101794e+05,3.092664778232574463e-01
2.237288135593220359e+05,3.106506764888763428e-01
2.288135593220339215e+05,3.105741143226623535e-01
2.338983050847457780e+05,3.115655779838562012e-01
2.389830508474576345e+05,3.117603957653045654e-01
2.440677966101695201e+05,3.115410804748535156e-01
2.491525423728813767e+05,3.182006776332855225e-01
2.542372881355932332e+05,3.113556802272796631e-01
2.593220338983050897e+05,3.132892549037933350e-01
2.644067796610169462e+05,3.191412985324859619e-01
2.694915254237288027e+05,3.187892138957977295e-01
2.745762711864407174e+05,3.126417696475982666e-01
2.796610169491525739e+05,3.140328228473663330e-01
2.847457627118644305e+05,3.147464990615844727e-01
2.898305084745762870e+05,3.189280629158020020e-01
2.949152542372881435e+05,3.172325491905212402e-01
3.000000000000000000e+05,3.147780299186706543e-01
