# kappa, validation_loss
0.000000000000000000e+00,2.814847826957702637e-01
3.459589015952004853e-01,2.285831719636917114e-01
4.392482314775383867e-01,2.102803885936737061e-01
4.954363861777400513e-01,2.006879150867462158e-01
5.357720918135293608e-01,1.947557181119918823e-01
5.672595083447434794e-01,1.904217004776000977e-01
5.930907635535410671e-01,1.874359995126724243e-01
6.149917817214055615e-01,1.849077343940734863e-01
6.340021001630319342e-01,1.827461570501327515e-01
6.507965873818838398e-01,1.811428815126419067e-01
6.658382904736565022e-01,1.797010451555252075e-01
6.794587442759913998e-01,1.784877777099609375e-01
6.919034942584628700e-01,1.773495376110076904e-01
7.033594816068275968e-01,1.762038916349411011e-01
7.139723260658095150e-01,1.751970499753952026e-01
7.238576728898482582e-01,1.743778139352798462e-01
7.331088938900989227e-01,1.736256480216979980e-01
7.418024638556233175e-01,1.727710962295532227e-01
7.500018066688997065e-01,1.718894243240356445e-01
7.577601057719879352e-01,1.710432767868041992e-01
7.651223965958476869e-01,1.701470464468002319e-01
7.721271504307702926e-01,1.692870259284973145e-01
7.788074912118712056e-01,1.684761792421340942e-01
7.851921428055662622e-01,1.677193641662597656e-01
7.913061753967588485e-01,1.669845879077911377e-01
7.971716000308491923e-01,1.661993414163589478e-01
8.028078469354584801e-01,1.654772311449050903e-01
8.082321538615222511e-01,1.647721379995346069e-01
8.134598840216815674e-01,1.640899479389190674e-01
8.185047884076200875e-01,1.634394675493240356e-01
8.233792237692867388e-01,1.627744585275650024e-01
8.280943349557937649e-01,1.621542423963546753e-01
8.326602083891524453e-01,1.615442633628845215e-01
8.370860019870475233e-01,1.609118580818176270e-01
8.413800557425805682e-01,1.603296846151351929e-01
8.455499863170587993e-01,1.597782671451568604e-01
8.496027683416239595e-01,1.592860966920852661e-01
8.535448046076362649e-01,1.588243395090103149e-01
8.573819869196814825e-01,1.583855003118515015e-01
8.611197490632285234e-01,1.579992473125457764e-01
8.647631130821671341e-01,1.575091034173965454e-01
8.683167298552938451e-01,1.571058630943298340e-01
8.717849147943127486e-01,1.567504256963729858e-01
8.751716793507015035e-01,1.563525795936584473e-01
8.784807589083916124e-01,1.560414582490921021e-01
8.817156375486330244e-01,1.557141244411468506e-01
8.848795700987204249e-01,1.553974747657775879e-01
8.879756018143981633e-01,1.551507115364074707e-01
8.910065859943040456e-01,1.548324674367904663e-01
8.939751997818218276e-01,1.545980721712112427e-01
8.968839583736623045e-01,1.544560939073562622e-01
8.997352278241469437e-01,1.541042625904083252e-01
9.025312366085197491e-01,1.539583057165145874e-01
9.052740860868754291e-01,1.537777185440063477e-01
9.079657599917980715e-01,1.535032987594604492e-01
9.106081330470138235e-01,1.533410251140594482e-01
9.132029788108537716e-01,1.532182395458221436e-01
9.157519768267176064e-01,1.529610306024551392e-01
9.182567191527407635e-01,1.528608947992324829e-01
9.207187163342355207e-01,1.528256535530090332e-01
9.231394028750167235e-01,1.525480449199676514e-01
9.255201422572324477e-01,1.524451225996017456e-01
9.278622315536849685e-01,1.525284796953201294e-01
9.301669056717069006e-01,1.522085666656494141e-01
9.324353412633560323e-01,1.521578133106231689e-01
9.346686603329257270e-01,1.522021889686584473e-01
9.368679335694584109e-01,1.519891023635864258e-01
9.390341834290427681e-01,1.519552618265151978e-01
9.411683869891029897e-01,1.520461142063140869e-01
9.432714785946274549e-01,1.518521308898925781e-01
9.453443523142729399e-01,1.519298851490020752e-01
9.473878642225076474e-01,1.519082784652709961e-01
9.494028345223683996e-01,1.517321616411209106e-01
9.513900495220098952e-01,1.517234891653060913e-01
9.533502634769637218e-01,1.518997400999069214e-01
9.552842003089099254e-01,1.516351401805877686e-01
9.571925552107636292e-01,1.516135632991790771e-01
9.590759961469810246e-01,1.518017798662185669e-01
9.609351652571875846e-01,1.515845358371734619e-01
9.627706801705113726e-01,1.515658050775527954e-01
9.645831352373486212e-01,1.516463458538055420e-01
9.663731026847116601e-01,1.517456918954849243e-01
9.681411337007792550e-01,1.515322178602218628e-01
9.698877594537900215e-01,1.515333354473114014e-01
9.716134920499919225e-01,1.518059372901916504e-01
