# n, validation_loss
0.000000000000000000e+00,2.794636189937591553e-01
1.000033334444481525e+01,2.546516358852386475e-01
2.000066668888963051e+01,2.477743923664093018e-01
3.000100003333444576e+01,2.442566007375717163e-01
4.000133337777926101e+01,2.419549375772476196e-01
5.000166672222407271e+01,2.412124574184417725e-01
6.000200006666889152e+01,2.405827045440673828e-01
7.000233341111371033e+01,2.397623360157012939e-01
8.000266675555852203e+01,2.392799258232116699e-01
9.000300010000333373e+01,2.390742599964141846e-01
1.000033334444481454e+02,2.388311028480529785e-01
1.100036667888929713e+02,2.384274452924728394e-01
1.200040001333377830e+02,2.381322979927062988e-01
1.300043334777826090e+02,2.378618866205215454e-01
1.400046668222274207e+02,2.373388856649398804e-01
1.500050001666722324e+02,2.369410097599029541e-01
1.600053335111170441e+02,2.366151511669158936e-01
1.700056668555618558e+02,2.361320853233337402e-01
1.800060002000066675e+02,2.357301414012908936e-01
1.900063335444514792e+02,2.353851199150085449e-01
2.000066668888962909e+02,2.350331544876098633e-01
2.100070002333411310e+02,2.347330451011657715e-01
2.200073335777859427e+02,2.344651967287063599e-01
2.300076669222307544e+02,2.342436909675598145e-01
2.400080002666755661e+02,2.339961379766464233e-01
2.500083336111203778e+02,2.336924523115158081e-01
2.600086669555652179e+02,2.334716320037841797e-01
2.700090003000100296e+02,2.332302629947662354e-01
2.800093336444548413e+02,2.330171316862106323e-01
2.900096669888996530e+02,2.327974289655685425e-01
3.000100003333444647e+02,2.325873225927352905e-01
3.100103336777892764e+02,2.323927134275436401e-01
3.200106670222340881e+02,2.321630269289016724e-01
3.300110003666788998e+02,2.319287061691284180e-01
3.400113337111237115e+02,2.317264080047607422e-01
3.500116670555685232e+02,2.315899133682250977e-01
3.600120004000133349e+02,2.314370423555374146e-01
3.700123337444581466e+02,2.312656939029693604e-01
3.800126670889029583e+02,2.310980707406997681e-01
3.900130004333477700e+02,2.309290021657943726e-01
4.000133337777925817e+02,2.308031171560287476e-01
4.100136671222374503e+02,2.306872010231018066e-01
4.200140004666822620e+02,2.305452376604080200e-01
4.300143338111270737e+02,2.304020375013351440e-01
4.400146671555718854e+02,2.302874326705932617e-01
4.500150005000166971e+02,2.301586568355560303e-01
4.600153338444615088e+02,2.300507277250289917e-01
4.700156671889063205e+02,2.299538999795913696e-01
4.800160005333511322e+02,2.298491597175598145e-01
4.900163338777959439e+02,2.297530323266983032e-01
5.000166672222407556e+02,2.296696901321411133e-01
5.100170005666855673e+02,2.295826226472854614e-01
5.200173339111304358e+02,2.294270992279052734e-01
5.300176672555752475e+02,2.293635904788970947e-01
5.400180006000200592e+02,2.292330414056777954e-01
5.500183339444648709e+02,2.291488349437713623e-01
5.600186672889096826e+02,2.290837168693542480e-01
5.700190006333544943e+02,2.289629578590393066e-01
5.800193339777993060e+02,2.289214730262756348e-01
5.900196673222441177e+02,2.289073765277862549e-01
6.000200006666889294e+02,2.288179993629455566e-01
6.100203340111337411e+02,2.287659347057342529e-01
6.200206673555785528e+02,2.287154793739318848e-01
6.300210007000233645e+02,2.286414653062820435e-01
6.400213340444681762e+02,2.285946160554885864e-01
6.500216673889129879e+02,2.285697460174560547e-01
6.600220007333577996e+02,2.284806072711944580e-01
6.700223340778026113e+02,2.284514009952545166e-01
6.800226674222474230e+02,2.283349037170410156e-01
6.900230007666922347e+02,2.282932400703430176e-01
7.000233341111370464e+02,2.282949090003967285e-01
7.100236674555818581e+02,2.282050848007202148e-01
7.200240008000266698e+02,2.281441390514373779e-01
7.300243341444714815e+02,2.281308025121688843e-01
7.400246674889162932e+02,2.280438989400863647e-01
7.500250008333611049e+02,2.280095070600509644e-01
7.600253341778059166e+02,2.279758006334304810e-01
7.700256675222507283e+02,2.279417365789413452e-01
7.800260008666955400e+02,2.278926074504852295e-01
7.900263342111403517e+02,2.278853803873062134e-01
8.000266675555851634e+02,2.278128117322921753e-01
8.100270009000300888e+02,2.277724742889404297e-01
8.200273342444749005e+02,2.277122884988784790e-01
8.300276675889197122e+02,2.276955842971801758e-01
8.400280009333645239e+02,2.276516109704971313e-01
8.500283342778093356e+02,2.276040315628051758e-01
8.600286676222541473e+02,2.276257723569869995e-01
8.700290009666989590e+02,2.275898903608322144e-01
8.800293343111437707e+02,2.275687605142593384e-01
8.900296676555885824e+02,2.275582104921340942e-01
9.000300010000333941e+02,2.275333851575851440e-01
9.100303343444782058e+02,2.275010049343109131e-01
9.200306676889230175e+02,2.274941504001617432e-01
9.300310010333678292e+02,2.274738848209381104e-01
9.400313343778126409e+02,2.274322956800460815e-01
9.500316677222574526e+02,2.274111062288284302e-01
9.600320010667022643e+02,2.273935079574584961e-01
9.700323344111470760e+02,2.273800820112228394e-01
9.800326677555918877e+02,2.273845970630645752e-01
9.900330011000366994e+02,2.273587286472320557e-01
1.000033334444481511e+03,2.273415178060531616e-01
1.010033667788926323e+03,2.273380607366561890e-01
1.020034001133371135e+03,2.273287624120712280e-01
1.030034334477815946e+03,2.273038327693939209e-01
1.040034667822260872e+03,2.273162156343460083e-01
1.050035001166705570e+03,2.272789627313613892e-01
1.060035334511150495e+03,2.272733300924301147e-01
1.070035667855595193e+03,2.272879034280776978e-01
1.080036001200040118e+03,2.272649705410003662e-01
1.090036334544484816e+03,2.272514849901199341e-01
1.100036667888929742e+03,2.272543162107467651e-01
1.110037001233374440e+03,2.272106409072875977e-01
1.120037334577819365e+03,2.272125631570816040e-01
1.130037667922264063e+03,2.272634059190750122e-01
1.140038001266708989e+03,2.271983623504638672e-01
1.150038334611153687e+03,2.272102087736129761e-01
1.160038667955598612e+03,2.272626757621765137e-01
1.170039001300043310e+03,2.272099703550338745e-01
1.180039334644488235e+03,2.272104918956756592e-01
1.190039667988932933e+03,2.272677719593048096e-01
1.200040001333377859e+03,2.272256612777709961e-01
1.210040334677822557e+03,2.272107899188995361e-01
1.220040668022267482e+03,2.272666394710540771e-01
1.230041001366712180e+03,2.272446304559707642e-01
1.240041334711157106e+03,2.272528558969497681e-01
1.250041668055601804e+03,2.272938638925552368e-01
1.260042001400046729e+03,2.273071408271789551e-01
1.270042334744491427e+03,2.272828519344329834e-01
1.280042668088936352e+03,2.273056209087371826e-01
1.290043001433381278e+03,2.273427546024322510e-01
1.300043334777825976e+03,2.272889614105224609e-01
1.310043668122270901e+03,2.272929847240447998e-01
1.320044001466715599e+03,2.273784428834915161e-01
1.330044334811160525e+03,2.273275554180145264e-01
1.340044668155605223e+03,2.273228019475936890e-01
1.350045001500050148e+03,2.273583114147186279e-01
1.360045334844494846e+03,2.274007946252822876e-01
1.370045668188939771e+03,2.273465096950531006e-01
1.380046001533384469e+03,2.273955643177032471e-01
1.390046334877829395e+03,2.274478524923324585e-01
1.400046668222274093e+03,2.273875772953033447e-01
1.410047001566719018e+03,2.274025529623031616e-01
1.420047334911163716e+03,2.274783104658126831e-01
1.430047668255608642e+03,2.274679392576217651e-01
1.440048001600053340e+03,2.274395525455474854e-01
1.450048334944498265e+03,2.274757921695709229e-01
1.460048668288942963e+03,2.275778949260711670e-01
1.470049001633387888e+03,2.274702787399291992e-01
1.480049334977832586e+03,2.275027334690093994e-01
1.490049668322277512e+03,2.276016920804977417e-01
1.500050001666722210e+03,2.275613844394683838e-01
1.510050335011167135e+03,2.275384664535522461e-01
