# kappa, validation_loss
0.000000000000000000e+00,4.393166005611419678e-01
3.459589015952004853e-01,3.015333414077758789e-01
4.392482314775383867e-01,2.662571072578430176e-01
4.954363861777400513e-01,2.574231028556823730e-01
5.357720918135293608e-01,2.523330748081207275e-01
5.672595083447434794e-01,2.496795803308486938e-01
5.930907635535410671e-01,2.476142048835754395e-01
6.149917817214055615e-01,2.462781369686126709e-01
6.340021001630319342e-01,2.448859065771102905e-01
6.507965873818838398e-01,2.435697168111801147e-01
6.658382904736565022e-01,2.425470203161239624e-01
6.794587442759913998e-01,2.414716035127639771e-01
6.919034942584628700e-01,2.404758036136627197e-01
7.033594816068275968e-01,2.395043075084686279e-01
7.139723260658095150e-01,2.387392669916152954e-01
7.238576728898482582e-01,2.380002588033676147e-01
7.331088938900989227e-01,2.373853623867034912e-01
7.418024638556233175e-01,2.367343455553054810e-01
7.500018066688997065e-01,2.361967265605926514e-01
7.577601057719879352e-01,2.356667220592498779e-01
7.651223965958476869e-01,2.351930737495422363e-01
7.721271504307702926e-01,2.347490638494491577e-01
7.788074912118712056e-01,2.343143671751022339e-01
7.851921428055662622e-01,2.338849753141403198e-01
7.913061753967588485e-01,2.335045784711837769e-01
7.971716000308491923e-01,2.331270873546600342e-01
8.028078469354584801e-01,2.327163517475128174e-01
8.082321538615222511e-01,2.323426902294158936e-01
8.134598840216815674e-01,2.319685816764831543e-01
8.185047884076200875e-01,2.316166311502456665e-01
8.233792237692867388e-01,2.312638908624649048e-01
8.280943349557937649e-01,2.310311794281005859e-01
8.326602083891524453e-01,2.307931482791900635e-01
8.370860019870475233e-01,2.305329740047454834e-01
8.413800557425805682e-01,2.302338331937789917e-01
8.455499863170587993e-01,2.300427109003067017e-01
8.496027683416239595e-01,2.297857552766799927e-01
8.535448046076362649e-01,2.295649200677871704e-01
8.573819869196814825e-01,2.293417751789093018e-01
8.611197490632285234e-01,2.291693538427352905e-01
8.647631130821671341e-01,2.290076017379760742e-01
8.683167298552938451e-01,2.288229763507843018e-01
8.717849147943127486e-01,2.286189049482345581e-01
8.751716793507015035e-01,2.284153550863265991e-01
8.784807589083916124e-01,2.282332926988601685e-01
8.817156375486330244e-01,2.280555814504623413e-01
8.848795700987204249e-01,2.278770655393600464e-01
8.879756018143981633e-01,2.277423441410064697e-01
8.910065859943040456e-01,2.276314347982406616e-01
8.939751997818218276e-01,2.274810522794723511e-01
8.968839583736623045e-01,2.273401468992233276e-01
8.997352278241469437e-01,2.272086292505264282e-01
9.025312366085197491e-01,2.270792871713638306e-01
9.052740860868754291e-01,2.269523143768310547e-01
9.079657599917980715e-01,2.268292754888534546e-01
9.106081330470138235e-01,2.267224043607711792e-01
9.132029788108537716e-01,2.266225665807723999e-01
9.157519768267176064e-01,2.265282571315765381e-01
9.182567191527407635e-01,2.264235764741897583e-01
9.207187163342355207e-01,2.263141125440597534e-01
9.231394028750167235e-01,2.262179702520370483e-01
9.255201422572324477e-01,2.261366695165634155e-01
9.278622315536849685e-01,2.260242998600006104e-01
9.301669056717069006e-01,2.259187847375869751e-01
9.324353412633560323e-01,2.258533984422683716e-01
9.346686603329257270e-01,2.257620841264724731e-01
9.368679335694584109e-01,2.256659716367721558e-01
9.390341834290427681e-01,2.255804687738418579e-01
9.411683869891029897e-01,2.255042791366577148e-01
9.432714785946274549e-01,2.254400998353958130e-01
9.453443523142729399e-01,2.254165410995483398e-01
9.473878642225076474e-01,2.252413481473922729e-01
9.494028345223683996e-01,2.252018749713897705e-01
9.513900495220098952e-01,2.250865250825881958e-01
9.533502634769637218e-01,2.250132411718368530e-01
9.552842003089099254e-01,2.249430119991302490e-01
9.571925552107636292e-01,2.249146252870559692e-01
9.590759961469810246e-01,2.249590903520584106e-01
9.609351652571875846e-01,2.247802019119262695e-01
9.627706801705113726e-01,2.247269302606582642e-01
9.645831352373486212e-01,2.247309386730194092e-01
9.663731026847116601e-01,2.247084528207778931e-01
9.681411337007792550e-01,2.245776802301406860e-01
9.698877594537900215e-01,2.245271950960159302e-01
9.716134920499919225e-01,2.245042473077774048e-01
9.733188254349738333e-01,2.245467305183410645e-01
9.750042362423431141e-01,2.244500219821929932e-01
9.766701845934007142e-01,2.243751585483551025e-01
9.783171148511704551e-01,2.243719547986984253e-01
9.799454563318716893e-01,2.244338244199752808e-01
9.815556239766881630e-01,2.243469208478927612e-01
9.831480189864598707e-01,2.242393642663955688e-01
9.847230294217282909e-01,2.242142409086227417e-01
9.862810307703816504e-01,2.242681682109832764e-01
9.878223864849721148e-01,2.243088185787200928e-01
