# Iterations, validation_loss
0.000000000000000000e+00,3.048075735569000244e-01
1.935483870967741950e+03,3.079746067523956299e-01
3.870967741935483900e+03,3.221881389617919922e-01
5.806451612903225396e+03,3.370786309242248535e-01
7.741935483870967801e+03,3.412154018878936768e-01
9.677419354838710206e+03,3.465699553489685059e-01
1.161290322580645079e+04,3.456910252571105957e-01
1.354838709677419320e+04,3.511220812797546387e-01
1.548387096774193560e+04,3.543579280376434326e-01
1.741935483870967801e+04,3.625497519969940186e-01
1.935483870967742041e+04,3.595679402351379395e-01
2.129032258064516282e+04,3.687072098255157471e-01
2.322580645161290158e+04,3.653192222118377686e-01
2.516129032258064399e+04,3.718169927597045898e-01
2.709677419354838639e+04,3.670107424259185791e-01
2.903225806451612880e+04,3.678691685199737549e-01
3.096774193548387120e+04,3.686298429965972900e-01
3.290322580645161361e+04,3.692529499530792236e-01
3.483870967741935601e+04,3.697800636291503906e-01
3.677419354838709842e+04,3.711777627468109131e-01
3.870967741935484082e+04,3.708856105804443359e-01
4.064516129032258323e+04,3.714228570461273193e-01
4.258064516129032563e+04,3.714676201343536377e-01
4.451612903225806804e+04,3.716084063053131104e-01
4.645161290322580317e+04,3.727844059467315674e-01
4.838709677419354557e+04,3.731848895549774170e-01
5.032258064516128798e+04,3.735805451869964600e-01
5.225806451612903038e+04,3.739598691463470459e-01
5.419354838709677279e+04,3.747983872890472412e-01
5.612903225806451519e+04,3.746678531169891357e-01
5.806451612903225760e+04,3.749810457229614258e-01
6.000000000000000000e+04,3.752677738666534424e-01
