# kappa, validation_loss
0.000000000000000000e+00,4.268714785575866699e-01
3.459490639723691863e-01,2.946307659149169922e-01
4.392379254332852145e-01,2.380699515342712402e-01
4.954259139202382145e-01,2.198062241077423096e-01
5.357615344225755694e-01,2.122943848371505737e-01
5.672488992060591428e-01,2.073322683572769165e-01
5.930801196336180636e-01,2.037158608436584473e-01
6.149811128177874453e-01,2.009071111679077148e-01
6.339914124445384935e-01,1.984519809484481812e-01
6.507858849836564152e-01,1.962172389030456543e-01
6.658275763025752747e-01,1.944310367107391357e-01
6.794480204532930001e-01,1.927224248647689819e-01
6.918927623794568493e-01,1.913471370935440063e-01
7.033487429014856351e-01,1.900040358304977417e-01
7.139615815024065171e-01,1.885313391685485840e-01
7.238469232442868995e-01,1.874748617410659790e-01
7.330981397937035293e-01,1.863682717084884644e-01
7.417917058289594801e-01,1.851432770490646362e-01
7.499910451462514782e-01,1.839120388031005859e-01
7.577493411194270445e-01,1.827338337898254395e-01
7.651116291248085677e-01,1.817214190959930420e-01
7.721163804084072435e-01,1.808011829853057861e-01
7.787967188690735343e-01,1.799717992544174194e-01
7.851813683432372626e-01,1.795061677694320679e-01
7.912953989907932639e-01,1.786086112260818481e-01
7.971608218361185827e-01,1.779949963092803955e-01
8.027970670890330895e-01,1.773605197668075562e-01
8.082213724852981285e-01,1.766040772199630737e-01
8.134491012245415043e-01,1.760037541389465332e-01
8.184940042872215216e-01,1.755498200654983521e-01
8.233684384135537826e-01,1.750045567750930786e-01
8.280835484441693151e-01,1.743979305028915405e-01
8.326494207936544489e-01,1.737180948257446289e-01
8.370752133731670375e-01,1.731743365526199341e-01
8.413692661700467035e-01,1.727392077445983887e-01
8.455391958404957498e-01,1.721610873937606812e-01
8.495919770111163283e-01,1.715970784425735474e-01
8.535340124692187835e-01,1.710649430751800537e-01
8.573711940157643374e-01,1.705170124769210815e-01
8.611089554329676155e-01,1.700172722339630127e-01
8.647523187617890406e-01,1.694737225770950317e-01
8.683059348783809250e-01,1.689246594905853271e-01
8.717741191920542754e-01,1.684205979108810425e-01
8.751608831521159315e-01,1.679630577564239502e-01
8.784699621405231973e-01,1.674988120794296265e-01
8.817048402367273496e-01,1.671003848314285278e-01
8.848687722663797217e-01,1.667156517505645752e-01
8.879648034837216430e-01,1.663287729024887085e-01
8.909957871860125778e-01,1.659767329692840576e-01
8.939644005153701833e-01,1.656476557254791260e-01
8.968731586673402978e-01,1.653473824262619019e-01
8.997244276951708031e-01,1.650323271751403809e-01
9.025204360731137188e-01,1.647212654352188110e-01
9.052632851603480413e-01,1.644334793090820312e-01
9.079549586886085377e-01,1.641230136156082153e-01
9.105973313808339853e-01,1.637947261333465576e-01
9.131921767946242774e-01,1.634639650583267212e-01
9.157411744726996483e-01,1.631525754928588867e-01
9.182459164725620404e-01,1.628407090902328491e-01
9.207079133389337589e-01,1.625524312257766724e-01
9.231285995750785345e-01,1.622812300920486450e-01
9.255093386626294105e-01,1.620084643363952637e-01
9.278514276739070477e-01,1.617411971092224121e-01
9.301561015157931989e-01,1.614668220281600952e-01
9.324245368399223244e-01,1.611923128366470337e-01
9.346578556501904389e-01,1.609265059232711792e-01
9.368571286352674887e-01,1.606759279966354370e-01
9.390233782508911053e-01,1.604130119085311890e-01
9.411575815741555218e-01,1.601580381393432617e-01
9.432606729497378106e-01,1.599227339029312134e-01
9.453335464460014270e-01,1.597270071506500244e-01
9.473770581371377952e-01,1.595014929771423340e-01
9.493920282259225019e-01,1.592807024717330933e-01
9.513792430202629991e-01,1.590656340122222900e-01
9.533394567754569504e-01,1.588766574859619141e-01
9.552733934129632454e-01,1.586843878030776978e-01
9.571817481254869531e-01,1.584718674421310425e-01
9.590651888772854239e-01,1.582935303449630737e-01
9.609243578077962811e-01,1.581064164638519287e-01
9.627598725459676210e-01,1.579381674528121948e-01
