# Iterations, validation_loss
0.000000000000000000e+00,1.528237015008926392e-01
5.128205128205127949e+03,1.655268371105194092e-01
1.025641025641025590e+04,1.664182990789413452e-01
1.538461538461538294e+04,1.792395114898681641e-01
2.051282051282051179e+04,1.768349707126617432e-01
2.564102564102564065e+04,1.768623143434524536e-01
3.076923076923076587e+04,1.778991222381591797e-01
3.589743589743589837e+04,1.887457072734832764e-01
4.102564102564102359e+04,1.896972209215164185e-01
4.615384615384614881e+04,1.911491602659225464e-01
5.128205128205128131e+04,1.913309693336486816e-01
5.641025641025640653e+04,1.877411901950836182e-01
6.153846153846153175e+04,1.881995052099227905e-01
6.666666666666665697e+04,1.886516660451889038e-01
7.179487179487179674e+04,1.881677806377410889e-01
7.692307692307692196e+04,1.883262097835540771e-01
8.205128205128204718e+04,1.886714547872543335e-01
8.717948717948717240e+04,1.886200308799743652e-01
9.230769230769229762e+04,1.888062804937362671e-01
9.743589743589743739e+04,1.889005899429321289e-01
1.025641025641025626e+05,1.890191137790679932e-01
1.076923076923076878e+05,1.886450648307800293e-01
1.128205128205128131e+05,1.887920796871185303e-01
1.179487179487179383e+05,1.892792731523513794e-01
1.230769230769230635e+05,1.893279552459716797e-01
1.282051282051282033e+05,1.896136701107025146e-01
1.333333333333333139e+05,1.894461810588836670e-01
1.384615384615384683e+05,1.895148456096649170e-01
1.435897435897435935e+05,1.895786821842193604e-01
1.487179487179487187e+05,1.896394342184066772e-01
1.538461538461538439e+05,1.904030144214630127e-01
1.589743589743589691e+05,1.904255300760269165e-01
1.641025641025640944e+05,1.905434876680374146e-01
1.692307692307692196e+05,1.893065869808197021e-01
1.743589743589743448e+05,1.893078982830047607e-01
1.794871794871794700e+05,1.901542395353317261e-01
1.846153846153845952e+05,1.901320219039916992e-01
1.897435897435897205e+05,1.901083737611770630e-01
1.948717948717948748e+05,1.900821179151535034e-01
2.000000000000000000e+05,1.901496648788452148e-01
