# kappa, validation_loss
0.000000000000000000e+00,5.031309127807617188e-01
3.459819979276967383e-01,3.442867696285247803e-01
4.392724274174826249e-01,2.731825709342956543e-01
4.954609722962114993e-01,2.274653613567352295e-01
5.357968777785735437e-01,1.997528225183486938e-01
5.672844157848355717e-01,1.851814389228820801e-01
5.931157526406606317e-01,1.754036098718643188e-01
6.150168294563227445e-01,1.685408949851989746e-01
6.340271920647716497e-01,1.642154008150100708e-01
6.508217137434300081e-01,1.607563495635986328e-01
6.658634444712711042e-01,1.575378328561782837e-01
6.794839209301932748e-01,1.545862555503845215e-01
6.919286898243550699e-01,1.517249494791030884e-01
7.033846931971247107e-01,1.490162014961242676e-01
7.139975514075427299e-01,1.465578079223632812e-01
7.238829101616329753e-01,1.443631798028945923e-01
7.331341416099390607e-01,1.423501968383789062e-01
7.418277208015228164e-01,1.405212432146072388e-01
7.500270718214031573e-01,1.388070434331893921e-01
7.577853782717641762e-01,1.371841728687286377e-01
7.651476757118241823e-01,1.356814652681350708e-01
7.721524355358182490e-01,1.343229115009307861e-01
7.788327817639929540e-01,1.330468952655792236e-01
7.852174383331530505e-01,1.318564862012863159e-01
7.913314754869087420e-01,1.307735890150070190e-01
7.971969043200110017e-01,1.297560930252075195e-01
8.028331551018685897e-01,1.288088113069534302e-01
8.082574656190364415e-01,1.279230862855911255e-01
8.134851991147052930e-01,1.271147876977920532e-01
8.185301066069086140e-01,1.262580156326293945e-01
8.234045448684433888e-01,1.253757923841476440e-01
8.281196587683319343e-01,1.245203539729118347e-01
8.326855347460138113e-01,1.237180009484291077e-01
8.371113307344966170e-01,1.229596734046936035e-01
8.414053867404067688e-01,1.222690641880035400e-01
8.455753194370353443e-01,1.215523928403854370e-01
8.496281034661802289e-01,1.208072006702423096e-01
8.535701416287084786e-01,1.200452223420143127e-01
8.574073257377150536e-01,1.193496286869049072e-01
8.611450895863073107e-01,1.186963245272636414e-01
8.647884552252513846e-01,1.180689558386802673e-01
8.683420735395508405e-01,1.174673736095428467e-01
8.718102599465279434e-01,1.169176921248435974e-01
8.751970259027559429e-01,1.164195016026496887e-01
8.785061067968005233e-01,1.159301623702049255e-01
8.817409867141348112e-01,1.154347583651542664e-01
8.849049204859094075e-01,1.149638518691062927e-01
8.880009533713981718e-01,1.145138740539550781e-01
8.910319386724743218e-01,1.140728071331977844e-01
8.940005535354933475e-01,1.136686280369758606e-01
8.969093131599009672e-01,1.132509037852287292e-01
8.997605836025390769e-01,1.128660589456558228e-01
9.025565933409787078e-01,1.124806329607963562e-01
9.052994437374666248e-01,1.121557354927062988e-01
9.079911185265796547e-01,1.118548214435577393e-01
9.106334924338914671e-01,1.115473061800003052e-01
9.132283390194497752e-01,1.112193986773490906e-01
9.157773378282502152e-01,1.108462586998939514e-01
9.182820809199144785e-01,1.104704216122627258e-01
9.207440788411402899e-01,1.101249307394027710e-01
9.231647660970357938e-01,1.098243594169616699e-01
9.255455061709577658e-01,1.095396652817726135e-01
9.278875961368394654e-01,1.092381030321121216e-01
9.301922709030725489e-01,1.089187189936637878e-01
