# kappa, validation_loss
0.000000000000000000e+00,1.249268203973770142e-01
3.459740344914835064e-01,1.240127012133598328e-01
4.392640848659853381e-01,1.231134533882141113e-01
4.954524952220325518e-01,1.214196979999542236e-01
5.357883318029584840e-01,1.184009611606597900e-01
5.672758279280962768e-01,1.191842108964920044e-01
5.931071366343729778e-01,1.120454892516136169e-01
6.150081932299666931e-01,1.115890070796012878e-01
6.340185406109729582e-01,1.109780594706535339e-01
6.508130504088892598e-01,1.064718812704086304e-01
6.658547716086167245e-01,1.115800067782402039e-01
6.794752402562064253e-01,1.065566614270210266e-01
6.919200026301679518e-01,1.083622202277183533e-01
7.033760004781898223e-01,1.008141338825225830e-01
7.139888539475136575e-01,9.897476434707641602e-02
7.238742085884704025e-01,1.148821562528610229e-01
7.331254364345921593e-01,1.040363907814025879e-01
7.418190124453001300e-01,9.848847985267639160e-02
7.500183606357834210e-01,9.864060580730438232e-02
7.577766645530197298e-01,9.885149449110031128e-02
7.651389597120072938e-01,9.464525431394577026e-02
7.721437174711449636e-01,9.739632159471511841e-02
7.788240618213280175e-01,9.433796256780624390e-02
7.852087166750933989e-01,9.308610856533050537e-02
7.913227522558110572e-01,9.287402033805847168e-02
7.971881796412169097e-01,9.543008357286453247e-02
8.028244290863129073e-01,9.048920124769210815e-02
8.082487383653733648e-01,9.137902408838272095e-02
8.134764707110563320e-01,9.622044861316680908e-02
8.185213771323106569e-01,9.836540371179580688e-02
8.233958143940558472e-01,9.284529834985733032e-02
8.281109273584500441e-01,9.423853456974029541e-02
8.326768024589239481e-01,9.274461120367050171e-02
8.371025976232022714e-01,8.825604617595672607e-02
8.413966528532484945e-01,1.049862056970596313e-01
8.455665848182218891e-01,8.828421682119369507e-02
8.496193681562465017e-01,8.996931463479995728e-02
8.535614056649115655e-01,9.018728137016296387e-02
8.573985891543787208e-01,9.522345662117004395e-02
8.611363524151214310e-01,8.952278643846511841e-02
8.647797174955350608e-01,8.827867358922958374e-02
8.683333352784835535e-01,9.512497484683990479e-02
8.718015211793516128e-01,8.994152396917343140e-02
8.751882866529563376e-01,8.775407820940017700e-02
8.784973670862651351e-01,8.619107306003570557e-02
8.817322465632951856e-01,8.649115264415740967e-02
8.848961799138680417e-01,9.154874086380004883e-02
8.879922123960403146e-01,8.594917505979537964e-02
8.910231973105698922e-01,8.790474385023117065e-02
8.939918118027876393e-01,8.754256367683410645e-02
8.969005710711963619e-01,9.084625542163848877e-02
8.997518411717692066e-01,9.295679628849029541e-02
9.025478505812746244e-01,9.019212424755096436e-02
9.052907006612175289e-01,8.815649896860122681e-02
9.079823751454876302e-01,8.822110295295715332e-02
9.106247487590218848e-01,8.439610898494720459e-02
9.132195950612757018e-01,8.919692784547805786e-02
9.157685935966950463e-01,8.331356942653656006e-02
9.182733364243886864e-01,8.588950335979461670e-02
9.207353340905769512e-01,8.915018290281295776e-02
9.231560210999221194e-01,9.101716428995132446e-02
9.255367609353639669e-01,9.539104998111724854e-02
9.278788506704461758e-01,8.465368300676345825e-02
9.301835252131951393e-01,8.456040918827056885e-02
9.324519612163193472e-01,8.202382177114486694e-02
9.346852806847226747e-01,9.662882238626480103e-02
9.368845543080212002e-01,8.088162541389465332e-02
9.390508045428436201e-01,8.604232221841812134e-02
9.411850084671217198e-01,9.245750308036804199e-02
9.432881004263221625e-01,8.923768252134323120e-02
9.453609744895531408e-01,8.492688089609146118e-02
9.474044867317082952e-01,8.181708306074142456e-02
9.494194573562269035e-01,9.681733697652816772e-02
9.514066726716436939e-01,8.606932312250137329e-02
9.533668869338498553e-01,8.463202416896820068e-02
9.553008240648659388e-01,8.592336624860763550e-02
9.572091792579295877e-01,8.178390562534332275e-02
9.590926204778026376e-01,8.778122067451477051e-02
9.609517898644012179e-01,8.241568505764007568e-02
9.627873050471286165e-01,8.179217576980590820e-02
9.645997603766424122e-01,8.528407663106918335e-02
9.663897280802045131e-01,8.919470757246017456e-02
9.681577593462300513e-01,8.118455857038497925e-02
9.699043853431826845e-01,8.362275362014770508e-02
9.716301181775254259e-01,8.560039103031158447e-02
9.733354517950514317e-01,8.332327753305435181e-02
9.750208628295629065e-01,8.652016520500183105e-02
9.766868114025472059e-01,8.202879130840301514e-02
9.783337418772053429e-01,8.859569579362869263e-02
9.799620835699269783e-01,8.310961723327636719e-02
9.815722514220571737e-01,8.062738180160522461e-02
9.831646466345912438e-01,8.241807669401168823e-02
9.847396572682192151e-01,8.482297509908676147e-02
9.862976588109705345e-01,8.929839730262756348e-02
9.878390147155338141e-01,7.905963808298110962e-02
9.893640769081741837e-01,7.827852666378021240e-02
9.908731862710338234e-01,8.838827908039093018e-02
9.923666730994661345e-01,7.646799832582473755e-02
9.938448575359404291e-01,8.459839224815368652e-02
9.953080499819407789e-01,8.892128616571426392e-02
9.967565514891880696e-01,9.156152606010437012e-02
9.981906541314156112e-01,7.701788842678070068e-02
9.996106413578471628e-01,8.164438605308532715e-02
1.001016788329449625e+00,8.532817661762237549e-02
1.002409362238954715e+00,8.632665127515792847e-02
1.003788622615584769e+00,8.102152496576309204e-02
1.005154821615346972e+00,8.003629744052886963e-02
1.006508204297713371e+00,8.168605715036392212e-02
1.007849008889441622e+00,8.195389062166213989e-02
1.009177467036249665e+00,8.671675622463226318e-02
1.010493804043008037e+00,8.254394680261611938e-02
1.011798239103073760e+00,7.955453544855117798e-02
1.013090985517348219e+00,8.487205952405929565e-02
1.014372250903607053e+00,7.726682722568511963e-02
1.015642237396618297e+00,8.933897316455841064e-02
1.016901141839526401e+00,8.383169770240783691e-02
1.018149155966958874e+00,7.572294026613235474e-02
1.019386466580282979e+00,8.049280941486358643e-02
1.020613255715406842e+00,7.795282453298568726e-02
1.021829700803509100e+00,8.268573135137557983e-02
1.023035974825047489e+00,8.241991698741912842e-02
1.024232246457382756e+00,8.014539629220962524e-02
1.025418680216331868e+00,7.876700907945632935e-02
1.026595436591948074e+00,8.313662558794021606e-02
1.027762672178808012e+00,9.667311608791351318e-02
1.028920539801070788e+00,8.614927530288696289e-02
1.030069188632558363e+00,7.216378301382064819e-02
1.031208764312092852e+00,9.256953001022338867e-02
1.032339409054314316e+00,7.331226021051406860e-02
1.033461261756190464e+00,8.077009022235870361e-02
1.034574458099416505e+00,7.788749039173126221e-02
1.035679130648893720e+00,7.706905156373977661e-02
1.036775408947468335e+00,7.775034010410308838e-02
1.037863419607095938e+00,8.254600316286087036e-02
1.038943286396595056e+00,1.072947904467582703e-01
1.040015130326140680e+00,7.425219565629959106e-02
1.041079069728641837e+00,7.942868769168853760e-02
1.042135220338141544e+00,7.588990777730941772e-02
1.043183695365364816e+00,7.925751060247421265e-02
1.044224605570546194e+00,9.072580188512802124e-02
1.045258059333642908e+00,9.510765224695205688e-02
