# kappa, validation_loss
0.000000000000000000e+00,4.992825984954833984e-01
3.459547134354251652e-01,4.997230470180511475e-01
4.392438439013440221e-01,4.960005283355712891e-01
4.954319278413126804e-01,4.974274933338165283e-01
5.357675972341433557e-01,4.883809685707092285e-01
5.672549917353528759e-01,4.818451106548309326e-01
5.930862321371103141e-01,4.698349535465240479e-01
6.149872396689382015e-01,4.644576907157897949e-01
6.339975501007131253e-01,4.610443711280822754e-01
6.507920310701226230e-01,4.624508023262023926e-01
6.658337291499673016e-01,4.560676217079162598e-01
6.794541788434254048e-01,4.600118100643157959e-01
6.918989253961735919e-01,4.543369710445404053e-01
7.033549098384376252e-01,4.561711251735687256e-01
7.139677518035316695e-01,4.501759409904479980e-01
7.238530964639993126e-01,4.488695263862609863e-01
7.331043155694454416e-01,4.474225938320159912e-01
7.417978838617800275e-01,4.468798041343688965e-01
7.499972251867497164e-01,4.460441470146179199e-01
7.577555229573748052e-01,4.448706805706024170e-01
7.651178125813550279e-01,4.438785910606384277e-01
7.721225653301307945e-01,4.451773762702941895e-01
7.788029051233786859e-01,4.423250555992126465e-01
7.851875558147491940e-01,4.453742504119873047e-01
7.913015875784988884e-01,4.407911896705627441e-01
7.971670114510781557e-01,4.407781362533569336e-01
8.028032576525296893e-01,4.384504258632659912e-01
8.082275639273291956e-01,4.371627867221832275e-01
8.134552934825777237e-01,4.356430768966674805e-01
8.185001973051800883e-01,4.349609613418579102e-01
8.233746321409416424e-01,4.330078661441802979e-01
8.280897428353637402e-01,4.334480464458465576e-01
8.326556158072970781e-01,4.308249652385711670e-01
8.370814089716475115e-01,4.319320917129516602e-01
8.413754623190635717e-01,4.288699328899383545e-01
8.455453925086794387e-01,4.285370707511901855e-01
8.495981741697044010e-01,4.278580844402313232e-01
8.535402100917741652e-01,4.297442436218261719e-01
8.573773920779317326e-01,4.272640645503997803e-01
8.611151539122605669e-01,4.271855950355529785e-01
8.647585176374033011e-01,4.272452890872955322e-01
