# Iterations, validation_loss
0.000000000000000000e+00,3.268807232379913330e-01
1.935483870967741950e+03,3.523225784301757812e-01
3.870967741935483900e+03,3.424428999423980713e-01
5.806451612903225396e+03,3.485941290855407715e-01
7.741935483870967801e+03,3.547369837760925293e-01
9.677419354838710206e+03,3.600319325923919678e-01
1.161290322580645079e+04,3.624483644962310791e-01
1.354838709677419320e+04,3.659291863441467285e-01
1.548387096774193560e+04,3.710735738277435303e-01
1.741935483870967801e+04,3.788542449474334717e-01
1.935483870967742041e+04,3.746146559715270996e-01
2.129032258064516282e+04,3.775657415390014648e-01
2.322580645161290158e+04,3.813243508338928223e-01
2.516129032258064399e+04,3.802917599678039551e-01
2.709677419354838639e+04,3.808001279830932617e-01
2.903225806451612880e+04,3.816058635711669922e-01
3.096774193548387120e+04,3.829667568206787109e-01
3.290322580645161361e+04,3.830251991748809814e-01
3.483870967741935601e+04,3.832872509956359863e-01
3.677419354838709842e+04,3.836189508438110352e-01
3.870967741935484082e+04,3.840245008468627930e-01
4.064516129032258323e+04,3.842180967330932617e-01
4.258064516129032563e+04,3.847653269767761230e-01
4.451612903225806804e+04,3.850954473018646240e-01
4.645161290322580317e+04,3.849070370197296143e-01
4.838709677419354557e+04,3.852340877056121826e-01
5.032258064516128798e+04,3.855930566787719727e-01
5.225806451612903038e+04,3.854364156723022461e-01
5.419354838709677279e+04,3.855900466442108154e-01
5.612903225806451519e+04,3.857312500476837158e-01
5.806451612903225760e+04,3.858593404293060303e-01
6.000000000000000000e+04,3.859860897064208984e-01
