# kappa, validation_loss
0.000000000000000000e+00,3.620790839195251465e-01
3.459628369156486083e-01,3.287750482559204102e-01
4.392523541701039980e-01,3.105888068675994873e-01
4.954405753566595849e-01,3.056594729423522949e-01
5.357763150463283885e-01,2.998170256614685059e-01
5.672637522769239382e-01,2.961610853672027588e-01
5.930950213984054198e-01,2.945243120193481445e-01
6.149960495598807420e-01,2.923850119113922119e-01
6.340063755275553437e-01,2.955764234066009521e-01
6.508008686183767155e-01,2.930938899517059326e-01
6.658425764193509622e-01,2.916585505008697510e-01
6.794630340823816228e-01,2.919842898845672607e-01
6.919077872874166424e-01,2.922345101833343506e-01
7.033637773663500292e-01,2.925209999084472656e-01
7.139766241685853165e-01,2.928827106952667236e-01
7.238619730255126949e-01,2.932146191596984863e-01
7.331131958061187781e-01,2.988576591014862061e-01
7.418067673437699350e-01,2.952720522880554199e-01
7.500061115554571556e-01,2.932114303112030029e-01
7.577644119105257925e-01,2.945103347301483154e-01
7.651267038617906024e-01,2.939468324184417725e-01
7.721314587172553034e-01,2.938815951347351074e-01
7.788118004265414118e-01,2.940589785575866699e-01
7.851964528680592803e-01,2.941723465919494629e-01
7.913104862367159598e-01,2.942721843719482422e-01
7.971759115863207290e-01,2.945202589035034180e-01
8.028121591516160782e-01,2.947369813919067383e-01
8.082364666896064698e-01,2.949544787406921387e-01
8.134641974181391344e-01,2.951892912387847900e-01
8.185091023333873617e-01,2.954931259155273438e-01
8.233835381891937422e-01,2.956837117671966553e-01
8.280986498380630279e-01,2.959193289279937744e-01
8.326645237049763448e-01,2.961824536323547363e-01
8.370903177102294590e-01,2.964486181735992432e-01
8.413843718492283186e-01,2.966684699058532715e-01
8.455543027853225091e-01,2.969519197940826416e-01
8.496070851514696542e-01,2.971954345703125000e-01
8.535491217406495634e-01,2.973929643630981445e-01
8.573863043588985100e-01,2.976303100585937500e-01
8.611240667929865866e-01,2.978562712669372559e-01
8.647674310879751580e-01,2.980518341064453125e-01
8.683210481237189082e-01,2.982228100299835205e-01
8.717892333128790527e-01,2.983465194702148438e-01
8.751759981078014450e-01,2.984482944011688232e-01
8.784850778932074000e-01,2.985450327396392822e-01
8.817199567510665137e-01,2.987227439880371094e-01
8.848838895093302792e-01,2.988248169422149658e-01
8.879799214243446759e-01,2.990128397941589355e-01
8.910109057952988465e-01,2.992474734783172607e-01
8.939795197660829196e-01,2.994829714298248291e-01
8.968882785338736507e-01,2.997478842735290527e-01
8.997395481534220529e-01,3.000238835811614990e-01
9.025355571003684796e-01,3.003111779689788818e-01
9.052784067351745678e-01,3.006190955638885498e-01
9.079700807907640225e-01,3.007934689521789551e-01
9.106124539911777394e-01,3.009470105171203613e-01
9.132072998950389042e-01,3.011290431022644043e-01
9.157562980460198787e-01,3.012253940105438232e-01
9.182610405025087852e-01,3.012911379337310791e-01
9.207230378100543788e-01,3.014095425605773926e-01
9.231437244726915514e-01,3.016295731067657471e-01
9.255244639727745470e-01,3.019603490829467773e-01
9.278665533832982648e-01,3.022174835205078125e-01
9.301712276117759526e-01,3.024697899818420410e-01
9.324396633104344856e-01,3.027793169021606445e-01
9.346729824837258782e-01,3.030471503734588623e-01
9.368722558208421036e-01,3.033079206943511963e-01
9.390385057780117339e-01,3.035690188407897949e-01
9.411727094327915211e-01,3.038255870342254639e-01
9.432758011302940782e-01,3.040879964828491211e-01
9.453486749392934207e-01,3.043145239353179932e-01
9.473921869343682189e-01,3.045580685138702393e-01
9.494071573186603219e-01,3.047626912593841553e-01
9.513943724004232383e-01,3.050080239772796631e-01
9.533545864352821475e-01,3.052553832530975342e-01
9.552885233450053581e-01,3.054900467395782471e-01
9.571968783225919264e-01,3.056918382644653320e-01
9.590803193325774245e-01,3.059063851833343506e-01
9.609394885146632648e-01,3.061192631721496582e-01
9.627750034980490090e-01,3.063384294509887695e-01
9.645874586331985023e-01,3.065653145313262939e-01
9.663774261471894667e-01,3.067827820777893066e-01
9.681454572282619520e-01,3.069881200790405273e-01
9.698920830447127495e-01,3.071749508380889893e-01
9.716178157028463325e-01,3.073589503765106201e-01
9.733231491483043119e-01,3.075621426105499268e-01
9.750085600147447851e-01,3.077553212642669678e-01
9.766745084235173291e-01,3.079613149166107178e-01
9.783214387376916177e-01,3.081557154655456543e-01
9.799497802735314123e-01,3.083525002002716064e-01
9.815599479722626475e-01,3.085318803787231445e-01
9.831523430347650638e-01,3.087367713451385498e-01
9.847273535216196638e-01,3.089337348937988281e-01
9.862853549207505344e-01,3.091264069080352783e-01
9.878267106847458123e-01,3.093281388282775879e-01
9.893517727397744821e-01,3.095193505287170410e-01
9.908608819678863533e-01,3.097014725208282471e-01
9.923543686643463424e-01,3.098764121532440186e-01
9.938325529715387185e-01,3.100619912147521973e-01
9.952957452908665070e-01,3.102279901504516602e-01
9.967442466739721008e-01,3.103983402252197266e-01
9.981783491945136477e-01,3.105572760105133057e-01
9.995983363016430756e-01,3.106958270072937012e-01
1.001004483156257452e+00,3.108527362346649170e-01
1.002397056951022103e+00,3.109906315803527832e-01
1.003776317215095304e+00,3.111597597599029541e-01
1.005142516104422512e+00,3.113121986389160156e-01
1.006495898678415823e+00,3.114820718765258789e-01
1.007836703163776271e+00,3.116330206394195557e-01
1.009165161206166283e+00,3.117960989475250244e-01
1.010481498110403553e+00,3.119475245475769043e-01
1.011785933069793808e+00,3.120983541011810303e-01
1.013078679385188696e+00,3.122672140598297119e-01
1.014359944674316782e+00,3.124302625656127930e-01
1.015629931071899694e+00,3.125823438167572021e-01
1.016888835421037696e+00,3.127190172672271729e-01
1.018136849456315440e+00,3.128589689731597900e-01
1.019374159979058669e+00,3.130083680152893066e-01
1.020600949025135540e+00,3.131496310234069824e-01
1.021817394025686054e+00,3.132905066013336182e-01
1.023023667961131089e+00,3.134337961673736572e-01
1.024219939508794530e+00,3.135769069194793701e-01
1.025406373184459152e+00,3.137130141258239746e-01
1.026583129478143341e+00,3.138587176799774170e-01
1.027750364984392206e+00,3.139952421188354492e-01
1.028908232527332434e+00,3.141336739063262939e-01
1.030056881280755565e+00,3.142802715301513672e-01
1.031196456883453960e+00,3.144084513187408447e-01
1.032327101550039039e+00,3.145350515842437744e-01
1.033448954177450752e+00,3.146708607673645020e-01
1.034562150447356776e+00,3.148026466369628906e-01
1.035666822924632635e+00,3.149306476116180420e-01
1.036763101152098798e+00,3.150630593299865723e-01
1.037851111741686649e+00,3.152050673961639404e-01
1.038930978462190513e+00,3.153430223464965820e-01
1.040002822323762510e+00,3.154605925083160400e-01
1.041066761659288797e+00,3.155930638313293457e-01
1.042122912202790408e+00,3.157278597354888916e-01
1.043171387164971708e+00,3.158491253852844238e-01
1.044212297306046144e+00,3.159752488136291504e-01
1.045245751005951185e+00,3.161002993583679199e-01
1.046271854332069040e+00,3.162264525890350342e-01
1.047290711104553074e+00,3.163545727729797363e-01
1.048302422959365821e+00,3.164746761322021484e-01
1.049307089409120763e+00,3.165991008281707764e-01
1.050304807901820681e+00,3.167132139205932617e-01
1.051295673877579606e+00,3.168355524539947510e-01
1.052279780823408339e+00,3.169483840465545654e-01
1.053257220326145882e+00,3.170645236968994141e-01
1.054228082123608523e+00,3.171713948249816895e-01
1.055192454154030512e+00,3.172858953475952148e-01
1.056150422603862049e+00,3.173965513706207275e-01
1.057102071953991640e+00,3.175237476825714111e-01
1.058047485024453449e+00,3.176354467868804932e-01
1.058986743017679588e+00,3.177441656589508057e-01
1.059919925560353970e+00,3.178612887859344482e-01
1.060847110743919686e+00,3.179839849472045898e-01
1.061768375163794076e+00,3.181036412715911865e-01
1.062683793957341027e+00,3.182196915149688721e-01
1.063593440840642890e+00,3.183397948741912842e-01
1.064497388144123091e+00,3.184447884559631348e-01
1.065395706847059198e+00,3.185559511184692383e-01
1.066288466611025720e+00,3.186722099781036377e-01
1.067175735812313508e+00,3.187813460826873779e-01
1.068057581573351955e+00,3.188848197460174561e-01
1.068934069793182617e+00,3.189998865127563477e-01
1.069805265177008913e+00,3.191179335117340088e-01
1.070671231264859857e+00,3.192308843135833740e-01
1.071532030459400042e+00,3.193244338035583496e-01
1.072387724052912716e+00,3.194220960140228271e-01
1.073238372253488837e+00,3.195241987705230713e-01
1.074084034210448069e+00,3.196279406547546387e-01
1.074924768039019485e+00,3.197169303894042969e-01
1.075760630844306398e+00,3.198113441467285156e-01
1.076591678744561298e+00,3.199034929275512695e-01
1.077417966893795320e+00,3.199933767318725586e-01
1.078239549503742900e+00,3.200796246528625488e-01
1.079056479865203144e+00,3.201703727245330811e-01
1.079868810368784127e+00,3.202655911445617676e-01
1.080676592525062540e+00,3.203600645065307617e-01
1.081479876984185129e+00,3.204416632652282715e-01
1.082278713554924110e+00,3.205294311046600342e-01
1.083073151223212571e+00,3.206228315830230713e-01
1.083863238170166943e+00,3.207134008407592773e-01
1.084649021789623191e+00,3.208042085170745850e-01
1.085430548705195619e+00,3.208852708339691162e-01
1.086207864786876698e+00,3.209802806377410889e-01
1.086981015167191700e+00,3.210634887218475342e-01
1.087750044256923676e+00,3.211521804332733154e-01
1.088514995760420767e+00,3.212376832962036133e-01
1.089275912690500059e+00,3.213124573230743408e-01
1.090032837382960862e+00,3.213815987110137939e-01
1.090785811510718295e+00,3.214481174945831299e-01
1.091534876097570272e+00,3.215169608592987061e-01
1.092280071531609886e+00,3.216090500354766846e-01
1.093021437578292954e+00,3.217022120952606201e-01
1.093759013393168944e+00,3.217914104461669922e-01
1.094492837534292162e+00,3.218742907047271729e-01
1.095222947974316963e+00,3.219565749168395996e-01
1.095949382112286319e+00,3.220422267913818359e-01
1.096672176785129516e+00,3.221160471439361572e-01
1.097391368278869628e+00,3.221934437751770020e-01
1.098106992339554999e+00,3.222848176956176758e-01
1.098819084183919381e+00,3.223651647567749023e-01
1.099527678509782058e+00,3.224540054798126221e-01
1.100232809506192178e+00,3.225309550762176514e-01
1.100934510863327942e+00,3.226193487644195557e-01
1.101632815782154218e+00,3.227056562900543213e-01
1.102327756983849882e+00,3.227879106998443604e-01
1.103019366719007799e+00,3.228710591793060303e-01
1.103707676776614299e+00,3.229566216468811035e-01
1.104392718492818393e+00,3.230388760566711426e-01
1.105074522759491362e+00,3.231243789196014404e-01
1.105753120032585635e+00,3.232067823410034180e-01
1.106428540340298250e+00,3.232876360416412354e-01
1.107100813291044705e+00,3.233608007431030273e-01
1.107769968081245615e+00,3.234424293041229248e-01
1.108436033502936624e+00,3.235218822956085205e-01
1.109099037951201572e+00,3.236087262630462646e-01
1.109759009431436017e+00,3.236876428127288818e-01
1.110415975566444891e+00,3.237705826759338379e-01
1.111069963603381616e+00,3.238467276096343994e-01
1.111721000420526240e+00,3.239232599735260010e-01
1.112369112533916571e+00,3.240048885345458984e-01
1.113014326103826113e+00,3.240820467472076416e-01
1.113656666941102324e+00,3.241634666919708252e-01
1.114296160513360112e+00,3.242404460906982422e-01
1.114932831951041647e+00,3.243108093738555908e-01
1.115566706053342960e+00,3.243836760520935059e-01
1.116197807294008637e+00,3.244633078575134277e-01
1.116826159827001730e+00,3.245346248149871826e-01
1.117451787492052206e+00,3.246021270751953125e-01
1.118074713820083277e+00,3.246720135211944580e-01
1.118694962038521146e+00,3.247459530830383301e-01
1.119312555076493743e+00,3.248205780982971191e-01
1.119927515569915100e+00,3.248925805091857910e-01
1.120539865866464480e+00,3.249752819538116455e-01
1.121149628030459589e+00,3.250468671321868896e-01
1.121756823847626094e+00,3.251236081123352051e-01
1.122361474829768779e+00,3.251991868019104004e-01
1.122963602219344104e+00,3.252699077129364014e-01
1.123563226993938846e+00,3.253464400768280029e-01
1.124160369870654819e+00,3.254196941852569580e-01
1.124755051310404097e+00,3.254968822002410889e-01
1.125347291522115434e+00,3.255697786808013916e-01
1.125937110466854962e+00,3.256475925445556641e-01
1.126524527861864078e+00,3.257227838039398193e-01
1.127109563184513386e+00,3.257959187030792236e-01
1.127692235676178045e+00,3.258719146251678467e-01
1.128272564346034956e+00,3.259431421756744385e-01
1.128850567974784891e+00,3.260189294815063477e-01
1.129426265118297579e+00,3.260863721370697021e-01
1.129999674111187957e+00,3.261527717113494873e-01
1.130570813070318703e+00,3.262261152267456055e-01
1.131139699898235040e+00,3.262929022312164307e-01
1.131706352286532269e+00,3.263678848743438721e-01
1.132270787719156679e+00,3.264257013797760010e-01
1.132833023475642520e+00,3.264974057674407959e-01
1.133393076634286345e+00,3.265609145164489746e-01
1.133950964075259416e+00,3.266306221485137939e-01
1.134506702483661034e+00,3.266978859901428223e-01
1.135060308352511926e+00,3.267656266689300537e-01
1.135611797985692117e+00,3.268304467201232910e-01
1.136161187500821734e+00,3.268972337245941162e-01
1.136708492832086748e+00,3.269613683223724365e-01
1.137253729733013197e+00,3.270231485366821289e-01
1.137796913779186569e+00,3.270911872386932373e-01
1.138338060370923444e+00,3.271580338478088379e-01
1.138877184735888948e+00,3.272202908992767334e-01
1.139414301931670481e+00,3.272901177406311035e-01
1.139949426848299252e+00,3.273601830005645752e-01
1.140482574210728073e+00,3.274253606796264648e-01
1.141013758581261639e+00,3.274938166141510010e-01
1.141542994361944618e+00,3.275587558746337891e-01
1.142070295796903112e+00,3.276243507862091064e-01
1.142595676974646146e+00,3.276938199996948242e-01
1.143119151830323421e+00,3.277618587017059326e-01
1.143640734147944205e+00,3.278228938579559326e-01
1.144160437562553589e+00,3.278828263282775879e-01
1.144678275562372782e+00,3.279446959495544434e-01
1.145194261490898979e+00,3.280155360698699951e-01
1.145708408548967716e+00,3.280932605266571045e-01
1.146220729796781024e+00,3.281659781932830811e-01
1.146731238155896060e+00,3.282345831394195557e-01
1.147239946411182432e+00,3.283091485500335693e-01
1.147746867212741551e+00,3.283616304397583008e-01
1.148252013077795786e+00,3.284265398979187012e-01
1.148755396392542094e+00,3.284843862056732178e-01
1.149257029413974562e+00,3.285467028617858887e-01
1.149756924271674974e+00,3.286076486110687256e-01
1.150255092969573401e+00,3.286640644073486328e-01
1.150751547387676155e+00,3.287244439125061035e-01
1.151246299283768204e+00,3.287869989871978760e-01
1.151739360295081394e+00,3.288438916206359863e-01
1.152230741939938685e+00,3.289019763469696045e-01
1.152720455619368201e+00,3.289621770381927490e-01
1.153208512618689285e+00,3.290197253227233887e-01
1.153694924109075259e+00,3.290788829326629639e-01
1.154179701149085524e+00,3.291385471820831299e-01
1.154662854686175244e+00,3.291981518268585205e-01
1.155144395558178383e+00,3.292607665061950684e-01
1.155624334494766980e+00,3.293172717094421387e-01
1.156102682118884228e+00,3.293775022029876709e-01
1.156579448948156896e+00,3.294367194175720215e-01
1.157054645396282444e+00,3.294945359230041504e-01
1.157528281774392820e+00,3.295531868934631348e-01
1.158000368292398496e+00,3.296067714691162109e-01
1.158470915060308082e+00,3.296659290790557861e-01
1.158939932089527503e+00,3.297221064567565918e-01
1.159407429294138758e+00,3.297764360904693604e-01
1.159873416492156029e+00,3.298326432704925537e-01
1.160337903406764015e+00,3.298864066600799561e-01
1.160800899667535191e+00,3.299488127231597900e-01
1.161262414811627286e+00,3.299980759620666504e-01
1.161722458284961679e+00,3.300547599792480469e-01
1.162181039443384689e+00,3.301093280315399170e-01
1.162638167553807556e+00,3.301647603511810303e-01
