# kappa, validation_loss
0.000000000000000000e+00,9.098991006612777710e-02
3.598592271935441844e-01,8.949742466211318970e-02
4.568886873871291776e-01,8.108747750520706177e-02
5.153290896345827932e-01,7.456433773040771484e-02
5.572814852345456815e-01,7.315141707658767700e-02
5.900308897542581033e-01,7.350478321313858032e-02
6.168974103490325600e-01,7.260712236166000366e-02
6.396761609971828300e-01,7.307075709104537964e-02
6.594483499218141143e-01,7.260952889919281006e-02
6.769158972133634267e-01,7.284049689769744873e-02
6.925604102320256361e-01,7.254966348409652710e-02
7.067267123389964212e-01,7.253625243902206421e-02
7.196701907072459159e-01,7.243061810731887817e-02
7.315852791778599817e-01,7.300756126642227173e-02
7.426234338904935672e-01,7.227960228919982910e-02
7.529049350684168251e-01,7.280017435550689697e-02
7.625268967498223249e-01,7.216153293848037720e-02
7.715688587104323481e-01,7.202520221471786499e-02
7.800967867392151200e-01,7.230177521705627441e-02
7.881659957522383353e-01,7.213575392961502075e-02
7.958233260886589111e-01,7.219487428665161133e-02
8.031087908635790029e-01,7.296225428581237793e-02
8.100568415225153363e-01,7.209544628858566284e-02
8.166973530949481752e-01,7.366143912076950073e-02
8.230564004963365488e-01,7.226517051458358765e-02
8.291568768989009408e-01,7.299696654081344604e-02
8.350189912239792678e-01,7.309053838253021240e-02
8.406606720473249750e-01,7.221941649913787842e-02
8.460978982799857162e-01,7.196287810802459717e-02
8.513449719988641640e-01,7.184658199548721313e-02
8.564147451621288987e-01,7.270196080207824707e-02
8.613188092579519006e-01,7.224698364734649658e-02
8.660676549291230764e-01,7.193920761346817017e-02
8.706708071028150808e-01,7.257208973169326782e-02
8.751369400020769795e-01,7.189232110977172852e-02
8.794739755296470118e-01,7.183491438627243042e-02
8.836891678279198414e-01,7.167959213256835938e-02
8.877891762823528765e-01,6.820265203714370728e-02
8.917801288132756188e-01,7.159426063299179077e-02
8.956676769663218796e-01,6.523838639259338379e-02
8.994570440446195692e-01,6.198788434267044067e-02
9.031530673114449570e-01,6.308115273714065552e-02
9.067602351188758236e-01,6.073490157723426819e-02
9.102827196773395357e-01,5.832407251000404358e-02
9.137244060661311451e-01,5.829954892396926880e-02
9.170889179907615318e-01,5.797486379742622375e-02
9.203796407153123083e-01,5.939710140228271484e-02
9.235997415336359984e-01,5.860813334584236145e-02
9.267521880897173769e-01,6.246129795908927917e-02
9.298397648128002846e-01,6.014053896069526672e-02
9.328650876953915594e-01,5.773011595010757446e-02
9.358306176106870877e-01,5.895980447530746460e-02
9.387386723392925347e-01,5.747841671109199524e-02
9.415914374525025110e-01,5.888349190354347229e-02
9.443909761801614344e-01,5.814056470990180969e-02
9.471392383747152532e-01,5.780449882149696350e-02
9.498380686690059971e-01,5.762960761785507202e-02
9.524892139132937752e-01,5.793650075793266296e-02
9.550943299666035946e-01,5.714837089180946350e-02
9.576549879085152206e-01,5.751401185989379883e-02
9.601726797297545080e-01,6.206002458930015564e-02
9.626488235531945881e-01,5.682501941919326782e-02
9.650847684310195351e-01,5.730910599231719971e-02
9.674817987586725732e-01,5.884988233447074890e-02
9.698411383417543385e-01,5.886592715978622437e-02
9.721639541481047475e-01,5.692620202898979187e-02
9.744513597738680977e-01,5.816263332962989807e-02
9.767044186493128999e-01,5.766114220023155212e-02
9.789241470075079610e-01,5.828630551695823669e-02
9.811115166365979023e-01,5.660212785005569458e-02
9.832674574343372997e-01,5.667527019977569580e-02
9.853928597816893342e-01,5.897947400808334351e-02
9.874885767506533796e-01,5.621689558029174805e-02
9.895554261600242318e-01,5.619863793253898621e-02
9.915941924914788430e-01,5.663661658763885498e-02
9.936056286772284585e-01,5.883025005459785461e-02
9.955904577694284496e-01,5.634686350822448730e-02
9.975493745006084323e-01,5.738412961363792419e-02
9.994830467435527055e-01,5.720175802707672119e-02
1.001392116878301763e+00,5.623175948858261108e-02
1.003277203073283497e+00,6.211321800947189331e-02
1.005138900486960640e+00,5.616070330142974854e-02
1.006977782395843679e+00,5.692274868488311768e-02
1.008794401254216266e+00,5.684600025415420532e-02
1.010589289690474901e+00,5.684565380215644836e-02
1.012362961444580600e+00,5.631664395332336426e-02
1.014115912250746820e+00,5.725850537419319153e-02
1.015848620669161262e+00,5.632115155458450317e-02
1.017561548870233201e+00,5.704049766063690186e-02
1.019255143374577566e+00,5.741645023226737976e-02
1.020929835751704040e+00,5.650605633854866028e-02
1.022586043280145462e+00,5.674114078283309937e-02
1.024224169571549048e+00,5.611115321516990662e-02
