# kappa, validation_loss
0.000000000000000000e+00,2.498378455638885498e-01
3.459529989052302357e-01,1.751070916652679443e-01
4.392420477331941964e-01,1.650559604167938232e-01
4.954301027049947126e-01,1.563097834587097168e-01
5.357657572604992424e-01,1.504469662904739380e-01
5.672531427429510220e-01,1.448460370302200317e-01
5.930843770829244965e-01,1.379469782114028931e-01
6.149853802605150799e-01,1.329830139875411987e-01
6.339956874131742470e-01,1.281863451004028320e-01
6.507901658241531662e-01,1.225954592227935791e-01
6.658318618521880117e-01,1.202855408191680908e-01
6.794523098635315561e-01,1.183403879404067993e-01
6.918970550122011121e-01,1.166141480207443237e-01
7.033530382647495971e-01,1.156399473547935486e-01
7.139658792088824368e-01,1.133194342255592346e-01
7.238512229836153722e-01,1.130906343460083008e-01
7.331024413133562234e-01,1.136803030967712402e-01
7.417960089207111807e-01,1.123303622007369995e-01
7.499953496363896965e-01,1.105566024780273438e-01
7.577536468615237997e-01,1.105527505278587341e-01
7.651159359942906191e-01,1.119440719485282898e-01
7.721206882984135156e-01,1.112908199429512024e-01
7.788010276872487925e-01,1.117534562945365906e-01
7.851856780092205668e-01,1.109019666910171509e-01
7.912997094342272275e-01,1.124496012926101685e-01
7.971651329950548703e-01,1.200312227010726929e-01
8.028013789086438923e-01,1.158382147550582886e-01
8.082256849168252266e-01,1.108723580837249756e-01
8.134534142244321808e-01,1.115599870681762695e-01
8.184983178164128015e-01,1.133172139525413513e-01
8.233727524368762429e-01,1.122165918350219727e-01
8.280878629298460414e-01,1.222678497433662415e-01
8.326537357128782624e-01,1.173599213361740112e-01
8.370795286997417817e-01,1.142670884728431702e-01
8.413735818800809341e-01,1.127730980515480042e-01
8.455435119121397225e-01,1.127384528517723083e-01
8.495962934243364018e-01,1.150247007608413696e-01
8.535383292056011317e-01,1.200976595282554626e-01
8.573755110583449746e-01,1.181592196226119995e-01
8.611132727660842923e-01,1.153986155986785889e-01
8.647566363709511261e-01,1.140893027186393738e-01
8.683102527501554979e-01,1.145077198743820190e-01
8.717784373139659815e-01,1.149672195315361023e-01
8.751652015125571671e-01,1.204959079623222351e-01
8.784742807286763933e-01,1.219794377684593201e-01
8.817091590424943615e-01,1.215794309973716736e-01
8.848730912803197679e-01,1.172710508108139038e-01
8.879691226969949058e-01,1.177640259265899658e-01
8.910001065903309092e-01,1.168785020709037781e-01
8.939687201029515862e-01,1.180630996823310852e-01
8.968774784308689574e-01,1.222026944160461426e-01
8.997287476277603391e-01,1.177204623818397522e-01
9.025247561682743225e-01,1.196300983428955078e-01
9.052676054119563887e-01,1.193068847060203552e-01
9.079592790908810329e-01,1.211627051234245300e-01
9.106016519283018917e-01,1.214143335819244385e-01
9.131964974821112913e-01,1.248800083994865417e-01
9.157454952953014704e-01,1.223493963479995728e-01
9.182502374256273914e-01,1.226290166378021240e-01
9.207122344180477258e-01,1.211418733000755310e-01
9.231329207760463618e-01,1.217311769723892212e-01
9.255136599814626219e-01,1.340844929218292236e-01
9.278557491068095686e-01,1.317165344953536987e-01
