# kappa, validation_loss
0.000000000000000000e+00,2.605109810829162598e-01
3.461644530084037052e-01,2.094952911138534546e-01
4.394635626342724422e-01,1.828210800886154175e-01
4.956551873822765963e-01,1.691888421773910522e-01
5.359926703223468758e-01,1.617940366268157959e-01
5.674811671634317767e-01,1.580445617437362671e-01
5.933131484768997543e-01,1.538673341274261475e-01
6.152146882103068926e-01,1.515837162733078003e-01
6.342253994344249080e-01,1.495026797056198120e-01
6.510201931090897620e-01,1.479754596948623657e-01
6.660621419718134595e-01,1.472967267036437988e-01
6.796827972616849012e-01,1.451362371444702148e-01
6.921277154277192256e-01,1.441148072481155396e-01
7.035838452825903255e-01,1.422359198331832886e-01
7.141968120342601090e-01,1.413607150316238403e-01
7.240822649531829525e-01,1.407679766416549683e-01
7.333335788687550538e-01,1.402419060468673706e-01
7.420272308822544183e-01,1.388217508792877197e-01
7.502266466773860332e-01,1.381899118423461914e-01
7.579850111202142138e-01,1.377594172954559326e-01
7.653473607823181313e-01,1.387499719858169556e-01
7.723521678783763500e-01,1.360391527414321899e-01
7.790325571005807248e-01,1.354013085365295410e-01
7.854172529413280257e-01,1.371002197265625000e-01
7.915313261076045714e-01,1.343495547771453857e-01
7.973967880836927424e-01,1.342099905014038086e-01
8.030330694688343485e-01,1.347050219774246216e-01
8.084574083307328740e-01,1.332087665796279907e-01
8.136851681537069503e-01,1.330256611108779907e-01
8.187301001637721232e-01,1.324846744537353516e-01
8.236045613140698940e-01,1.315773427486419678e-01
8.283196966307705411e-01,1.317387223243713379e-01
8.328855926908795837e-01,1.308638006448745728e-01
8.373114075483460983e-01,1.309319436550140381e-01
8.416054813165515514e-01,1.299040168523788452e-01
8.457754307633760238e-01,1.292795836925506592e-01
8.498282306147255660e-01,1.288823783397674561e-01
8.537702837465070971e-01,1.292504221200942993e-01
8.576074820389772979e-01,1.285685598850250244e-01
8.613452593455345196e-01,1.281614452600479126e-01
8.649886377712217023e-01,1.275091171264648438e-01
8.685422682500368863e-01,1.274385303258895874e-01
8.720104662436414245e-01,1.278829723596572876e-01
8.753972432488333899e-01,1.288717389106750488e-01
8.787063346907538763e-01,1.264842003583908081e-01
8.819412246882079032e-01,1.281991451978683472e-01
8.851051681027861662e-01,1.280997693538665771e-01
8.882012102216166882e-01,1.257001608610153198e-01
8.912322043721109255e-01,1.256981492042541504e-01
8.942008277240823810e-01,1.256276071071624756e-01
8.971095954985613963e-01,1.264927685260772705e-01
8.999608737722852858e-01,1.250959783792495728e-01
9.027568910411924996e-01,1.247145831584930420e-01
9.054997486845141053e-01,1.240498423576354980e-01
9.081914304525547932e-01,1.236788481473922729e-01
9.108338110854756753e-01,1.242671236395835876e-01
9.134286641568701848e-01,1.239480003714561462e-01
9.159776692243321028e-01,1.242011412978172302e-01
9.184824183592127378e-01,1.248492449522018433e-01
9.209444221191465108e-01,1.239910274744033813e-01
9.233651150194498447e-01,1.226621791720390320e-01
9.257458605530197726e-01,1.246546432375907898e-01
9.280879558027149701e-01,1.255265772342681885e-01
9.303926356852870727e-01,1.228315457701683044e-01
9.326610768616250269e-01,1.236880049109458923e-01
9.348944013443104550e-01,1.287838816642761230e-01
9.370936798301729986e-01,1.226262599229812622e-01
9.392599347826242617e-01,1.223794966936111450e-01
9.413941432859810332e-01,1.227702349424362183e-01
9.434972396917250537e-01,1.218293756246566772e-01
9.455701180746365342e-01,1.232665255665779114e-01
9.476136345149621665e-01,1.224117279052734375e-01
9.496286092211968510e-01,1.218687221407890320e-01
9.516158285066547151e-01,1.222417280077934265e-01
9.535760466317483308e-01,1.237327903509140015e-01
9.555099875227786033e-01,1.232499554753303528e-01
9.574183463770384872e-01,1.228707432746887207e-01
9.593017911631349648e-01,1.221120804548263550e-01
9.611609640246323583e-01,1.229176372289657593e-01
9.629964825943974072e-01,1.220676973462104797e-01
9.648089412263788356e-01,1.236446052789688110e-01
9.665989121509663828e-01,1.269174516201019287e-01
9.683669465595513559e-01,1.294192671775817871e-01
9.701135756234302576e-01,1.280670166015625000e-01
9.718393114517639431e-01,1.286788284778594971e-01
9.735446479929167340e-01,1.216348633170127869e-01
9.752300618831425405e-01,1.221831068396568298e-01
9.768960132462678470e-01,1.223239824175834656e-01
9.785429464477267691e-01,1.221755668520927429e-01
9.801712908060410401e-01,1.226624324917793274e-01
9.817814612645946459e-01,1.226937547326087952e-01
9.833738590263306767e-01,1.226440891623497009e-01
9.849488721538033342e-01,1.234907209873199463e-01
9.865068761368257499e-01,1.235870942473411560e-01
9.880482344297947250e-01,1.229555308818817139e-01
9.895732989606113028e-01,1.240955144166946411e-01
9.910824106129858535e-01,1.234783679246902466e-01
9.925758996837752424e-01,1.233645901083946228e-01
9.940540863168904062e-01,1.230531185865402222e-01
9.955172809152000868e-01,1.247075870633125305e-01
9.969657845317536626e-01,1.240033730864524841e-01
9.983998892415599791e-01,1.236311048269271851e-01
9.998198784950693696e-01,1.233811303973197937e-01
1.001226027454426903e+00,1.232760474085807800e-01
1.002618603313498058e+00,1.238602250814437866e-01
1.003997865602594519e+00,1.256393641233444214e-01
1.005364066478773299e+00,1.248957216739654541e-01
1.006717451002515418e+00,1.242682784795761108e-01
1.008058257401551305e+00,1.244676038622856140e-01
1.009386717322535931e+00,1.238941475749015808e-01
1.010703056071242223e+00,1.242705360054969788e-01
1.012007492841897838e+00,1.246206462383270264e-01
1.013300240936243046e+00,1.245577856898307800e-01
1.014581507972863283e+00,1.249869242310523987e-01
1.015851496087307293e+00,1.242876052856445312e-01
1.017110402123473811e+00,1.287279725074768066e-01
1.018358417816718875e+00,1.246459931135177612e-01
1.019595729969111852e+00,1.245858520269393921e-01
1.020822520617240770e+00,1.255449950695037842e-01
1.022038967192940850e+00,1.257223933935165405e-01
1.023245242677304434e+00,1.287331283092498779e-01
1.024441515748305997e+00,1.255243867635726929e-01
1.025627950922355813e+00,1.272397190332412720e-01
1.026804708690081780e+00,1.249878853559494019e-01
1.027971945646616092e+00,1.254728138446807861e-01
1.029129814616656091e+00,1.258893609046936035e-01
1.030278464774544434e+00,1.285643577575683594e-01
1.031418041759607718e+00,1.263798177242279053e-01
1.032548687786975394e+00,1.258834302425384521e-01
1.033670541754088124e+00,1.262348890304565430e-01
1.034783739343100750e+00,1.273803263902664185e-01
1.035888413119359308e+00,1.266032755374908447e-01
1.036984692626141680e+00,1.272930353879928589e-01
1.038072704475822006e+00,1.277957558631896973e-01
1.039152572437625155e+00,1.269602924585342407e-01
