# Iterations, validation_loss
0.000000000000000000e+00,2.666939496994018555e-01
1.935483870967741950e+03,2.688615322113037109e-01
3.870967741935483900e+03,2.948598265647888184e-01
5.806451612903225396e+03,2.958897948265075684e-01
7.741935483870967801e+03,2.979374527931213379e-01
9.677419354838710206e+03,3.082748651504516602e-01
1.161290322580645079e+04,3.110743463039398193e-01
1.354838709677419320e+04,3.170571923255920410e-01
1.548387096774193560e+04,3.215124607086181641e-01
1.741935483870967801e+04,3.358753323554992676e-01
1.935483870967742041e+04,3.387392461299896240e-01
2.129032258064516282e+04,3.370848000049591064e-01
2.322580645161290158e+04,3.345596790313720703e-01
2.516129032258064399e+04,3.352616131305694580e-01
2.709677419354838639e+04,3.368971049785614014e-01
2.903225806451612880e+04,3.373496234416961670e-01
3.096774193548387120e+04,3.379330039024353027e-01
3.290322580645161361e+04,3.388018906116485596e-01
3.483870967741935601e+04,3.432469367980957031e-01
3.677419354838709842e+04,3.429558277130126953e-01
3.870967741935484082e+04,3.436560034751892090e-01
4.064516129032258323e+04,3.426701426506042480e-01
4.258064516129032563e+04,3.430702686309814453e-01
4.451612903225806804e+04,3.439406156539916992e-01
4.645161290322580317e+04,3.443405330181121826e-01
4.838709677419354557e+04,3.411602973937988281e-01
5.032258064516128798e+04,3.411704897880554199e-01
5.225806451612903038e+04,3.420936167240142822e-01
5.419354838709677279e+04,3.431662619113922119e-01
5.612903225806451519e+04,3.431815505027770996e-01
5.806451612903225760e+04,3.432180583477020264e-01
6.000000000000000000e+04,3.432772755622863770e-01
