# kappa, validation_loss
0.000000000000000000e+00,2.504102587699890137e-01
3.459768928973513402e-01,2.281858175992965698e-01
4.392670793544951047e-01,2.227109074592590332e-01
4.954555379972339080e-01,2.195305675268173218e-01
5.357913993102262351e-01,2.165082395076751709e-01
5.672789104685340700e-01,2.145956009626388550e-01
5.931102292790526587e-01,2.127807140350341797e-01
6.150112931326130461e-01,2.118302434682846069e-01
6.340216459794901782e-01,2.108031362295150757e-01
6.508161600419836157e-01,2.094576209783554077e-01
6.658578846618153912e-01,2.088230252265930176e-01
6.794783561132732297e-01,2.080253958702087402e-01
6.919231208276525047e-01,2.074409127235412598e-01
7.033791206587758360e-01,2.081904709339141846e-01
7.139919758299098085e-01,2.067762017250061035e-01
7.238773319472707746e-01,2.057463675737380981e-01
7.331285610863922386e-01,2.051702439785003662e-01
7.418221382388717755e-01,2.044644355773925781e-01
7.500214874449637747e-01,2.037268131971359253e-01
7.577797922714620826e-01,2.039846330881118774e-01
7.651420882492380171e-01,2.039507329463958740e-01
7.721468467495533616e-01,2.031385600566864014e-01
7.788271917738393002e-01,2.023290693759918213e-01
7.852118472433436969e-01,2.021090239286422729e-01
7.913258833887013566e-01,2.011269032955169678e-01
7.971913112937561996e-01,2.006771415472030640e-01
8.028275612186811516e-01,2.007055878639221191e-01
8.082518709421588898e-01,2.005311101675033569e-01
8.134796037006279956e-01,2.000727951526641846e-01
8.185245105062981530e-01,2.002119421958923340e-01
8.233989481269167188e-01,1.997119337320327759e-01
8.281140614271055300e-01,1.993358284235000610e-01
8.326799368424521175e-01,1.990229040384292603e-01
8.371057323025777874e-01,1.990251690149307251e-01
8.413997878111193485e-01,1.984053552150726318e-01
8.455697200387194412e-01,1.978636384010314941e-01
8.496225036248209461e-01,1.979736238718032837e-01
8.535645413681895999e-01,1.973139196634292603e-01
8.574017250800395340e-01,1.972416788339614868e-01
8.611394885517903441e-01,1.967771351337432861e-01
8.647828538326878256e-01,1.967520564794540405e-01
8.683364718063639742e-01,1.965598613023757935e-01
8.718046578888993814e-01,1.964044272899627686e-01
8.751914235357411975e-01,1.976623535156250000e-01
8.785005041344305932e-01,1.965926736593246460e-01
8.817353837695073304e-01,1.962381452322006226e-01
8.848993172712700250e-01,1.958846598863601685e-01
8.879953498982122717e-01,1.959321498870849609e-01
8.910263349514923048e-01,1.958615481853485107e-01
8.939949495768086951e-01,1.952523589134216309e-01
8.969037089730028667e-01,1.951338946819305420e-01
8.997549791963597166e-01,1.950001865625381470e-01
9.025509887239356877e-01,1.945734471082687378e-01
9.052938389175020362e-01,1.958031356334686279e-01
9.079855135111951636e-01,1.948227882385253906e-01
9.106278872301805105e-01,1.943438351154327393e-01
9.132227336341262047e-01,1.944410502910614014e-01
9.157717322676753868e-01,1.947008520364761353e-01
9.182764751901208999e-01,1.944282352924346924e-01
9.207384729478547136e-01,1.937027424573898315e-01
9.231591600456988678e-01,1.937160491943359375e-01
9.255398999667429072e-01,1.935642659664154053e-01
9.278819897846701803e-01,1.934980154037475586e-01
9.301866644076385304e-01,1.936890929937362671e-01
9.324551004884792382e-01,1.931893676519393921e-01
9.346884200322113090e-01,1.926650404930114746e-01
9.368876937285596229e-01,1.926315128803253174e-01
9.390539440342541289e-01,1.926516741514205933e-01
9.411881480273230904e-01,1.929588019847869873e-01
9.432912400533232100e-01,1.924592554569244385e-01
9.453641141814481674e-01,1.931340992450714111e-01
9.474076264866718722e-01,1.931870430707931519e-01
9.494225971725094304e-01,1.921138465404510498e-01
9.514098125475676238e-01,1.920505613088607788e-01
9.533700268678054757e-01,1.922488361597061157e-01
9.553039640553077083e-01,1.923861801624298096e-01
9.572123193033730271e-01,1.923934370279312134e-01
9.590957605768208882e-01,1.919763684272766113e-01
9.609549300156224882e-01,1.918575167655944824e-01
9.627904452492327403e-01,1.912620961666107178e-01
9.646029006283590723e-01,1.916755735874176025e-01
9.663928683803102437e-01,1.911427229642868042e-01
9.681608996935460176e-01,1.914542317390441895e-01
9.699075257365726843e-01,1.912386864423751831e-01
9.716332586158936691e-01,1.908606439828872681e-01
9.733385922773408749e-01,1.912568658590316772e-01
9.750240033547533658e-01,1.905751526355743408e-01
9.766899519696535803e-01,1.904649585485458374e-01
9.783368824852761714e-01,1.903914362192153931e-01
9.799652242180425521e-01,1.904351711273193359e-01
9.815753921093287593e-01,1.906947493553161621e-01
9.831677873601589734e-01,1.903698444366455078e-01
9.847427980312516427e-01,1.904820650815963745e-01
9.863007996106629705e-01,1.905848681926727295e-01
9.878421555511067709e-01,1.903739124536514282e-01
9.893672177788732647e-01,1.902158558368682861e-01
9.908763271761280578e-01,1.899296045303344727e-01
9.923698140382470889e-01,1.901164054870605469e-01
9.938479985077210976e-01,1.901703923940658569e-01
9.953111909860552498e-01,1.899211257696151733e-01
9.967596925249904150e-01,1.898600012063980103e-01
9.981937951982788881e-01,1.894434392452239990e-01
9.996137824551629691e-01,1.892493814229965210e-01
1.001019929456627100e+00,1.897026151418685913e-01
1.002412503395420540e+00,1.891559809446334839e-01
1.003791763800781167e+00,1.892831325531005859e-01
1.005157962828732598e+00,1.892054378986358643e-01
1.006511345538761759e+00,1.893314570188522339e-01
1.007852150157640958e+00,1.891576647758483887e-01
1.009180608331102125e+00,1.893535107374191284e-01
1.010496945364029564e+00,1.890427470207214355e-01
1.011801380449793397e+00,1.888784468173980713e-01
1.013094126889307223e+00,1.888808012008666992e-01
1.014375392300359335e+00,1.892957240343093872e-01
1.015645378817729094e+00,1.889715045690536499e-01
1.016904283284572275e+00,1.887611150741577148e-01
1.018152297435527931e+00,1.888912320137023926e-01
1.019389608071973319e+00,1.888751983642578125e-01
1.020616397229826777e+00,1.883933991193771362e-01
1.021832842340276937e+00,1.890683025121688843e-01
1.023039116383791081e+00,1.884384006261825562e-01
1.024235388037739503e+00,1.882627457380294800e-01
1.025421821817947610e+00,1.883093565702438354e-01
1.026598578214477087e+00,1.884599328041076660e-01
1.027765813821913454e+00,1.884899288415908813e-01
1.028923681464423812e+00,1.884226649999618530e-01
1.030072330315837670e+00,1.887017339468002319e-01
1.031211906014984914e+00,1.882099658250808716e-01
1.032342550776512935e+00,1.882321238517761230e-01
1.033464403497396544e+00,1.880012154579162598e-01
1.034577599859337838e+00,1.880280226469039917e-01
1.035682272427244976e+00,1.879472434520721436e-01
1.036778550743970184e+00,1.880448460578918457e-01
1.037866561421475931e+00,1.885155737400054932e-01
1.038946428228586294e+00,1.894530653953552246e-01
1.040018272175482483e+00,1.882150322198867798e-01
1.041082211595079521e+00,1.876377016305923462e-01
1.042138362221425307e+00,1.879799216985702515e-01
1.043186837265251077e+00,1.878761351108551025e-01
1.044227747486796032e+00,1.877010017633438110e-01
1.045261201266022733e+00,1.874412745237350464e-01
1.046287304670338036e+00,1.880447566509246826e-01
1.047306161519918843e+00,1.874728649854660034e-01
1.048317873450751003e+00,1.874633282423019409e-01
1.049322539975469981e+00,1.875748187303543091e-01
1.050320258542100982e+00,1.873773634433746338e-01
1.051311124590778689e+00,1.872749179601669312e-01
1.052295231608534776e+00,1.877777576446533203e-01
1.053272671182228448e+00,1.873143762350082397e-01
1.054243533049695314e+00,1.871967762708663940e-01
1.055207905149188941e+00,1.871914416551589966e-01
1.056165873667177735e+00,1.871996223926544189e-01
1.057117523084568411e+00,1.874448060989379883e-01
1.058062936221412675e+00,1.875577867031097412e-01
1.059002194280159959e+00,1.874716877937316895e-01
1.059935376887510161e+00,1.874826699495315552e-01
1.060862562134923026e+00,1.871456950902938843e-01
1.061783826617832105e+00,1.871533542871475220e-01
1.062699245473616161e+00,1.867984533309936523e-01
1.063608892418372864e+00,1.869407892227172852e-01
1.064512839782540299e+00,1.866675764322280884e-01
1.065411158545409798e+00,1.867469102144241333e-01
1.066303918368570525e+00,1.868802905082702637e-01
1.067191187628326432e+00,1.865397542715072632e-01
1.068073033447120679e+00,1.868172287940979004e-01
1.068949521724007479e+00,1.868515610694885254e-01
1.069820717164202906e+00,1.865951418876647949e-01
1.070686683307748410e+00,1.862941980361938477e-01
1.071547482557320352e+00,1.864172667264938354e-01
1.072403176205213748e+00,1.863968670368194580e-01
1.073253824459531325e+00,1.861820071935653687e-01
1.074099486469603848e+00,1.861608177423477173e-01
1.074940220350671272e+00,1.862872242927551270e-01
1.075776083207847567e+00,1.859812587499618530e-01
1.076607131159395880e+00,1.863292455673217773e-01
1.077433419359337785e+00,1.865801513195037842e-01
1.078255002019416819e+00,1.865081340074539185e-01
1.079071932430442526e+00,1.865199953317642212e-01
1.079884262983032306e+00,1.859670728445053101e-01
1.080692045187772621e+00,1.862153112888336182e-01
1.081495329694818430e+00,1.867738962173461914e-01
1.082294166312951944e+00,1.866151541471481323e-01
1.083088604028113799e+00,1.862588971853256226e-01
1.083878691021429974e+00,1.866342425346374512e-01
1.084664474686744207e+00,1.861408650875091553e-01
1.085446001647679237e+00,1.857250481843948364e-01
1.086223317774235309e+00,1.857571154832839966e-01
1.086996468198945465e+00,1.862515956163406372e-01
1.087765497332600750e+00,1.866902858018875122e-01
1.088530448879556634e+00,1.864894032478332520e-01
1.089291365852637750e+00,1.860348135232925415e-01
1.090048290587650071e+00,1.856044977903366089e-01
1.090801264757515598e+00,1.857764273881912231e-01
1.091550329386040019e+00,1.857277303934097290e-01
1.092295524861322642e+00,1.855095028877258301e-01
1.093036890948825723e+00,1.859340816736221313e-01
1.093774466804105616e+00,1.862971931695938110e-01
1.094508290985222843e+00,1.866620033979415894e-01
1.095238401464837530e+00,1.863804012537002563e-01
1.095964835641999313e+00,1.859183758497238159e-01
1.096687630353643250e+00,1.855628490447998047e-01
1.097406821885798189e+00,1.859595477581024170e-01
1.098122445984518025e+00,1.858590692281723022e-01
1.098834537866542727e+00,1.856471449136734009e-01
1.099543132229696241e+00,1.859374940395355225e-01
1.100248263263033932e+00,1.865315437316894531e-01
1.100949964656738445e+00,1.853939890861511230e-01
1.101648269611780639e+00,1.854365020990371704e-01
1.102343210849344501e+00,1.856380552053451538e-01
1.103034820620026890e+00,1.854684799909591675e-01
1.103723130712820133e+00,1.856989115476608276e-01
1.104408172463877458e+00,1.855141073465347290e-01
1.105089976765075033e+00,1.855119317770004272e-01
1.105768574072369947e+00,1.850748956203460693e-01
1.106443994413963683e+00,1.854256242513656616e-01
1.107116267398275955e+00,1.855249106884002686e-01
1.107785422221732263e+00,1.867935657501220703e-01
1.108451487676372471e+00,1.852378249168395996e-01
1.109114492157284415e+00,1.851987093687057495e-01
1.109774463669867650e+00,1.855583041906356812e-01
1.110431429836931549e+00,1.856152117252349854e-01
1.111085417905633088e+00,1.856648921966552734e-01
1.111736454754256975e+00,1.852359771728515625e-01
1.112384566898843685e+00,1.849799752235412598e-01
1.113029780499671828e+00,1.849316209554672241e-01
1.113672121367591528e+00,1.849894374608993530e-01
1.114311614970221909e+00,1.850405037403106689e-01
1.114948286438008695e+00,1.853706389665603638e-01
1.115582160570151027e+00,1.854020804166793823e-01
1.116213261840397042e+00,1.850831657648086548e-01
1.116841614402713789e+00,1.852692365646362305e-01
1.117467242096834124e+00,1.854560226202011108e-01
1.118090168453684363e+00,1.847571134567260742e-01
1.118710416700694266e+00,1.857425868511199951e-01
1.119328009766994647e+00,1.851501166820526123e-01
1.119942970288502870e+00,1.846697777509689331e-01
1.120555320612901307e+00,1.848056912422180176e-01
1.121165082804510327e+00,1.844849437475204468e-01
1.121772278649059151e+00,1.846534311771392822e-01
1.122376929658354561e+00,1.843936145305633545e-01
1.122979057074856790e+00,1.842830926179885864e-01
1.123578681876155061e+00,1.845855116844177246e-01
1.124175824779354071e+00,1.845819801092147827e-01
1.124770506245368340e+00,1.844518333673477173e-01
1.125362746483129284e+00,1.849402189254760742e-01
1.125952565453706367e+00,1.843883246183395386e-01
1.126539982874342760e+00,1.846971362829208374e-01
1.127125018222411956e+00,1.842774152755737305e-01
1.127707690739291335e+00,1.848381906747817993e-01
1.128288019434160905e+00,1.845405250787734985e-01
1.128866023087723214e+00,1.846185475587844849e-01
1.129441720255850878e+00,1.845204830169677734e-01
1.130015129273160834e+00,1.847015470266342163e-01
1.130586268256517979e+00,1.846944242715835571e-01
1.131155155108470423e+00,1.847115606069564819e-01
1.131721807520615020e+00,1.845942139625549316e-01
1.132286242976900725e+00,1.847506314516067505e-01
1.132848478756863786e+00,1.850857883691787720e-01
1.133408531938802755e+00,1.846429556608200073e-01
1.133966419402891335e+00,1.843343973159790039e-01
1.134522157834230605e+00,1.842017918825149536e-01
1.135075763725843512e+00,1.842856407165527344e-01
1.135627253381612078e+00,1.844075918197631836e-01
1.136176642919158208e+00,1.841355860233306885e-01
1.136723948272670093e+00,1.845332384109497070e-01
1.137269185195675325e+00,1.841519027948379517e-01
1.137812369263761836e+00,1.840407550334930420e-01
1.138353515877247535e+00,1.842785626649856567e-01
1.138892640263799994e+00,1.844786405563354492e-01
1.139429757481007721e+00,1.843820065259933472e-01
1.139964882418904146e+00,1.843387037515640259e-01
1.140498029802443636e+00,1.846516877412796021e-01
1.141029214193932884e+00,1.843336671590805054e-01
1.141558449995417890e+00,1.841959059238433838e-01
1.142085751451026532e+00,1.842815428972244263e-01
1.142611132649269834e+00,1.841867119073867798e-01
1.143134607525298829e+00,1.844197064638137817e-01
1.143656189863124339e+00,1.839876472949981689e-01
1.144175893297793456e+00,1.844820678234100342e-01
1.144693731317528496e+00,1.845638304948806763e-01
1.145209717265827987e+00,1.844930350780487061e-01
1.145723864343529685e+00,1.849578171968460083e-01
1.146236185610836733e+00,1.844947934150695801e-01
1.146746693989307619e+00,1.839830279350280762e-01
1.147255402263813728e+00,1.838987171649932861e-01
1.147762323084457581e+00,1.840781718492507935e-01
1.148267468968463323e+00,1.840238422155380249e-01
1.148770852302029244e+00,1.840944588184356689e-01
1.149272485342150318e+00,1.839125454425811768e-01
1.149772380218410328e+00,1.843486875295639038e-01
1.150270548934740011e+00,1.841499656438827515e-01
1.150767003371147901e+00,1.839674115180969238e-01
1.151261755285419408e+00,1.843643486499786377e-01
1.151754816314788377e+00,1.843333840370178223e-01
1.152246197977578435e+00,1.840921640396118164e-01
1.152735911674818814e+00,1.842436343431472778e-01
1.153223968691831081e+00,1.841876059770584106e-01
1.153710380199788776e+00,1.845680326223373413e-01
1.154195157257252857e+00,1.838448047637939453e-01
1.154678310811679598e+00,1.844029426574707031e-01
1.155159851700904738e+00,1.839011460542678833e-01
1.155639790654600318e+00,1.839122474193572998e-01
1.156118138295711750e+00,1.838506907224655151e-01
1.156594905141866247e+00,1.841413527727127075e-01
1.157070101606762380e+00,1.838449239730834961e-01
1.157543738001533873e+00,1.836566925048828125e-01
1.158015824536091642e+00,1.839801371097564697e-01
1.158486371320445407e+00,1.837449222803115845e-01
1.158955388366002648e+00,1.834356337785720825e-01
1.159422885586845586e+00,1.837630420923233032e-01
1.159888872800989734e+00,1.839945465326309204e-01
1.160353359731621348e+00,1.837530881166458130e-01
1.160816356008313344e+00,1.840509623289108276e-01
1.161277871168224340e+00,1.840668916702270508e-01
1.161737914657277271e+00,1.841384470462799072e-01
1.162196495831318677e+00,1.838872581720352173e-01
1.162653623957261351e+00,1.837654560804367065e-01
1.163109308214207438e+00,1.838365048170089722e-01
1.163563557694553774e+00,1.836792528629302979e-01
1.164016381405082345e+00,1.835754066705703735e-01
1.164467788268029658e+00,1.834482252597808838e-01
1.164917787122142556e+00,1.833547800779342651e-01
1.165366386723716952e+00,1.839864403009414673e-01
1.165813595747619669e+00,1.837328374385833740e-01
1.166259422788295197e+00,1.838425248861312866e-01
1.166703876360756675e+00,1.838247925043106079e-01
1.167146964901561557e+00,1.838089525699615479e-01
1.167588696769772838e+00,1.840901225805282593e-01
1.168029080247904972e+00,1.833347976207733154e-01
1.168468123542856230e+00,1.832924634218215942e-01
1.168905834786824416e+00,1.834294795989990234e-01
1.169342222038214363e+00,1.833504289388656616e-01
1.169777293282524333e+00,1.835632324218750000e-01
1.170211056433225094e+00,1.835102289915084839e-01
1.170643519332622784e+00,1.836451590061187744e-01
1.171074689752709563e+00,1.835755407810211182e-01
1.171504575396002501e+00,1.832265108823776245e-01
1.171933183896367359e+00,1.833547353744506836e-01
1.172360522819834605e+00,1.831998229026794434e-01
1.172786599665398555e+00,1.835048496723175049e-01
1.173211421865807624e+00,1.835839301347732544e-01
1.173634996788343710e+00,1.836230456829071045e-01
1.174057331735586018e+00,1.834172457456588745e-01
1.174478433946168687e+00,1.839556843042373657e-01
1.174898310595524853e+00,1.834799349308013916e-01
1.175316968796619843e+00,1.833638399839401245e-01
1.175734415600674154e+00,1.832602322101593018e-01
1.176150657997875770e+00,1.832589060068130493e-01
1.176565702918084044e+00,1.833590716123580933e-01
1.176979557231519813e+00,1.831028014421463013e-01
1.177392227749449072e+00,1.832281947135925293e-01
1.177803721224855549e+00,1.831776052713394165e-01
1.178214044353103063e+00,1.836687624454498291e-01
1.178623203772589667e+00,1.832614243030548096e-01
1.179031206065392690e+00,1.829448640346527100e-01
1.179438057757902447e+00,1.832513958215713501e-01
1.179843765321450411e+00,1.833542436361312866e-01
1.180248335172924934e+00,1.832128465175628662e-01
1.180651773675381877e+00,1.829311102628707886e-01
1.181054087138645015e+00,1.835399121046066284e-01
1.181455281819896674e+00,1.831074506044387817e-01
1.181855363924263269e+00,1.833033561706542969e-01
