# Iterations, validation_loss
0.000000000000000000e+00,1.961668878793716431e-01
7.666666666666666288e+02,1.872907131910324097e-01
1.533333333333333258e+03,2.013549208641052246e-01
2.300000000000000000e+03,1.900855004787445068e-01
3.066666666666666515e+03,1.966897249221801758e-01
3.833333333333333030e+03,1.839520782232284546e-01
4.600000000000000000e+03,1.894308030605316162e-01
5.366666666666666060e+03,1.857861578464508057e-01
6.133333333333333030e+03,1.842503398656845093e-01
6.900000000000000000e+03,1.851537525653839111e-01
7.666666666666666060e+03,1.831532418727874756e-01
8.433333333333332121e+03,1.847856938838958740e-01
9.200000000000000000e+03,1.855566650629043579e-01
9.966666666666666060e+03,1.835429221391677856e-01
1.073333333333333212e+04,1.851787418127059937e-01
1.150000000000000000e+04,1.862920224666595459e-01
1.226666666666666606e+04,1.876662522554397583e-01
1.303333333333333212e+04,1.856694966554641724e-01
1.380000000000000000e+04,1.866781562566757202e-01
1.456666666666666606e+04,1.848740875720977783e-01
1.533333333333333212e+04,1.880106031894683838e-01
1.610000000000000000e+04,1.872655004262924194e-01
1.686666666666666424e+04,1.908764392137527466e-01
1.763333333333333212e+04,1.881806105375289917e-01
1.840000000000000000e+04,1.880252808332443237e-01
1.916666666666666424e+04,1.893217861652374268e-01
1.993333333333333212e+04,1.934161335229873657e-01
2.070000000000000000e+04,1.918616592884063721e-01
2.146666666666666424e+04,1.977970153093338013e-01
2.223333333333333212e+04,1.935431063175201416e-01
2.300000000000000000e+04,1.921509057283401489e-01
2.376666666666666424e+04,1.962386965751647949e-01
2.453333333333333212e+04,2.004854679107666016e-01
2.530000000000000000e+04,1.975920498371124268e-01
2.606666666666666424e+04,2.000478357076644897e-01
2.683333333333333212e+04,1.975599378347396851e-01
2.760000000000000000e+04,2.006894946098327637e-01
2.836666666666666424e+04,1.975650787353515625e-01
2.913333333333333212e+04,2.005067616701126099e-01
2.990000000000000000e+04,1.997551172971725464e-01
3.066666666666666424e+04,2.036285549402236938e-01
3.143333333333333212e+04,1.964149624109268188e-01
3.220000000000000000e+04,1.970112919807434082e-01
3.296666666666666424e+04,2.008679807186126709e-01
3.373333333333332848e+04,1.979928463697433472e-01
3.450000000000000000e+04,1.994574069976806641e-01
