# Iterations, validation_loss
0.000000000000000000e+00,2.503018081188201904e-01
5.217391304347826008e+03,2.451069056987762451e-01
1.043478260869565202e+04,2.523441910743713379e-01
1.565217391304347802e+04,2.659985423088073730e-01
2.086956521739130403e+04,2.682605981826782227e-01
2.608695652173912822e+04,2.736260890960693359e-01
3.130434782608695605e+04,2.788540124893188477e-01
3.652173913043478387e+04,2.861456274986267090e-01
4.173913043478260806e+04,2.941709458827972412e-01
4.695652173913043225e+04,3.048139214515686035e-01
5.217391304347825644e+04,3.084383308887481689e-01
5.739130434782608791e+04,3.007917404174804688e-01
6.260869565217391209e+04,3.035181462764739990e-01
6.782608695652174356e+04,3.055056333541870117e-01
7.304347826086956775e+04,3.085122406482696533e-01
7.826086956521739194e+04,3.117189109325408936e-01
8.347826086956521613e+04,3.140194118022918701e-01
8.869565217391304031e+04,3.164309859275817871e-01
9.391304347826086450e+04,3.181058466434478760e-01
9.913043478260868869e+04,3.196905255317687988e-01
1.043478260869565129e+05,3.214713633060455322e-01
1.095652173913043516e+05,3.235655128955841064e-01
1.147826086956521758e+05,3.237770795822143555e-01
1.200000000000000000e+05,3.231663405895233154e-01
