# kappa, validation_loss
0.000000000000000000e+00,4.012741148471832275e-01
3.459825158439031600e-01,2.839755713939666748e-01
4.392729699893650475e-01,2.642313241958618164e-01
4.954615236167292935e-01,2.597586214542388916e-01
5.357974335800685939e-01,2.535311877727508545e-01
5.672849743100517594e-01,2.498821765184402466e-01
5.931163129965701941e-01,2.480685263872146606e-01
6.150173911272351912e-01,2.467208951711654663e-01
6.340277547259937085e-01,2.454317808151245117e-01
6.508222771773106707e-01,2.440680861473083496e-01
6.658640085248080931e-01,2.427784502506256104e-01
6.794844854917364563e-01,2.417840659618377686e-01
6.919292548099362783e-01,2.408861666917800903e-01
7.033852585420051762e-01,2.399597615003585815e-01
7.139981170607579974e-01,2.391857504844665527e-01
7.238834760823438241e-01,2.384533733129501343e-01
7.331347077649162935e-01,2.378209978342056274e-01
7.418282871633666842e-01,2.371389418840408325e-01
7.500276383672555003e-01,2.371119558811187744e-01
7.577859449823571847e-01,2.360719442367553711e-01
7.651482425707654134e-01,2.355643659830093384e-01
7.721530025290465060e-01,2.355779409408569336e-01
7.788333488793554027e-01,2.349454462528228760e-01
7.852180055600752606e-01,2.351549863815307617e-01
7.913320428161327857e-01,2.342157363891601562e-01
7.971974717433851776e-01,2.342617064714431763e-01
8.028337226121783354e-01,2.339269816875457764e-01
8.082580332098660003e-01,2.341309338808059692e-01
8.134857667803236936e-01,2.338210791349411011e-01
8.185306743421755238e-01,2.332275807857513428e-01
8.234051126687310651e-01,2.330948263406753540e-01
8.281202266294590553e-01,2.324924767017364502e-01
8.326861026641897423e-01,2.322994023561477661e-01
8.371118987062742267e-01,2.376452088356018066e-01
8.414059547626422386e-01,2.327846139669418335e-01
8.455758875068537517e-01,2.318257242441177368e-01
8.496286715809452383e-01,2.318754047155380249e-01
8.535707097859971393e-01,2.315621078014373779e-01
8.574078939352951512e-01,2.314792722463607788e-01
8.611456578221178271e-01,2.312861829996109009e-01
8.647890234973856227e-01,2.311701476573944092e-01
8.683426418462413254e-01,2.312409728765487671e-01
8.718108282861329883e-01,2.327164709568023682e-01
8.751975942737482139e-01,2.315372675657272339e-01
8.785066751977564925e-01,2.310146838426589966e-01
8.817415551437256527e-01,2.310006916522979736e-01
8.849054889428930037e-01,2.306185066699981689e-01
8.880015218546112310e-01,2.309563308954238892e-01
8.910325071808261610e-01,2.308629304170608521e-01
8.940011220679600079e-01,2.310113906860351562e-01
