# Iterations, validation_loss
0.000000000000000000e+00,9.069291502237319946e-02
7.692307692307692832e+02,8.328384160995483398e-02
1.538461538461538566e+03,7.996860146522521973e-02
2.307692307692307622e+03,7.692129909992218018e-02
3.076923076923077133e+03,7.598972320556640625e-02
3.846153846153846644e+03,7.547247409820556641e-02
4.615384615384615245e+03,7.503839582204818726e-02
5.384615384615384755e+03,7.482982426881790161e-02
6.153846153846154266e+03,7.521037757396697998e-02
6.923076923076923777e+03,7.579619437456130981e-02
7.692307692307693287e+03,7.545590400695800781e-02
8.461538461538462798e+03,7.588724046945571899e-02
9.230769230769230489e+03,7.587478309869766235e-02
1.000000000000000000e+04,7.595559954643249512e-02
1.076923076923076951e+04,7.683034241199493408e-02
1.153846153846153902e+04,7.722168415784835815e-02
1.230769230769230853e+04,7.773282378911972046e-02
1.307692307692307804e+04,7.802881300449371338e-02
1.384615384615384755e+04,7.870902121067047119e-02
1.461538461538461706e+04,7.878166437149047852e-02
1.538461538461538657e+04,7.938688993453979492e-02
1.615384615384615427e+04,7.845674455165863037e-02
1.692307692307692560e+04,7.975682616233825684e-02
1.769230769230769511e+04,7.964001595973968506e-02
1.846153846153846098e+04,7.950735837221145630e-02
1.923076923076923049e+04,7.947372645139694214e-02
2.000000000000000000e+04,7.959309965372085571e-02
2.076923076923076951e+04,7.917642593383789062e-02
2.153846153846153902e+04,7.904604077339172363e-02
2.230769230769230853e+04,7.919302582740783691e-02
2.307692307692307804e+04,7.936067879199981689e-02
2.384615384615384755e+04,7.944896072149276733e-02
2.461538461538461706e+04,7.952390611171722412e-02
2.538461538461538657e+04,7.964470237493515015e-02
2.615384615384615608e+04,7.992672920227050781e-02
2.692307692307692560e+04,8.046475797891616821e-02
2.769230769230769511e+04,8.106569200754165649e-02
2.846153846153846462e+04,8.115571737289428711e-02
2.923076923076923413e+04,8.114576339721679688e-02
3.000000000000000000e+04,8.127957582473754883e-02
