# Iterations, validation_loss
0.000000000000000000e+00,8.637928962707519531e-02
7.692307692307692832e+02,8.150474727153778076e-02
1.538461538461538566e+03,7.830856740474700928e-02
2.307692307692307622e+03,7.584422826766967773e-02
3.076923076923077133e+03,7.530025392770767212e-02
3.846153846153846644e+03,7.458475232124328613e-02
4.615384615384615245e+03,7.436575740575790405e-02
5.384615384615384755e+03,7.432436197996139526e-02
6.153846153846154266e+03,7.470338791608810425e-02
6.923076923076923777e+03,7.464349269866943359e-02
7.692307692307693287e+03,7.483676820993423462e-02
8.461538461538462798e+03,7.477985322475433350e-02
9.230769230769230489e+03,7.565791904926300049e-02
1.000000000000000000e+04,7.528033852577209473e-02
1.076923076923076951e+04,7.559933513402938843e-02
1.153846153846153902e+04,7.654432952404022217e-02
1.230769230769230853e+04,7.693050801753997803e-02
1.307692307692307804e+04,7.777481526136398315e-02
1.384615384615384755e+04,7.683701068162918091e-02
1.461538461538461706e+04,7.714783400297164917e-02
1.538461538461538657e+04,7.742313295602798462e-02
1.615384615384615427e+04,7.820689678192138672e-02
1.692307692307692560e+04,7.819096744060516357e-02
1.769230769230769511e+04,7.834424078464508057e-02
1.846153846153846098e+04,7.766252756118774414e-02
1.923076923076923049e+04,7.823266834020614624e-02
2.000000000000000000e+04,7.838829606771469116e-02
2.076923076923076951e+04,7.844215631484985352e-02
2.153846153846153902e+04,7.846846431493759155e-02
2.230769230769230853e+04,7.849656790494918823e-02
2.307692307692307804e+04,7.913051545619964600e-02
2.384615384615384755e+04,7.895277440547943115e-02
2.461538461538461706e+04,7.871573418378829956e-02
2.538461538461538657e+04,7.882373780012130737e-02
2.615384615384615608e+04,7.894169539213180542e-02
2.692307692307692560e+04,7.906804233789443970e-02
2.769230769230769511e+04,7.919497787952423096e-02
2.846153846153846462e+04,7.932072877883911133e-02
2.923076923076923413e+04,7.944241166114807129e-02
3.000000000000000000e+04,7.960122823715209961e-02
