# Iterations, validation_loss
0.000000000000000000e+00,2.365721911191940308e-01
5.084745762711864700e+03,2.539977431297302246e-01
1.016949152542372940e+04,2.604914605617523193e-01
1.525423728813559501e+04,2.669066190719604492e-01
2.033898305084745880e+04,2.892051339149475098e-01
2.542372881355932259e+04,2.888100445270538330e-01
3.050847457627119002e+04,3.073423504829406738e-01
3.559322033898305381e+04,2.965315282344818115e-01
4.067796610169491760e+04,2.979474663734436035e-01
4.576271186440678139e+04,3.032882809638977051e-01
5.084745762711864518e+04,3.079762756824493408e-01
5.593220338983050897e+04,3.080977797508239746e-01
6.101694915254238003e+04,3.115128874778747559e-01
6.610169491525423655e+04,3.098639249801635742e-01
7.118644067796610761e+04,3.147577345371246338e-01
7.627118644067796413e+04,3.116485178470611572e-01
8.135593220338983519e+04,3.148825764656066895e-01
8.644067796610170626e+04,3.147347867488861084e-01
9.152542372881356278e+04,3.156211078166961670e-01
9.661016949152543384e+04,3.147148191928863525e-01
1.016949152542372904e+05,3.148486316204071045e-01
1.067796610169491614e+05,3.154092133045196533e-01
1.118644067796610179e+05,3.163156509399414062e-01
1.169491525423728890e+05,3.150870800018310547e-01
1.220338983050847601e+05,3.155706226825714111e-01
1.271186440677966166e+05,3.155641853809356689e-01
1.322033898305084731e+05,3.156554400920867920e-01
1.372881355932203587e+05,3.158347904682159424e-01
1.423728813559322152e+05,3.160049915313720703e-01
1.474576271186440717e+05,3.161627948284149170e-01
1.525423728813559283e+05,3.163648247718811035e-01
1.576271186440678139e+05,3.165089488029479980e-01
1.627118644067796704e+05,3.169350624084472656e-01
1.677966101694915269e+05,3.170653879642486572e-01
1.728813559322034125e+05,3.172370195388793945e-01
1.779661016949152690e+05,3.173538446426391602e-01
1.830508474576271256e+05,3.174663782119750977e-01
1.881355932203389821e+05,3.176195323467254639e-01
1.932203389830508677e+05,3.177205920219421387e-01
1.983050847457627242e+05,3.176786005496978760e-01
2.033898305084745807e+05,3.177725672721862793e-01
2.084745762711864663e+05,3.180015385150909424e-01
2.135593220338983228e+05,3.180880844593048096e-01
2.186440677966101794e+05,3.182607293128967285e-01
2.237288135593220359e+05,3.182979226112365723e-01
2.288135593220339215e+05,3.183761835098266602e-01
2.338983050847457780e+05,3.184517323970794678e-01
2.389830508474576345e+05,3.185255527496337891e-01
2.440677966101695201e+05,3.185954988002777100e-01
2.491525423728813767e+05,3.193947970867156982e-01
2.542372881355932332e+05,3.196883797645568848e-01
2.593220338983050897e+05,3.187910616397857666e-01
2.644067796610169462e+05,3.189346194267272949e-01
2.694915254237288027e+05,3.191142082214355469e-01
2.745762711864407174e+05,3.193255662918090820e-01
2.796610169491525739e+05,3.195634186267852783e-01
2.847457627118644305e+05,3.198874592781066895e-01
2.898305084745762870e+05,3.193391263484954834e-01
2.949152542372881435e+05,3.195416331291198730e-01
3.000000000000000000e+05,3.194806575775146484e-01
