# kappa, validation_loss
0.000000000000000000e+00,2.505291998386383057e-01
3.459529989052302357e-01,2.259313166141510010e-01
4.392420477331941964e-01,2.207788228988647461e-01
4.954301027049947126e-01,2.169308066368103027e-01
5.357657572604992424e-01,2.148012518882751465e-01
5.672531427429510220e-01,2.121726274490356445e-01
5.930843770829244965e-01,2.109920233488082886e-01
6.149853802605150799e-01,2.099954634904861450e-01
6.339956874131742470e-01,2.089719027280807495e-01
6.507901658241531662e-01,2.080077677965164185e-01
6.658318618521880117e-01,2.073101401329040527e-01
6.794523098635315561e-01,2.069183737039566040e-01
6.918970550122011121e-01,2.050430029630661011e-01
7.033530382647495971e-01,2.039463222026824951e-01
7.139658792088824368e-01,2.033809423446655273e-01
7.238512229836153722e-01,2.023705989122390747e-01
7.331024413133562234e-01,2.024862468242645264e-01
7.417960089207111807e-01,2.019544541835784912e-01
7.499953496363896965e-01,2.009915560483932495e-01
7.577536468615237997e-01,2.002661228179931641e-01
7.651159359942906191e-01,2.003254294395446777e-01
7.721206882984135156e-01,2.000012695789337158e-01
7.788010276872487925e-01,1.990614980459213257e-01
7.851856780092205668e-01,1.992018222808837891e-01
7.912997094342272275e-01,1.986322402954101562e-01
7.971651329950548703e-01,1.979034543037414551e-01
8.028013789086438923e-01,1.974986791610717773e-01
8.082256849168252266e-01,1.974655538797378540e-01
8.134534142244321808e-01,1.973831206560134888e-01
8.184983178164128015e-01,1.968369781970977783e-01
8.233727524368762429e-01,1.965224742889404297e-01
8.280878629298460414e-01,1.967576742172241211e-01
8.326537357128782624e-01,1.956354677677154541e-01
8.370795286997417817e-01,1.959661543369293213e-01
8.413735818800809341e-01,1.958195120096206665e-01
8.455435119121397225e-01,1.955443322658538818e-01
8.495962934243364018e-01,1.947987675666809082e-01
8.535383292056011317e-01,1.949816346168518066e-01
8.573755110583449746e-01,1.946020275354385376e-01
8.611132727660842923e-01,1.941200494766235352e-01
8.647566363709511261e-01,1.940662413835525513e-01
8.683102527501554979e-01,1.947309672832489014e-01
8.717784373139659815e-01,1.938276141881942749e-01
8.751652015125571671e-01,1.933286190032958984e-01
8.784742807286763933e-01,1.935479640960693359e-01
8.817091590424943615e-01,1.927519887685775757e-01
8.848730912803197679e-01,1.926983445882797241e-01
8.879691226969949058e-01,1.929615586996078491e-01
8.910001065903309092e-01,1.921411007642745972e-01
8.939687201029515862e-01,1.923763751983642578e-01
8.968774784308689574e-01,1.922347545623779297e-01
8.997287476277603391e-01,1.928620636463165283e-01
9.025247561682743225e-01,1.923213601112365723e-01
9.052676054119563887e-01,1.916424781084060669e-01
9.079592790908810329e-01,1.926099956035614014e-01
9.106016519283018917e-01,1.918261051177978516e-01
9.131964974821112913e-01,1.914334595203399658e-01
9.157454952953014704e-01,1.915115565061569214e-01
9.182502374256273914e-01,1.911226660013198853e-01
9.207122344180477258e-01,1.914341449737548828e-01
9.231329207760463618e-01,1.915473043918609619e-01
9.255136599814626219e-01,1.915520280599594116e-01
9.278557491068095686e-01,1.912522166967391968e-01
9.301604230591494771e-01,1.911505758762359619e-01
9.324288584902861166e-01,1.916902959346771240e-01
9.346621774042743747e-01,1.905215382575988770e-01
9.368614504899331896e-01,1.907576471567153931e-01
9.390277002031405251e-01,1.908014118671417236e-01
9.411619036211228417e-01,1.913151741027832031e-01
9.432649950886814461e-01,1.909258514642715454e-01
9.453378686742974768e-01,1.908686906099319458e-01
9.473813804522726034e-01,1.907111704349517822e-01
9.493963506254873286e-01,1.898998618125915527e-01
9.513835655019478033e-01,1.898467838764190674e-01
9.533437793370453939e-01,1.898904442787170410e-01
9.552777160523271416e-01,1.900604069232940674e-01
9.571860708405824925e-01,1.893580406904220581e-01
9.590695116661481778e-01,1.892174482345581055e-01
9.609286806685369831e-01,1.894949078559875488e-01
9.627641954767689469e-01,1.895727515220642090e-01
9.645766504411380504e-01,1.898630410432815552e-01
9.663666177885603670e-01,1.907228231430053711e-01
9.681346487071217366e-01,1.895942986011505127e-01
9.698812743649728452e-01,1.897130608558654785e-01
9.716070068682783889e-01,1.893895864486694336e-01
9.733123401625469739e-01,1.893063187599182129e-01
9.749977508813100213e-01,1.885462999343872070e-01
9.766636991457959827e-01,1.888820976018905640e-01
9.783106293189595126e-01,1.886179149150848389e-01
9.799389707169536834e-01,1.888375878334045410e-01
9.815491382808988474e-01,1.885702311992645264e-01
9.831415332115747141e-01,1.886061280965805054e-01
9.847165435694651414e-01,1.889831125736236572e-01
9.862745448424025119e-01,1.888712644577026367e-01
9.878159004828862555e-01,1.884869635105133057e-01
9.893409624170008687e-01,1.879412531852722168e-01
9.908500715267151149e-01,1.881173998117446899e-01
9.923435581072161948e-01,1.879749894142150879e-01
9.938217423008138818e-01,1.884313374757766724e-01
9.952849345088391475e-01,1.883401423692703247e-01
9.967334357828663283e-01,1.882216781377792358e-01
9.981675381964872917e-01,1.883444935083389282e-01
9.995875251987903498e-01,1.889460533857345581e-01
1.000993671950612063e+00,1.879302561283111572e-01
1.002386245644559137e+00,1.883063167333602905e-01
1.003765505809732783e+00,1.876351237297058105e-01
1.005131704602024945e+00,1.878318637609481812e-01
1.006485087080795537e+00,1.879990696907043457e-01
1.007825891472694524e+00,1.880710124969482422e-01
1.009154349423336594e+00,1.881000548601150513e-01
1.010470686237492588e+00,1.879625171422958374e-01
1.011775121108423159e+00,1.873063445091247559e-01
1.013067867336936656e+00,1.877174675464630127e-01
1.014349132540719678e+00,1.877259910106658936e-01
1.015619118854453440e+00,1.873685717582702637e-01
1.016878023121199126e+00,1.873308420181274414e-01
1.018126037075504087e+00,1.876295059919357300e-01
1.019363347518657648e+00,1.877556592226028442e-01
1.020590136486492439e+00,1.872636675834655762e-01
1.021806581410114934e+00,1.871963739395141602e-01
1.023012855269912702e+00,1.874202191829681396e-01
1.024209126743178766e+00,1.872937083244323730e-01
1.025395560345663926e+00,1.873928457498550415e-01
1.026572316567358145e+00,1.871315687894821167e-01
1.027739552002777002e+00,1.869101375341415405e-01
1.028897419476019648e+00,1.866262406110763550e-01
1.030046068160850758e+00,1.874899268150329590e-01
1.031185643696036269e+00,1.875678002834320068e-01
