# Iterations, validation_loss
0.000000000000000000e+00,1.859562098979949951e-01
5.217391304347826008e+03,1.896648257970809937e-01
1.043478260869565202e+04,2.244614064693450928e-01
1.565217391304347802e+04,2.134734243154525757e-01
2.086956521739130403e+04,2.120934724807739258e-01
2.608695652173912822e+04,2.169603109359741211e-01
3.130434782608695605e+04,2.150656431913375854e-01
3.652173913043478387e+04,2.190545201301574707e-01
4.173913043478260806e+04,2.308799326419830322e-01
4.695652173913043225e+04,2.275217026472091675e-01
5.217391304347825644e+04,2.276139408349990845e-01
5.739130434782608791e+04,2.327627539634704590e-01
6.260869565217391209e+04,2.348847389221191406e-01
6.782608695652174356e+04,2.367168515920639038e-01
7.304347826086956775e+04,2.341151535511016846e-01
7.826086956521739194e+04,2.354379892349243164e-01
8.347826086956521613e+04,2.414895296096801758e-01
8.869565217391304031e+04,2.374251335859298706e-01
9.391304347826086450e+04,2.363638281822204590e-01
9.913043478260868869e+04,2.375287562608718872e-01
1.043478260869565129e+05,2.372671961784362793e-01
1.095652173913043516e+05,2.368441373109817505e-01
1.147826086956521758e+05,2.432407289743423462e-01
1.200000000000000000e+05,2.374494969844818115e-01
