# Iterations, validation_loss
0.000000000000000000e+00,1.464183032512664795e-01
1.025641025641025590e+04,1.155891492962837219e-01
2.051282051282051179e+04,1.021352931857109070e-01
3.076923076923076587e+04,9.327473491430282593e-02
4.102564102564102359e+04,8.665263652801513672e-02
5.128205128205128131e+04,8.168583363294601440e-02
6.153846153846153175e+04,7.796939462423324585e-02
7.179487179487179674e+04,7.509271055459976196e-02
8.205128205128204718e+04,7.317861169576644897e-02
9.230769230769229762e+04,7.157956063747406006e-02
1.025641025641025626e+05,7.066249847412109375e-02
1.128205128205128131e+05,6.946375221014022827e-02
1.230769230769230635e+05,6.813879311084747314e-02
1.333333333333333139e+05,6.843121349811553955e-02
1.435897435897435935e+05,6.842220574617385864e-02
1.538461538461538439e+05,6.726604700088500977e-02
1.641025641025640944e+05,6.765127182006835938e-02
1.743589743589743448e+05,6.779610365629196167e-02
1.846153846153845952e+05,6.586335599422454834e-02
1.948717948717948748e+05,6.611126661300659180e-02
2.051282051282051252e+05,6.749382615089416504e-02
2.153846153846153757e+05,6.725867837667465210e-02
2.256410256410256261e+05,6.759709864854812622e-02
2.358974358974358765e+05,6.650947034358978271e-02
2.461538461538461270e+05,6.564054638147354126e-02
2.564102564102564065e+05,6.612394005060195923e-02
2.666666666666666279e+05,6.600537896156311035e-02
2.769230769230769365e+05,6.577374786138534546e-02
2.871794871794871869e+05,6.767804175615310669e-02
2.974358974358974374e+05,6.709252297878265381e-02
3.076923076923076878e+05,6.662590056657791138e-02
3.179487179487179383e+05,6.545596569776535034e-02
3.282051282051281887e+05,6.686609238386154175e-02
3.384615384615384392e+05,6.555198132991790771e-02
3.487179487179486896e+05,6.640717387199401855e-02
3.589743589743589400e+05,6.572718918323516846e-02
3.692307692307691905e+05,6.570055335760116577e-02
3.794871794871794409e+05,6.571399420499801636e-02
3.897435897435897496e+05,6.589838862419128418e-02
4.000000000000000000e+05,6.579939275979995728e-02
