# Iterations, validation_loss
0.000000000000000000e+00,4.014485776424407959e-01
8.131147540983606632e+03,4.094126820564270020e-01
1.626229508196721326e+04,4.106462895870208740e-01
2.439344262295082081e+04,4.107688963413238525e-01
3.252459016393442653e+04,4.104072153568267822e-01
4.065573770491803589e+04,4.100381135940551758e-01
4.878688524590164161e+04,4.096598625183105469e-01
5.691803278688524733e+04,3.692510426044464111e-01
6.504918032786885306e+04,3.698946237564086914e-01
7.318032786885245878e+04,4.082904756069183350e-01
8.131147540983607178e+04,3.709424138069152832e-01
8.944262295081967022e+04,3.713792860507965088e-01
9.757377049180328322e+04,3.717752397060394287e-01
1.057049180327868817e+05,3.721379637718200684e-01
1.138360655737704947e+05,3.724682927131652832e-01
1.219672131147540931e+05,3.727718591690063477e-01
1.300983606557377061e+05,3.730536401271820068e-01
1.382295081967213191e+05,3.733164668083190918e-01
1.463606557377049176e+05,3.735632598400115967e-01
1.544918032786885160e+05,3.737954497337341309e-01
1.626229508196721436e+05,3.740138411521911621e-01
1.707540983606557420e+05,3.742197751998901367e-01
1.788852459016393404e+05,3.744149804115295410e-01
1.870163934426229389e+05,3.746001422405242920e-01
1.951475409836065664e+05,3.747766315937042236e-01
2.032786885245901649e+05,3.749453127384185791e-01
2.114098360655737633e+05,3.751065135002136230e-01
2.195409836065573909e+05,3.752613067626953125e-01
2.276721311475409893e+05,3.754099607467651367e-01
2.358032786885245878e+05,3.755532801151275635e-01
2.439344262295081862e+05,3.756910562515258789e-01
2.520655737704918138e+05,3.758236169815063477e-01
2.601967213114754122e+05,3.759513199329376221e-01
2.683278688524590107e+05,3.760748803615570068e-01
2.764590163934426382e+05,3.761943876743316650e-01
2.845901639344262076e+05,3.763099610805511475e-01
2.927213114754098351e+05,3.764218389987945557e-01
3.008524590163934627e+05,3.765306174755096436e-01
3.089836065573770320e+05,3.766367733478546143e-01
3.171147540983606596e+05,3.767400383949279785e-01
3.252459016393442871e+05,3.768404126167297363e-01
3.333770491803278564e+05,3.769377171993255615e-01
3.415081967213114840e+05,3.770320117473602295e-01
3.496393442622951115e+05,3.771236836910247803e-01
3.577704918032786809e+05,3.772125542163848877e-01
3.659016393442623084e+05,3.772993385791778564e-01
3.740327868852458778e+05,3.773840069770812988e-01
3.821639344262295053e+05,3.774664402008056641e-01
3.902950819672131329e+05,3.775466680526733398e-01
3.984262295081967022e+05,3.776246905326843262e-01
4.065573770491803298e+05,3.777007162570953369e-01
4.146885245901639573e+05,3.777752518653869629e-01
4.228196721311475267e+05,3.778482079505920410e-01
4.309508196721311542e+05,3.779195845127105713e-01
4.390819672131147818e+05,3.779895007610321045e-01
4.472131147540983511e+05,3.780578672885894775e-01
4.553442622950819787e+05,3.781250715255737305e-01
4.634754098360656062e+05,3.781913518905639648e-01
4.716065573770491756e+05,3.782562613487243652e-01
4.797377049180328031e+05,3.783199787139892578e-01
4.878688524590163724e+05,3.783826828002929688e-01
4.960000000000000000e+05,3.784443736076354980e-01
