# Iterations, validation_loss
0.000000000000000000e+00,3.964564204216003418e-01
8.131147540983606632e+03,4.096613228321075439e-01
1.626229508196721326e+04,4.128629565238952637e-01
2.439344262295082081e+04,4.146998524665832520e-01
3.252459016393442653e+04,4.156328141689300537e-01
4.065573770491803589e+04,4.161694347858428955e-01
4.878688524590164161e+04,4.164891242980957031e-01
5.691803278688524733e+04,4.166677594184875488e-01
6.504918032786885306e+04,4.167590737342834473e-01
7.318032786885245878e+04,4.167925417423248291e-01
8.131147540983607178e+04,4.167833924293518066e-01
8.944262295081967022e+04,4.167416989803314209e-01
9.757377049180328322e+04,4.170452952384948730e-01
1.057049180327868817e+05,4.169275164604187012e-01
1.138360655737704947e+05,4.167915880680084229e-01
1.219672131147540931e+05,4.166392385959625244e-01
1.300983606557377061e+05,4.164769351482391357e-01
1.382295081967213191e+05,4.163080751895904541e-01
1.463606557377049176e+05,4.161393046379089355e-01
1.544918032786885160e+05,4.159598350524902344e-01
1.626229508196721436e+05,4.161452353000640869e-01
1.707540983606557420e+05,4.161163270473480225e-01
1.788852459016393404e+05,4.159487485885620117e-01
1.870163934426229389e+05,4.158892333507537842e-01
1.951475409836065664e+05,4.158459603786468506e-01
2.032786885245901649e+05,4.159154891967773438e-01
2.114098360655737633e+05,4.148249030113220215e-01
2.195409836065573909e+05,4.157673120498657227e-01
2.276721311475409893e+05,4.146023392677307129e-01
2.358032786885245878e+05,4.156582653522491455e-01
2.439344262295081862e+05,4.155840575695037842e-01
2.520655737704918138e+05,4.155365526676177979e-01
2.601967213114754122e+05,4.152539372444152832e-01
2.683278688524590107e+05,4.154156446456909180e-01
2.764590163934426382e+05,4.164002537727355957e-01
2.845901639344262076e+05,4.160667955875396729e-01
2.927213114754098351e+05,4.159395098686218262e-01
3.008524590163934627e+05,4.159190952777862549e-01
3.089836065573770320e+05,4.159163534641265869e-01
3.171147540983606596e+05,4.130539596080780029e-01
3.252459016393442871e+05,4.129242002964019775e-01
3.333770491803278564e+05,4.127946794033050537e-01
3.415081967213114840e+05,4.126674830913543701e-01
3.496393442622951115e+05,4.155048727989196777e-01
3.577704918032786809e+05,4.151434302330017090e-01
3.659016393442623084e+05,4.150892794132232666e-01
3.740327868852458778e+05,4.150332212448120117e-01
3.821639344262295053e+05,4.149470031261444092e-01
3.902950819672131329e+05,4.122997224330902100e-01
3.984262295081967022e+05,4.118585884571075439e-01
4.065573770491803298e+05,4.121499955654144287e-01
4.146885245901639573e+05,4.120768904685974121e-01
4.228196721311475267e+05,4.115606248378753662e-01
4.309508196721311542e+05,4.119444191455841064e-01
4.390819672131147818e+05,4.114392101764678955e-01
4.472131147540983511e+05,4.118213951587677002e-01
4.553442622950819787e+05,4.112808704376220703e-01
4.634754098360656062e+05,4.112084805965423584e-01
4.716065573770491756e+05,4.111324250698089600e-01
4.797377049180328031e+05,4.110615849494934082e-01
4.878688524590163724e+05,4.109933674335479736e-01
4.960000000000000000e+05,4.109270572662353516e-01
