# kappa, validation_loss
0.000000000000000000e+00,4.994422793388366699e-01
3.461083875020473655e-01,4.907800257205963135e-01
4.394048310857876505e-01,4.896975457668304443e-01
4.955955099005378561e-01,4.875456690788269043e-01
5.359325083547803459e-01,4.851652383804321289e-01
5.674207107099649150e-01,4.845767915248870850e-01
5.932524940926172663e-01,4.856241643428802490e-01
6.151538916515243427e-01,4.831600785255432129e-01
6.341644958065951743e-01,4.733744561672210693e-01
6.509592059442521617e-01,4.771617949008941650e-01
6.660010878121910283e-01,3.970544636249542236e-01
6.796216881785701602e-01,3.905640840530395508e-01
6.920665604994857834e-01,3.852112889289855957e-01
7.035226515085716281e-01,3.938390314579010010e-01
7.141355849245542009e-01,4.425761401653289795e-01
7.240210089231555735e-01,3.872684240341186523e-01
7.332722975110256280e-01,3.829380869865417480e-01
7.419659271591528826e-01,3.603015840053558350e-01
7.501653230602443045e-01,3.676201403141021729e-01
7.579236696921938243e-01,3.663202822208404541e-01
7.652860033156589914e-01,3.830693066120147705e-01
7.722907958933388217e-01,3.587705790996551514e-01
7.789711719110543608e-01,3.415331542491912842e-01
7.853558556905656518e-01,3.493612706661224365e-01
7.914699177965448529e-01,3.302814364433288574e-01
7.973353695936393759e-01,3.594298064708709717e-01
8.029716415797911733e-01,3.662112057209014893e-01
8.083959717363563557e-01,3.592612743377685547e-01
8.136237234735966828e-01,3.537413775920867920e-01
8.186686479536516847e-01,3.308705687522888184e-01
8.235431020742745023e-01,3.359483480453491211e-01
8.282582308133713545e-01,3.236453533172607422e-01
8.328241207056982232e-01,3.178654611110687256e-01
8.372499297680597863e-01,3.103627562522888184e-01
8.415439980810507370e-01,3.372741937637329102e-01
8.457139423835002834e-01,3.288290202617645264e-01
8.497667373754830278e-01,3.315783143043518066e-01
8.537087859098594356e-01,3.182785809040069580e-01
8.575459798462589101e-01,3.461374938488006592e-01
8.612837530195630587e-01,3.369984924793243408e-01
8.649271275181452667e-01,3.148999214172363281e-01
8.684807542609562780e-01,3.114584088325500488e-01
8.719489486960395608e-01,3.086700141429901123e-01
8.753357223078395144e-01,3.031940758228302002e-01
8.786448105102637740e-01,2.999556362628936768e-01
8.818796974118804366e-01,3.027101755142211914e-01
8.850436378649313429e-01,3.167306780815124512e-01
8.881396771479896923e-01,3.005334734916687012e-01
8.911706685806239925e-01,2.993748188018798828e-01
8.941392893254427321e-01,2.970630526542663574e-01
8.970480545968472219e-01,2.987251281738281250e-01
8.998993304654645531e-01,3.200630843639373779e-01
9.026953454215921324e-01,3.981674909591674805e-01
9.054382008392445336e-01,3.528697788715362549e-01
9.081298804638963107e-01,3.297074437141418457e-01
9.107722590312283817e-01,3.299216628074645996e-01
9.133671101106738410e-01,3.402026593685150146e-01
9.159161132559572316e-01,3.323338031768798828e-01
9.184208605348275212e-01,3.038237988948822021e-01
9.208828625015602620e-01,2.997766733169555664e-01
9.233035536683367184e-01,3.000155091285705566e-01
9.256842975251237116e-01,2.976357638835906982e-01
9.280263911520388875e-01,2.967047393321990967e-01
9.303310694632660471e-01,2.962818741798400879e-01
9.325995091172872842e-01,2.962514162063598633e-01
9.348328321244246952e-01,2.959670424461364746e-01
9.370321091793851753e-01,2.956486344337463379e-01
9.391983627435842585e-01,2.951840460300445557e-01
9.413325698994600144e-01,2.950445115566253662e-01
9.434356649967239328e-01,2.945913970470428467e-01
9.455085421084873376e-01,2.942368984222412109e-01
9.475520573134214031e-01,2.939871847629547119e-01
9.495670308185334418e-01,2.938824594020843506e-01
9.515542489357314837e-01,2.937889397144317627e-01
9.535144659240970544e-01,2.937515676021575928e-01
9.554484057086717330e-01,2.937533259391784668e-01
9.573567634855550956e-01,2.936493754386901855e-01
9.592402072222225851e-01,2.936720848083496094e-01
9.610993790611651599e-01,2.937528789043426514e-01
9.629348966342300420e-01,2.938924431800842285e-01
9.647473542943978408e-01,2.938003540039062500e-01
9.665373242711374768e-01,2.937052845954895020e-01
9.683053577549648461e-01,2.936445474624633789e-01
9.700519859163424519e-01,2.936585843563079834e-01
9.717777208636375619e-01,2.938722670078277588e-01
9.734830565444577699e-01,2.937996983528137207e-01
9.751684695943355630e-01,2.935204803943634033e-01
9.768344201364089763e-01,2.933330237865447998e-01
9.784813525354552066e-01,2.932713627815246582e-01
9.801096961093684889e-01,2.931642830371856689e-01
9.817198658009325118e-01,2.930569052696228027e-01
9.833122628125177123e-01,2.929072082042694092e-01
9.848872752061293978e-01,2.926011979579925537e-01
9.864452784710558975e-01,2.925264537334442139e-01
9.879866360611913034e-01,2.921535074710845947e-01
9.895116999039553773e-01,2.919089496135711670e-01
9.910208108825968587e-01,2.914322614669799805e-01
9.925142992935302999e-01,2.911743521690368652e-01
9.939924852802424216e-01,2.913543283939361572e-01
