# kappa, validation_loss
0.000000000000000000e+00,2.523339092731475830e-01
3.459589015952004853e-01,2.130231857299804688e-01
4.392482314775383867e-01,2.001871019601821899e-01
4.954363861777400513e-01,1.928310990333557129e-01
5.357720918135293608e-01,1.885955929756164551e-01
5.672595083447434794e-01,1.853976100683212280e-01
5.930907635535410671e-01,1.827491819858551025e-01
6.149917817214055615e-01,1.806909590959548950e-01
6.340021001630319342e-01,1.790699511766433716e-01
6.507965873818838398e-01,1.775457859039306641e-01
6.658382904736565022e-01,1.760920435190200806e-01
6.794587442759913998e-01,1.747387349605560303e-01
6.919034942584628700e-01,1.735270768404006958e-01
7.033594816068275968e-01,1.723681092262268066e-01
7.139723260658095150e-01,1.712969839572906494e-01
7.238576728898482582e-01,1.702656298875808716e-01
7.331088938900989227e-01,1.693655401468276978e-01
7.418024638556233175e-01,1.684908717870712280e-01
7.500018066688997065e-01,1.675622463226318359e-01
7.577601057719879352e-01,1.666942089796066284e-01
7.651223965958476869e-01,1.658993065357208252e-01
7.721271504307702926e-01,1.651565730571746826e-01
7.788074912118712056e-01,1.644456237554550171e-01
7.851921428055662622e-01,1.637255698442459106e-01
7.913061753967588485e-01,1.630283743143081665e-01
7.971716000308491923e-01,1.623327732086181641e-01
8.028078469354584801e-01,1.617369502782821655e-01
8.082321538615222511e-01,1.611092239618301392e-01
8.134598840216815674e-01,1.605344116687774658e-01
8.185047884076200875e-01,1.600161492824554443e-01
8.233792237692867388e-01,1.594915091991424561e-01
8.280943349557937649e-01,1.590705662965774536e-01
8.326602083891524453e-01,1.585755646228790283e-01
8.370860019870475233e-01,1.581317186355590820e-01
8.413800557425805682e-01,1.576902270317077637e-01
8.455499863170587993e-01,1.575385183095932007e-01
8.496027683416239595e-01,1.569590866565704346e-01
8.535448046076362649e-01,1.566510647535324097e-01
8.573819869196814825e-01,1.563363969326019287e-01
8.611197490632285234e-01,1.560145914554595947e-01
8.647631130821671341e-01,1.556960046291351318e-01
8.683167298552938451e-01,1.553890705108642578e-01
8.717849147943127486e-01,1.550941914319992065e-01
8.751716793507015035e-01,1.548392325639724731e-01
8.784807589083916124e-01,1.547180861234664917e-01
