# Iterations, validation_loss
0.000000000000000000e+00,7.674118131399154663e-02
1.923076923076923094e+03,7.403047382831573486e-02
3.846153846153846189e+03,7.436526566743850708e-02
5.769230769230769511e+03,7.473486661911010742e-02
7.692307692307692378e+03,7.539943605661392212e-02
9.615384615384615245e+03,7.616960257291793823e-02
1.153846153846153902e+04,7.905281335115432739e-02
1.346153846153846098e+04,7.946111261844635010e-02
1.538461538461538476e+04,7.907362282276153564e-02
1.730769230769230853e+04,8.003130555152893066e-02
1.923076923076923049e+04,8.102914690971374512e-02
2.115384615384615245e+04,8.264238387346267700e-02
2.307692307692307804e+04,8.252738416194915771e-02
2.500000000000000000e+04,8.392833918333053589e-02
2.692307692307692196e+04,8.267459273338317871e-02
2.884615384615384755e+04,8.293411880731582642e-02
3.076923076923076951e+04,8.359811455011367798e-02
3.269230769230769147e+04,8.437258005142211914e-02
3.461538461538461706e+04,8.347193151712417603e-02
3.653846153846153902e+04,8.360324800014495850e-02
3.846153846153846098e+04,8.371702581644058228e-02
4.038461538461538294e+04,8.381570130586624146e-02
4.230769230769230489e+04,8.390442281961441040e-02
4.423076923076923413e+04,8.398761600255966187e-02
4.615384615384615608e+04,8.406235277652740479e-02
4.807692307692307804e+04,8.413130789995193481e-02
5.000000000000000000e+04,8.419577777385711670e-02
5.192307692307692196e+04,8.425719290971755981e-02
5.384615384615384392e+04,8.431632071733474731e-02
5.576923076923077315e+04,8.437220752239227295e-02
5.769230769230769511e+04,8.442380279302597046e-02
5.961538461538461706e+04,8.509532362222671509e-02
6.153846153846153902e+04,8.517341315746307373e-02
6.346153846153846098e+04,8.525085449218750000e-02
6.538461538461538294e+04,8.530589193105697632e-02
6.730769230769231217e+04,8.536248654127120972e-02
6.923076923076923413e+04,8.542725443840026855e-02
7.115384615384615608e+04,8.549185842275619507e-02
7.307692307692307804e+04,8.554612100124359131e-02
7.500000000000000000e+04,8.560418337583541870e-02
