# kappa, validation_loss
0.000000000000000000e+00,3.784826099872589111e-01
3.459589015952004853e-01,1.994829326868057251e-01
4.392482314775383867e-01,1.585544794797897339e-01
4.954363861777400513e-01,1.514060348272323608e-01
5.357720918135293608e-01,1.414920240640640259e-01
5.672595083447434794e-01,1.365111172199249268e-01
5.930907635535410671e-01,1.326703429222106934e-01
6.149917817214055615e-01,1.296314448118209839e-01
6.340021001630319342e-01,1.266189068555831909e-01
6.507965873818838398e-01,1.237894371151924133e-01
6.658382904736565022e-01,1.214876696467399597e-01
6.794587442759913998e-01,1.194728612899780273e-01
6.919034942584628700e-01,1.176202446222305298e-01
7.033594816068275968e-01,1.160226911306381226e-01
7.139723260658095150e-01,1.145978718996047974e-01
7.238576728898482582e-01,1.132890060544013977e-01
7.331088938900989227e-01,1.120967119932174683e-01
7.418024638556233175e-01,1.109416261315345764e-01
7.500018066688997065e-01,1.099325865507125854e-01
7.577601057719879352e-01,1.088927835226058960e-01
7.651223965958476869e-01,1.079665869474411011e-01
7.721271504307702926e-01,1.071279421448707581e-01
7.788074912118712056e-01,1.063530445098876953e-01
7.851921428055662622e-01,1.056171208620071411e-01
7.913061753967588485e-01,1.048946604132652283e-01
7.971716000308491923e-01,1.041645854711532593e-01
8.028078469354584801e-01,1.034846082329750061e-01
8.082321538615222511e-01,1.027688682079315186e-01
8.134598840216815674e-01,1.020617932081222534e-01
8.185047884076200875e-01,1.014461889863014221e-01
8.233792237692867388e-01,1.008164584636688232e-01
8.280943349557937649e-01,1.001924946904182434e-01
8.326602083891524453e-01,9.963355213403701782e-02
8.370860019870475233e-01,9.915201365947723389e-02
8.413800557425805682e-01,9.862577170133590698e-02
8.455499863170587993e-01,9.816032648086547852e-02
8.496027683416239595e-01,9.768521785736083984e-02
8.535448046076362649e-01,9.722574800252914429e-02
8.573819869196814825e-01,9.678554534912109375e-02
8.611197490632285234e-01,9.634982794523239136e-02
8.647631130821671341e-01,9.593590348958969116e-02
8.683167298552938451e-01,9.556973725557327271e-02
8.717849147943127486e-01,9.521028399467468262e-02
8.751716793507015035e-01,9.486406296491622925e-02
8.784807589083916124e-01,9.454408288002014160e-02
8.817156375486330244e-01,9.422662854194641113e-02
8.848795700987204249e-01,9.392435103654861450e-02
8.879756018143981633e-01,9.361366927623748779e-02
8.910065859943040456e-01,9.331741183996200562e-02
8.939751997818218276e-01,9.302272647619247437e-02
8.968839583736623045e-01,9.275065362453460693e-02
8.997352278241469437e-01,9.250292181968688965e-02
9.025312366085197491e-01,9.225161373615264893e-02
9.052740860868754291e-01,9.198474138975143433e-02
9.079657599917980715e-01,9.172829240560531616e-02
9.106081330470138235e-01,9.147703647613525391e-02
9.132029788108537716e-01,9.125304222106933594e-02
9.157519768267176064e-01,9.102283418178558350e-02
9.182567191527407635e-01,9.080585092306137085e-02
9.207187163342355207e-01,9.060300886631011963e-02
9.231394028750167235e-01,9.039857238531112671e-02
9.255201422572324477e-01,9.020175784826278687e-02
9.278622315536849685e-01,8.999042958021163940e-02
9.301669056717069006e-01,8.979750424623489380e-02
9.324353412633560323e-01,8.961977064609527588e-02
9.346686603329257270e-01,8.945325016975402832e-02
9.368679335694584109e-01,8.926994353532791138e-02
9.390341834290427681e-01,8.909297734498977661e-02
9.411683869891029897e-01,8.890561014413833618e-02
9.432714785946274549e-01,8.871484547853469849e-02
9.453443523142729399e-01,8.853784948587417603e-02
9.473878642225076474e-01,8.836118131875991821e-02
9.494028345223683996e-01,8.819753676652908325e-02
9.513900495220098952e-01,8.801880478858947754e-02
9.533502634769637218e-01,8.785064518451690674e-02
9.552842003089099254e-01,8.768109232187271118e-02
9.571925552107636292e-01,8.752285689115524292e-02
9.590759961469810246e-01,8.736438304185867310e-02
9.609351652571875846e-01,8.721311390399932861e-02
9.627706801705113726e-01,8.707482367753982544e-02
9.645831352373486212e-01,8.690855652093887329e-02
9.663731026847116601e-01,8.675646781921386719e-02
9.681411337007792550e-01,8.662318438291549683e-02
9.698877594537900215e-01,8.648573607206344604e-02
9.716134920499919225e-01,8.636737614870071411e-02
9.733188254349738333e-01,8.622432500123977661e-02
9.750042362423431141e-01,8.611436933279037476e-02
9.766701845934007142e-01,8.598909527063369751e-02
9.783171148511704551e-01,8.587024360895156860e-02
9.799454563318716893e-01,8.572636544704437256e-02
9.815556239766881630e-01,8.559406548738479614e-02
9.831480189864598707e-01,8.546851575374603271e-02
9.847230294217282909e-01,8.536136150360107422e-02
9.862810307703816504e-01,8.522760868072509766e-02
9.878223864849721148e-01,8.506070077419281006e-02
9.893474484916348066e-01,8.493303507566452026e-02
9.908565576723874502e-01,8.481425791978836060e-02
9.923500443224636536e-01,8.467541635036468506e-02
9.938282285842179320e-01,8.455950766801834106e-02
9.952914208590244449e-01,8.442203700542449951e-02
9.967399221984984958e-01,8.428384363651275635e-02
9.981740246762715874e-01,8.415734022855758667e-02
9.995940117414702231e-01,8.402650058269500732e-02
1.001000158554967268e+00,8.394858986139297485e-02
1.002392732309404844e+00,8.384239673614501953e-02
1.003771992533918134e+00,8.373119682073593140e-02
1.005138191384430835e+00,8.363644778728485107e-02
1.006491573920335059e+00,8.353350311517715454e-02
1.007832378368310744e+00,8.342985808849334717e-02
1.009160836374001224e+00,8.335535228252410889e-02
1.010477173242205984e+00,8.324494957923889160e-02
1.011781608166212099e+00,8.312071114778518677e-02
1.013074354446854342e+00,8.303145319223403931e-02
1.014355619701844180e+00,8.294705301523208618e-02
1.015625606065887254e+00,8.286974579095840454e-02
1.016884510382068063e+00,8.272607624530792236e-02
1.018132524384956605e+00,8.267703652381896973e-02
1.019369834875863745e+00,8.256119489669799805e-02
1.020596623890643651e+00,8.248130232095718384e-02
1.021813068860422780e+00,8.242844790220260620e-02
1.023019342765608686e+00,8.231372386217117310e-02
1.024215614283513043e+00,8.220902830362319946e-02
1.025402047929905747e+00,8.214849978685379028e-02
1.026578804194794081e+00,8.208493888378143311e-02
1.027746039672710499e+00,8.198509365320205688e-02
1.028903907187771694e+00,8.189000934362411499e-02
1.030052555913757883e+00,8.182495087385177612e-02
1.031192131489450770e+00,8.178304880857467651e-02
1.032322776129452446e+00,8.168814331293106079e-02
1.033444628730692205e+00,8.159191161394119263e-02
1.034557824974828844e+00,8.151247352361679077e-02
1.035662497426728335e+00,8.145093917846679688e-02
1.036758775629202489e+00,8.140622079372406006e-02
1.037846786194173809e+00,8.127087354660034180e-02
1.038926652890428182e+00,8.121512830257415771e-02
