# kappa, validation_loss
0.000000000000000000e+00,1.250009983777999878e-01
2.986379056730840142e-01,1.245046630501747131e-01
3.791646236889911759e-01,1.241862699389457703e-01
4.276657364866270905e-01,1.238995045423507690e-01
4.624831210087653743e-01,1.235849261283874512e-01
4.896627338950940711e-01,1.232943385839462280e-01
5.119599986488505561e-01,1.229984983801841736e-01
5.308647198505215270e-01,1.227095425128936768e-01
5.472742173988438541e-01,1.224127262830734253e-01
5.617710317917280483e-01,1.220898777246475220e-01
5.747548609935054786e-01,1.217766478657722473e-01
5.865118827067388185e-01,1.214316934347152710e-01
5.972540493746215651e-01,1.210987046360969543e-01
6.071427267599353028e-01,1.207527071237564087e-01
6.163036123465511773e-01,1.203947365283966064e-01
6.248365299266637196e-01,1.200232803821563721e-01
6.328220770743929746e-01,1.196411699056625366e-01
6.403262660224606773e-01,1.192365959286689758e-01
6.474038435925711932e-01,1.188279166817665100e-01
6.541007171626734840e-01,1.184067577123641968e-01
6.604557608314580719e-01,1.179692000150680542e-01
6.665021825996088056e-01,1.174957305192947388e-01
6.722685746868394263e-01,1.170135736465454102e-01
6.777797312199876911e-01,1.165613830089569092e-01
6.830572925068110202e-01,1.160368397831916809e-01
6.881202582385244071e-01,1.155204847455024719e-01
6.929854003721529487e-01,1.149841099977493286e-01
6.976675983425066896e-01,1.143989264965057373e-01
7.021801135032614827e-01,1.137865036725997925e-01
7.065348155565113197e-01,1.131695210933685303e-01
7.107423707101204746e-01,1.125313043594360352e-01
7.148123990724402077e-01,1.119128167629241943e-01
7.187536071291933393e-01,1.112625598907470703e-01
7.225738998914151834e-01,1.106321290135383606e-01
7.262804763466929048e-01,1.099568977952003479e-01
7.298799111106366588e-01,1.092940941452980042e-01
7.333782246055609022e-01,1.086504384875297546e-01
7.367809436480575735e-01,1.079115942120552063e-01
7.400931539766463230e-01,1.072233691811561584e-01
7.433195459728757504e-01,1.065132990479469299e-01
7.464644546075840381e-01,1.058071926236152649e-01
7.495318944660747107e-01,1.051201000809669495e-01
7.525255905622361130e-01,1.044041663408279419e-01
7.554490055349188937e-01,1.037006452679634094e-01
7.583053637245878997e-01,1.030312255024909973e-01
7.610976725500782081e-01,1.023869067430496216e-01
7.638287415408097081e-01,1.016945987939834595e-01
7.665011993264185808e-01,1.010195240378379822e-01
7.691175088413494398e-01,1.003730222582817078e-01
7.716799809648359210e-01,9.975741803646087646e-02
7.741907867855898351e-01,9.909859299659729004e-02
7.766519686543136292e-01,9.849175810813903809e-02
7.790654501650216002e-01,9.790407866239547729e-02
7.814330451873849892e-01,9.731087088584899902e-02
7.837564660563539620e-01,9.674992412328720093e-02
7.860373310116817169e-01,9.619378298521041870e-02
7.882771709683125128e-01,9.567249566316604614e-02
7.904774356885815312e-01,9.515262395143508911e-02
7.926394994185482767e-01,9.468814730644226074e-02
7.947646660433415056e-01,9.422277659177780151e-02
7.968541738099439442e-01,9.377056360244750977e-02
7.989091996602538659e-01,9.334088861942291260e-02
8.009308632123878224e-01,9.286403656005859375e-02
8.029202304239461130e-01,9.247201681137084961e-02
8.048783169672480975e-01,9.204709529876708984e-02
8.068060913432941739e-01,9.166052937507629395e-02
8.087044777583537458e-01,9.128878265619277954e-02
8.105743587845680720e-01,9.091450273990631104e-02
8.124165778237408819e-01,9.053632616996765137e-02
8.142319413915315440e-01,9.019993990659713745e-02
8.160212212375378416e-01,8.983557671308517456e-02
8.177851563152130909e-01,8.949981629848480225e-02
8.195244546142089748e-01,8.922517299652099609e-02
8.212397948665067782e-01,8.887903392314910889e-02
8.229318281366370114e-01,8.862049132585525513e-02
8.246011793053013017e-01,8.833251148462295532e-02
8.262484484548655583e-01,8.807039260864257812e-02
8.278742121644067087e-01,8.774840086698532104e-02
8.294790247213089662e-01,8.751667290925979614e-02
8.310634192557795341e-01,8.719914406538009644e-02
8.326279088040957621e-01,8.696941286325454712e-02
8.341729873058884026e-01,8.670075982809066772e-02
8.356991305403119741e-01,8.645156025886535645e-02
8.372067970055416808e-01,8.622951060533523560e-02
8.386964287456657452e-01,8.598906546831130981e-02
8.401684521287027252e-01,8.575630187988281250e-02
8.416232785791710747e-01,8.566357940435409546e-02
8.430613052683595399e-01,8.532962203025817871e-02
8.444829157651958518e-01,8.513540029525756836e-02
8.458884806503823572e-01,8.493229746818542480e-02
8.472783580962582883e-01,8.474907279014587402e-02
8.486528944146591869e-01,8.456875383853912354e-02
8.500124245748690299e-01,8.435263484716415405e-02
8.513572726936038393e-01,8.413396030664443970e-02
8.526877524988192292e-01,8.395860344171524048e-02
8.540041677690024535e-01,8.378169685602188110e-02
8.553068127494878325e-01,8.358547091484069824e-02
8.565959725472220843e-01,8.340293914079666138e-02
8.578719235053050562e-01,8.323801308870315552e-02
8.591349335585373170e-01,8.306573331356048584e-02
8.603852625711169155e-01,8.292009681463241577e-02
8.616231626575518998e-01,8.276107907295227051e-02
8.628488784877783591e-01,8.262576907873153687e-02
8.640626475774095816e-01,8.250627666711807251e-02
8.652647005639754196e-01,8.233862370252609253e-02
8.664552614699565503e-01,8.217282593250274658e-02
8.676345479533646987e-01,8.209371566772460938e-02
8.688027715465678202e-01,8.189354836940765381e-02
8.699601378840179366e-01,8.179656416177749634e-02
8.711068469194935826e-01,8.161345124244689941e-02
8.722430931334306248e-01,8.149406313896179199e-02
8.733690657308806893e-01,8.136319369077682495e-02
8.744849488305985741e-01,8.124019205570220947e-02
8.755909216457349320e-01,8.109124749898910522e-02
8.766871586565736507e-01,8.101620525121688843e-02
8.777738297757335939e-01,8.085707575082778931e-02
8.788511005062247250e-01,8.072426170110702515e-02
8.799191320927252091e-01,8.061575889587402344e-02
8.809780816664272152e-01,8.053709566593170166e-02
8.820281023837761580e-01,8.041328936815261841e-02
8.830693435594098029e-01,8.026114851236343384e-02
8.841019507935836685e-01,8.021536469459533691e-02
8.851260660943598424e-01,8.006010949611663818e-02
8.861418279948096721e-01,7.994731515645980835e-02
8.871493716654761386e-01,7.987350225448608398e-02
8.881488290223243931e-01,7.974812388420104980e-02
8.891403288303917352e-01,7.965018600225448608e-02
8.901239968033468619e-01,7.953554391860961914e-02
8.910999556991461290e-01,7.946469634771347046e-02
8.920683254119713412e-01,7.934992760419845581e-02
8.930292230606198256e-01,7.923373579978942871e-02
8.939827630735102115e-01,7.914635539054870605e-02
8.949290572704599045e-01,7.906699180603027344e-02
8.958682149413768059e-01,7.921020686626434326e-02
8.968003429220078315e-01,7.888954877853393555e-02
8.977255456668717937e-01,7.879985123872756958e-02
8.986439253195042109e-01,7.872089743614196777e-02
8.995555817801302867e-01,7.866278290748596191e-02
9.004606127708789653e-01,7.855980098247528076e-02
9.013591138986440932e-01,7.847470790147781372e-02
9.022511787156941576e-01,7.840909808874130249e-02
9.031368987781268620e-01,7.834114134311676025e-02
9.040163637022592402e-01,7.826743274927139282e-02
9.048896612190403532e-01,7.816860079765319824e-02
9.057568772265701673e-01,7.806336134672164917e-02
9.066180958408007751e-01,7.808768004179000854e-02
9.074733994444986740e-01,7.797626405954360962e-02
9.083228687345352714e-01,7.784796506166458130e-02
9.091665827675758926e-01,7.779610157012939453e-02
9.100046190042317962e-01,7.785169780254364014e-02
9.108370533517360368e-01,7.765179127454757690e-02
9.116639602052031277e-01,7.757455855607986450e-02
9.124854124875265704e-01,7.752121984958648682e-02
9.133014816879702069e-01,7.742434740066528320e-02
9.141122378995035769e-01,7.738204300403594971e-02
9.149177498549283527e-01,7.729317992925643921e-02
9.157180849618449248e-01,7.731877267360687256e-02
9.165133093365027683e-01,7.716485112905502319e-02
9.173034878365758926e-01,7.710935920476913452e-02
9.180886840929057824e-01,7.705733925104141235e-02
9.188689605402493576e-01,7.698780298233032227e-02
9.196443784470703653e-01,7.693081349134445190e-02
9.204149979444078422e-01,7.686685770750045776e-02
9.211808780538578434e-01,7.684598118066787720e-02
9.219420767146995210e-01,7.676874846220016479e-02
9.226986508101976403e-01,7.669717073440551758e-02
9.234506561931100643e-01,7.666098326444625854e-02
9.241981477104301845e-01,7.659596949815750122e-02
9.249411792273917188e-01,7.652217894792556763e-02
9.256798036507607463e-01,7.653726637363433838e-02
9.264140729514415140e-01,7.647203654050827026e-02
9.271440381864192171e-01,7.640051841735839844e-02
9.278697495200646239e-01,7.633833587169647217e-02
9.285912562448198626e-01,7.631752640008926392e-02
9.293086068012895717e-01,7.625569403171539307e-02
9.300218487977562898e-01,7.616215199232101440e-02
9.307310290291403998e-01,7.611979544162750244e-02
9.314361934954226152e-01,7.606765627861022949e-02
9.321373874195489906e-01,7.601669430732727051e-02
9.328346552648332235e-01,7.605762034654617310e-02
9.335280407518754542e-01,7.599556446075439453e-02
9.342175868750128842e-01,7.592558860778808594e-02
9.349033359183158698e-01,7.583063095808029175e-02
9.355853294711483636e-01,7.577585428953170776e-02
9.362636084433021422e-01,7.577577978372573853e-02
9.369382130797232477e-01,7.571398466825485229e-02
9.376091829748400830e-01,7.570895552635192871e-02
9.382765570865084781e-01,7.560334354639053345e-02
9.389403737495850555e-01,7.556128501892089844e-02
9.396006706891399940e-01,7.550891488790512085e-02
9.402574850333222933e-01,7.547669112682342529e-02
9.409108533258868645e-01,7.547091692686080933e-02
9.415608115383952148e-01,7.540234923362731934e-02
9.422073950820990529e-01,7.538521289825439453e-02
9.428506388195169174e-01,7.533309608697891235e-02
9.434905770757137100e-01,7.529819011688232422e-02
9.441272436492915698e-01,7.537209987640380859e-02
9.447606718231014167e-01,7.524769753217697144e-02
9.453908943746830440e-01,7.517683506011962891e-02
9.460179435864435327e-01,7.515423744916915894e-02
9.466418512555788700e-01,7.510066777467727661e-02
9.472626487037496545e-01,7.506067305803298950e-02
9.478803667865167704e-01,7.508715987205505371e-02
9.484950359025432487e-01,7.499469071626663208e-02
9.491066860025709762e-01,7.495597004890441895e-02
9.497153465981781340e-01,7.492338120937347412e-02
9.503210467703230302e-01,7.493016868829727173e-02
9.509238151776807646e-01,7.485816627740859985e-02
