# kappa, validation_loss
0.000000000000000000e+00,2.476908862590789795e-01
2.987479608669417197e-01,2.412824928760528564e-01
3.792799161263838426e-01,2.373090535402297974e-01
4.277828872247723124e-01,2.351480573415756226e-01
4.626012235440777332e-01,2.336410284042358398e-01
4.897814149686805507e-01,2.322031259536743164e-01
5.120790685738632053e-01,2.307223081588745117e-01
5.309840690902718485e-01,2.293881028890609741e-01
5.473937769861364488e-01,2.281216084957122803e-01
5.618907554959797768e-01,2.269252091646194458e-01
5.748747163160842222e-01,2.256363928318023682e-01
5.866318459324816326e-01,2.244984209537506104e-01
5.973741026681921307e-01,2.232983112335205078e-01
6.072628563704469684e-01,2.220980525016784668e-01
6.164238074488525010e-01,2.212121635675430298e-01
6.249567818463053204e-01,2.203672081232070923e-01
6.329423787532896251e-01,2.191610187292098999e-01
6.404466116407927512e-01,2.182680070400238037e-01
6.475242282951337858e-01,2.174335867166519165e-01
6.542211368568620067e-01,2.165504395961761475e-01
6.605762120355066491e-01,2.159527689218521118e-01
6.666226623267909046e-01,2.153367996215820312e-01
6.723890803558679741e-01,2.146650105714797974e-01
6.779002605848086782e-01,2.139956057071685791e-01
6.831778436009626754e-01,2.134323418140411377e-01
6.882408293305813940e-01,2.128896862268447876e-01
6.931059899297045135e-01,2.123392671346664429e-01
6.977882050027822691e-01,2.118527889251708984e-01
7.023007360489822437e-01,2.115789055824279785e-01
7.066554528958914894e-01,2.113403081893920898e-01
7.108630218601902362e-01,2.108265310525894165e-01
7.149330631450506734e-01,2.107355445623397827e-01
7.188742833191997805e-01,2.100840359926223755e-01
7.226945874666471648e-01,2.098518908023834229e-01
7.264011746393940205e-01,2.093746662139892578e-01
7.300006195101236273e-01,2.091785818338394165e-01
7.334989425518998463e-01,2.087706178426742554e-01
7.369016706265923977e-01,2.085277885198593140e-01
7.402138895132452934e-01,2.082928419113159180e-01
7.434402896297853669e-01,2.080641537904739380e-01
7.465852059798006035e-01,2.078043222427368164e-01
7.496526531781566582e-01,2.075712382793426514e-01
7.526463562654960304e-01,2.072906643152236938e-01
7.555697779049393992e-01,2.071471810340881348e-01
7.584261424590210687e-01,2.069417536258697510e-01
7.612184573666882503e-01,2.066501379013061523e-01
7.639495321757271418e-01,2.064693421125411987e-01
7.666219955325811464e-01,2.063651531934738159e-01
7.692383103871043293e-01,2.061753273010253906e-01
7.718007876326841155e-01,2.060609310865402222e-01
7.743115983710563421e-01,2.059250771999359131e-01
7.767727849649277427e-01,2.054465264081954956e-01
7.791862710193953045e-01,2.052394449710845947e-01
7.815538704143785154e-01,2.051545679569244385e-01
7.838772954943176163e-01,2.049300968647003174e-01
7.861581645077668767e-01,2.048633098602294922e-01
7.883980083778444614e-01,2.047486156225204468e-01
7.905982768744866940e-01,2.045177966356277466e-01
7.927603442508308618e-01,2.043400555849075317e-01
7.948855143986044425e-01,2.043015658855438232e-01
7.969750255709500131e-01,2.043608874082565308e-01
7.990300547155217981e-01,2.041661739349365234e-01
8.010517214558221522e-01,2.038059681653976440e-01
8.030410917544954508e-01,2.038194835186004639e-01
8.049991812885906040e-01,2.034711986780166626e-01
8.069269585635466813e-01,2.035103589296340942e-01
8.088253477898031951e-01,2.034296840429306030e-01
8.106952315434232670e-01,2.030722051858901978e-01
8.125374532299015629e-01,2.029415220022201538e-01
8.143528193683754468e-01,2.029645144939422607e-01
8.161421017117211907e-01,2.027485966682434082e-01
8.179060392164875237e-01,2.029317766427993774e-01
8.196453398752483466e-01,2.025373876094818115e-01
8.213606824227487335e-01,2.022987753152847290e-01
8.230527179261325488e-01,2.023278325796127319e-01
8.247220712685763289e-01,2.020291090011596680e-01
8.263693425347903299e-01,2.020050436258316040e-01
8.279951083060748118e-01,2.020232975482940674e-01
8.295999228719226348e-01,2.021664828062057495e-01
8.311843193645436223e-01,2.021209150552749634e-01
8.327488108221176022e-01,2.019137591123580933e-01
8.342938911860838802e-01,2.017928063869476318e-01
8.358200362373174874e-01,2.017789632081985474e-01
8.373277044756314291e-01,2.014858573675155640e-01
8.388173379466735691e-01,2.017154544591903687e-01
8.402893630199489428e-01,2.015949934720993042e-01
8.417441911213935368e-01,2.014279514551162720e-01
8.431822194236483492e-01,2.011984884738922119e-01
8.446038314969318561e-01,2.012255787849426270e-01
8.460093979231795291e-01,2.011083215475082397e-01
8.473992768759087690e-01,2.012026906013488770e-01
8.487738146680817719e-01,2.014440149068832397e-01
8.501333462700597643e-01,2.013546973466873169e-01
8.514781957995903872e-01,2.011524289846420288e-01
8.528086769856164651e-01,2.012096047401428223e-01
8.541250936075713840e-01,2.010328024625778198e-01
8.554277399116957392e-01,2.011168003082275391e-01
8.567169010058053313e-01,2.012932449579238892e-01
8.579928532338341185e-01,2.010888159275054932e-01
8.592558645313825849e-01,2.012490183115005493e-01
8.605061947634169428e-01,2.007396370172500610e-01
8.617440960451828724e-01,2.011606246232986450e-01
8.629698130473253403e-01,2.009579539299011230e-01
8.641835832861390898e-01,2.009721994400024414e-01
8.653856373998090046e-01,2.007495909929275513e-01
8.665761994114459243e-01,2.005424201488494873e-01
8.677554869796680892e-01,2.007535845041275024e-01
8.689237116374272096e-01,2.008261233568191528e-01
8.700810790197375244e-01,2.006336748600006104e-01
8.712277890809192460e-01,2.006835639476776123e-01
8.723640363019301569e-01,2.011384516954421997e-01
8.734900098883247033e-01,2.008271962404251099e-01
8.746058939593432946e-01,2.007546722888946533e-01
8.757118677286042097e-01,2.007382065057754517e-01
8.768081056768431969e-01,2.007837593555450439e-01
8.778947777171152156e-01,2.015030235052108765e-01
8.789720493528506706e-01,2.016774863004684448e-01
8.800400818291341798e-01,2.011255770921707153e-01
8.810990322775511530e-01,2.011402398347854614e-01
8.821490538549263682e-01,2.011814266443252563e-01
8.831902958762641864e-01,2.010983228683471680e-01
8.842229039421753978e-01,2.011514604091644287e-01
8.852470200610649265e-01,2.009620070457458496e-01
8.862627827663361879e-01,2.010265737771987915e-01
8.872703272288539056e-01,2.010579556226730347e-01
8.882697853648934272e-01,2.009260058403015137e-01
8.892612859397939218e-01,2.010034769773483276e-01
8.902449546675156311e-01,2.009676396846771240e-01
8.912209143062974626e-01,2.009794712066650391e-01
8.921892847505952240e-01,2.009726613759994507e-01
8.931501831194711416e-01,2.012909352779388428e-01
8.941037238416016386e-01,2.013300210237503052e-01
8.950500187370534766e-01,2.014191150665283203e-01
8.959891770959766966e-01,2.013366222381591797e-01
8.969213057543528045e-01,2.010105997323989868e-01
8.978465091669286524e-01,2.012407779693603516e-01
8.987648894774609154e-01,2.013113796710968018e-01
8.996765465863895139e-01,2.014244645833969116e-01
9.005815782160517813e-01,2.013437598943710327e-01
9.014800799735439574e-01,2.013145089149475098e-01
9.023721454113315943e-01,2.018531113862991333e-01
9.032578660857032427e-01,2.018650174140930176e-01
9.041373316131617877e-01,2.015756517648696899e-01
9.050106297248368126e-01,2.016232311725616455e-01
9.058778463190036989e-01,2.016964852809906006e-01
9.067390655117856246e-01,2.021008878946304321e-01
9.075943696861149546e-01,2.021314352750778198e-01
9.084438395390243004e-01,2.019392699003219604e-01
9.092875541273366391e-01,2.018362879753112793e-01
9.101255909118157739e-01,2.021453976631164551e-01
9.109580257998439734e-01,2.025708258152008057e-01
9.117849331866804130e-01,2.023862004280090332e-01
9.126063859953597035e-01,2.025568783283233643e-01
9.134224557152834656e-01,2.027821093797683716e-01
9.142332124395545767e-01,2.025267630815505981e-01
9.150387249011053825e-01,2.026659697294235229e-01
9.158390605076635049e-01,2.024505883455276489e-01
9.166342853756019871e-01,2.024953812360763550e-01
9.174244643627157414e-01,2.028939276933670044e-01
9.182096610999637143e-01,2.028280645608901978e-01
9.189899380222178449e-01,2.029193192720413208e-01
9.197653563980532354e-01,2.027468532323837280e-01
9.205359763586186128e-01,2.028158307075500488e-01
9.213018569256160584e-01,2.028577625751495361e-01
9.220630560384288632e-01,2.032214105129241943e-01
9.228196305804230448e-01,2.034638971090316772e-01
9.235716364044549431e-01,2.034399062395095825e-01
