# kappa, validation_loss
0.000000000000000000e+00,1.633338630199432373e-01
3.459725582920635811e-01,1.264774352312088013e-01
4.392625383867354572e-01,1.237860545516014099e-01
4.954509238051144626e-01,1.245620325207710266e-01
5.357867476131564777e-01,1.213069632649421692e-01
5.672742359744070706e-01,1.238719075918197632e-01
5.931055394623429011e-01,1.220597997307777405e-01
6.150065923095557885e-01,1.197613924741744995e-01
6.340169368677098793e-01,1.138817816972732544e-01
6.508114444631827311e-01,1.175543218851089478e-01
6.658531638965949906e-01,1.128622591495513916e-01
6.794736310961253523e-01,1.122959330677986145e-01
6.919183922613765247e-01,1.124173402786254883e-01
7.033743890852244274e-01,1.124979630112648010e-01
7.139872416756473106e-01,1.172437444329261780e-01
7.238725955541138735e-01,1.099401861429214478e-01
7.331238227324651247e-01,1.100282222032546997e-01
7.418173981535043371e-01,1.157482638955116272e-01
7.500167458194757497e-01,1.087796688079833984e-01
7.577750492671229132e-01,1.080116331577301025e-01
7.651373440032468443e-01,1.073525995016098022e-01
7.721421013796025967e-01,1.091971322894096375e-01
7.788224453816448012e-01,1.075670197606086731e-01
7.852070999174113330e-01,1.078119724988937378e-01
7.913211352065201432e-01,1.064201369881629944e-01
7.971865623235530052e-01,1.057637482881546021e-01
8.028228115208408955e-01,1.068396642804145813e-01
8.082471205703817274e-01,1.057283505797386169e-01
8.134748527028811127e-01,1.067965105175971985e-01
8.185197589256034689e-01,1.062024384737014771e-01
8.233941960020082496e-01,1.047756075859069824e-01
8.281093087929811691e-01,1.044397875666618347e-01
8.326751837308388193e-01,1.040865853428840637e-01
8.371009787423264736e-01,1.041595637798309326e-01
8.413950338285435260e-01,1.041521206498146057e-01
8.455649656578830831e-01,1.042591929435729980e-01
8.496177488677881806e-01,1.033411622047424316e-01
8.535597862552406490e-01,1.035668924450874329e-01
8.573969696298578969e-01,1.036613583564758301e-01
8.611347327816253339e-01,1.039894372224807739e-01
8.647780977584991202e-01,1.026689782738685608e-01
8.683317154429458506e-01,1.027261167764663696e-01
8.717999012499918488e-01,1.060319170355796814e-01
8.751866666341280299e-01,1.035149991512298584e-01
8.784957469820260378e-01,1.024346426129341125e-01
8.817306263774327135e-01,1.021753847599029541e-01
8.848945596499233623e-01,1.031004190444946289e-01
8.879905920573289979e-01,1.019704714417457581e-01
8.910215769002008956e-01,1.025177463889122009e-01
8.939901913236796283e-01,1.022456362843513489e-01
8.968989505260935857e-01,1.014422401785850525e-01
8.997502205632545991e-01,1.023507565259933472e-01
9.025462299117823495e-01,1.012538671493530273e-01
9.052890799330443050e-01,1.012100949883460999e-01
9.079807543608028331e-01,1.012611091136932373e-01
9.106231279198766515e-01,1.011021435260772705e-01
9.132179741696118125e-01,1.008952781558036804e-01
9.157669726543518074e-01,1.011137589812278748e-01
9.182717154331107023e-01,1.028659939765930176e-01
9.207337130520203416e-01,1.012223884463310242e-01
9.231544000156601815e-01,1.005709990859031677e-01
9.255351398068927260e-01,1.009512022137641907e-01
9.278772294991894931e-01,1.004562526941299438e-01
9.301819040005091521e-01,1.003275513648986816e-01
9.324503399634965772e-01,1.002312451601028442e-01
9.346836593929962467e-01,1.014492213726043701e-01
9.368829329785682836e-01,1.002041101455688477e-01
9.390491831767886488e-01,1.000136137008666992e-01
9.411833870655397227e-01,9.995666146278381348e-02
9.432864789902414282e-01,9.996542334556579590e-02
9.453593530199576600e-01,9.978213161230087280e-02
9.474028652295410913e-01,1.019862741231918335e-01
9.494178358223914760e-01,1.005022227764129639e-01
9.514050511070063498e-01,1.010586395859718323e-01
9.533652653392421517e-01,9.954932332038879395e-02
9.552992024410859040e-01,9.951935708522796631e-02
9.572075576057438306e-01,9.944163262844085693e-02
9.590909987979481244e-01,9.948533773422241211e-02
9.609501681575866039e-01,9.942921251058578491e-02
9.627856833140353565e-01,9.925241023302078247e-02
9.645981386179267592e-01,9.919317811727523804e-02
9.663881062964981838e-01,9.943147003650665283e-02
9.681561375381421142e-01,9.909943491220474243e-02
9.699027635112996704e-01,9.909692406654357910e-02
9.716284963224133264e-01,9.899096935987472534e-02
9.733338299172562547e-01,9.896858781576156616e-02
9.750192409296114526e-01,9.897264093160629272e-02
9.766851894809482904e-01,9.914685040712356567e-02
9.783321199344503505e-01,9.917183965444564819e-02
9.799604616064906404e-01,9.884488582611083984e-02
9.815706294383987895e-01,9.925517439842224121e-02
9.831630246311547916e-01,9.880329668521881104e-02
9.847380352454339070e-01,9.876100718975067139e-02
9.862960367692523711e-01,9.867879003286361694e-02
9.878373926552849182e-01,9.897968918085098267e-02
9.893624548297844656e-01,9.880927205085754395e-02
9.908715641748807590e-01,9.851822257041931152e-02
9.923650509859156532e-01,9.845644980669021606e-02
9.938432354053470252e-01,9.845300763845443726e-02
9.953064278346485105e-01,9.838505089282989502e-02
9.967549293255306697e-01,9.868378192186355591e-02
9.981890319517167098e-01,9.856489300727844238e-02
9.996090191624210641e-01,9.842970967292785645e-02
1.001015166118601307e+00,9.821775555610656738e-02
1.002407740012980719e+00,9.860283136367797852e-02
1.003787000374772642e+00,9.902731329202651978e-02
1.005153199359976712e+00,9.971206635236740112e-02
1.006506582028056540e+00,9.826566278934478760e-02
1.007847386605762674e+00,9.806657582521438599e-02
1.009175844738805727e+00,9.801883250474929810e-02
1.010492181732048911e+00,9.847303479909896851e-02
1.011796616778843028e+00,9.915660321712493896e-02
1.013089363180082580e+00,9.807856380939483643e-02
1.014370628553536990e+00,9.833818674087524414e-02
1.015640615033968297e+00,9.789681434631347656e-02
1.016899519464514734e+00,9.875352680683135986e-02
1.018147533579798925e+00,9.789811819791793823e-02
1.019384844181182137e+00,9.792368859052658081e-02
1.020611633304567167e+00,9.779037535190582275e-02
1.021828078381127547e+00,9.780108183622360229e-02
1.023034352391316570e+00,9.797539561986923218e-02
1.024230624012489876e+00,9.768922626972198486e-02
1.025417057760459993e+00,9.778069704771041870e-02
1.026593814125275284e+00,9.768188744783401489e-02
1.027761049701508611e+00,9.780133515596389771e-02
1.028918917313314418e+00,9.758551418781280518e-02
1.030067566134511114e+00,9.843336045742034912e-02
1.031207141803916372e+00,9.755843132734298706e-02
1.032337786536166924e+00,9.750583022832870483e-02
1.033459639228226923e+00,9.760995954275131226e-02
1.034572835561787363e+00,9.765937924385070801e-02
1.035677508101746636e+00,9.740085899829864502e-02
1.036773786390947194e+00,9.790918976068496704e-02
1.037861797041341516e+00,9.738305956125259399e-02
1.038941663821745243e+00,9.755542129278182983e-02
1.040013507742330034e+00,9.731405228376388550e-02
1.041077447136002254e+00,9.769491851329803467e-02
1.042133597736801365e+00,9.742832183837890625e-02
1.043182072755450607e+00,9.748870879411697388e-02
1.044222982952180967e+00,9.732486307621002197e-02
1.045256436706947456e+00,9.781671315431594849e-02
1.046282540087148938e+00,9.728176891803741455e-02
1.047301396912955429e+00,9.720400720834732056e-02
1.048313108820345452e+00,9.718298912048339844e-02
1.049317775321947810e+00,9.720738232135772705e-02
1.050315493865780825e+00,9.709745645523071289e-02
1.051306359891972741e+00,9.710154682397842407e-02
1.052290466887548570e+00,9.719514101743698120e-02
1.053267906439361523e+00,9.713796526193618774e-02
1.054238768285241434e+00,9.732904285192489624e-02
1.055203140363435432e+00,9.775537997484207153e-02
1.056161108860406594e+00,9.736701846122741699e-02
1.057112758257056084e+00,9.702198952436447144e-02
1.058058171373430056e+00,9.715165942907333374e-02
1.058997429411972613e+00,9.700261056423187256e-02
1.059930611999378991e+00,9.693790227174758911e-02
1.060857797227103161e+00,9.693220257759094238e-02
1.061779061690574455e+00,9.733790159225463867e-02
1.062694480527166307e+00,9.763827174901962280e-02
1.063604127452972392e+00,9.763319790363311768e-02
1.064508074798425685e+00,9.728944301605224609e-02
1.065406393542813523e+00,9.688328951597213745e-02
1.066299153347720630e+00,9.682244807481765747e-02
1.067186422589446737e+00,9.701092541217803955e-02
1.068068268390431008e+00,9.699014574289321899e-02
1.068944756649723438e+00,9.717901051044464111e-02
1.069815952072536325e+00,9.679888188838958740e-02
1.070681918198907345e+00,9.732774645090103149e-02
1.071542717431509084e+00,9.767939895391464233e-02
1.072398411062633228e+00,9.733981639146804810e-02
1.073249059300378505e+00,9.746733307838439941e-02
1.074094721294072574e+00,9.774572402238845825e-02
1.074935455158951836e+00,9.665278345346450806e-02
1.075771318000127152e+00,9.696539491415023804e-02
1.076602365935858119e+00,9.686190634965896606e-02
1.077428654120163198e+00,9.726484119892120361e-02
1.078250236764783265e+00,9.658518433570861816e-02
1.079067167160524532e+00,9.657122194766998291e-02
1.079879497698001511e+00,9.654890745878219604e-02
1.080687279887797780e+00,9.715375304222106934e-02
1.081490564380065411e+00,9.686241298913955688e-02
1.082289400983583949e+00,9.649266302585601807e-02
1.083083838684291589e+00,9.741867333650588989e-02
1.083873925663310978e+00,9.647188335657119751e-02
1.084659709314484299e+00,9.686047583818435669e-02
1.085441236261430742e+00,9.644052386283874512e-02
1.086218552374148771e+00,9.652683883905410767e-02
1.086991702785168989e+00,9.684914350509643555e-02
1.087760731905279554e+00,9.637263417243957520e-02
1.088525683438834157e+00,9.635156393051147461e-02
1.089286600398654770e+00,9.637708216905593872e-02
1.090043525120545587e+00,9.629306197166442871e-02
1.090796499277426390e+00,9.630751609802246094e-02
1.091545563893099979e+00,9.678265452384948730e-02
1.092290759355664775e+00,9.647466242313385010e-02
1.093032125430580148e+00,9.622082859277725220e-02
1.093769701273400674e+00,9.793012589216232300e-02
1.094503525442185099e+00,9.673799574375152588e-02
1.095233635909591552e+00,9.622010588645935059e-02
1.095960070074667447e+00,9.655924141407012939e-02
1.096682864774346511e+00,9.620717167854309082e-02
1.097402056294655592e+00,9.628658741712570190e-02
1.098117680381646810e+00,9.722671657800674438e-02
1.098829772252057912e+00,9.637726098299026489e-02
1.099538366603712181e+00,9.618473052978515625e-02
1.100243497625662537e+00,9.616415202617645264e-02
1.100945199008090514e+00,9.613095223903656006e-02
1.101643503951964975e+00,9.646255522966384888e-02
1.102338445178468129e+00,9.616161137819290161e-02
1.103030054938195725e+00,9.626541286706924438e-02
1.103718365020138537e+00,9.610650688409805298e-02
1.104403406760448014e+00,9.637202322483062744e-02
1.105085211050999439e+00,9.602381289005279541e-02
1.105763808347747901e+00,9.600694477558135986e-02
1.106439228678893771e+00,9.600133448839187622e-02
1.107111501652855434e+00,9.605844318866729736e-02
1.107780656466056834e+00,9.606587141752243042e-02
1.108446721910536281e+00,9.630800038576126099e-02
