# kappa, validation_loss
0.000000000000000000e+00,3.350973129272460938e-01
3.459544010645836942e-01,2.749477624893188477e-01
4.392435166569313987e-01,2.443341463804244995e-01
4.954315953192081623e-01,2.267305999994277954e-01
5.357672620088362869e-01,2.179486155509948730e-01
5.672546548669243904e-01,2.097696810960769653e-01
5.930858941642895843e-01,2.040827125310897827e-01
6.149869009028220423e-01,2.005402594804763794e-01
6.339972107371770749e-01,1.972375065088272095e-01
6.507916912404677623e-01,1.940535455942153931e-01
6.658333889464947974e-01,1.906712502241134644e-01
6.794538383334894904e-01,1.882910877466201782e-01
6.918985846304296361e-01,1.865424513816833496e-01
7.033545688559401654e-01,1.848943829536437988e-01
7.139674106350261118e-01,1.832460314035415649e-01
7.238527551341223942e-01,1.820299476385116577e-01
7.331039740982433495e-01,1.806840449571609497e-01
7.417975422657819840e-01,1.794461160898208618e-01
7.499968834797453576e-01,1.783463209867477417e-01
7.577551811509878332e-01,1.774339079856872559e-01
7.651174706854743102e-01,1.763158440589904785e-01
7.721222233532389900e-01,1.754003316164016724e-01
7.788025630728072635e-01,1.745730638504028320e-01
7.851872136968771621e-01,1.739056110382080078e-01
7.913012453989116679e-01,1.731959581375122070e-01
7.971666692146931466e-01,1.725162118673324585e-01
8.028029153636991877e-01,1.722810119390487671e-01
8.082272215899237722e-01,1.715213656425476074e-01
8.134549511000546129e-01,1.710335761308670044e-01
8.184998548806401431e-01,1.709354370832443237e-01
8.233742896771766295e-01,1.705039143562316895e-01
8.280894003348963084e-01,1.701286733150482178e-01
8.326552732724138428e-01,1.702299267053604126e-01
8.370810664044281424e-01,1.700097471475601196e-01
8.413751197214045519e-01,1.695657074451446533e-01
8.455450498823152694e-01,1.695021539926528931e-01
8.495978315162252548e-01,1.693112552165985107e-01
8.535398674126418728e-01,1.689627617597579956e-01
8.573770493744927723e-01,1.687934845685958862e-01
8.611148111857583887e-01,1.685345470905303955e-01
8.647581748889882070e-01,1.683942526578903198e-01
8.683117913617688366e-01,1.681708246469497681e-01
8.717799760147101340e-01,1.682377159595489502e-01
8.751667402982962196e-01,1.677521467208862305e-01
8.784758195955557625e-01,1.677916646003723145e-01
8.817106979869157035e-01,1.676179021596908569e-01
8.848746302989189960e-01,1.678364276885986328e-01
8.879706617866223173e-01,1.671235710382461548e-01
8.910016457480330887e-01,1.669330894947052002e-01
8.939702593259555297e-01,1.670004725456237793e-01
8.968790177165679722e-01,1.674091666936874390e-01
8.997302869737004993e-01,1.664716303348541260e-01
9.025262955721432556e-01,1.666233837604522705e-01
9.052691448715720623e-01,1.664194911718368530e-01
9.079608186041825402e-01,1.661433726549148560e-01
9.106031914933406801e-01,1.659301519393920898e-01
9.131980370970429473e-01,1.659492403268814087e-01
9.157470349583781699e-01,1.657384932041168213e-01
9.182517771351920155e-01,1.656489074230194092e-01
9.207137741725270885e-01,1.658738702535629272e-01
9.231344605739457698e-01,1.655958890914916992e-01
9.255151998213607678e-01,1.655733436346054077e-01
9.278572889873538676e-01,1.654036641120910645e-01
9.301619629790517374e-01,1.653255671262741089e-01
9.324303984483180985e-01,1.652452200651168823e-01
9.346637173992646819e-01,1.652188897132873535e-01
9.368629905207636055e-01,1.654685139656066895e-01
9.390292402687429041e-01,1.658076643943786621e-01
9.411634437204757786e-01,1.649632304906845093e-01
9.432665352208082776e-01,1.653433293104171753e-01
9.453394088382629512e-01,1.649210751056671143e-01
9.473829206471814368e-01,1.648557484149932861e-01
9.493978908504808745e-01,1.649097204208374023e-01
9.513851057562030533e-01,1.651002317667007446e-01
9.533453196197724244e-01,1.660132706165313721e-01
9.552792563627678923e-01,1.648541390895843506e-01
9.571876111780086571e-01,1.653180718421936035e-01
9.590710520298596498e-01,1.648819148540496826e-01
9.609302210578605230e-01,1.649937033653259277e-01
9.627657358910570728e-01,1.652944236993789673e-01
9.645781908797677051e-01,1.654409021139144897e-01
9.663681582509308088e-01,1.650876104831695557e-01
9.681361891926548724e-01,1.650365293025970459e-01
9.698828148731111209e-01,1.651435196399688721e-01
9.716085473984842347e-01,1.654486358165740967e-01
9.733138807143019156e-01,1.650840491056442261e-01
9.749992914541132372e-01,1.651473492383956909e-01
9.766652397391644147e-01,1.652246266603469849e-01
9.783121699324260900e-01,1.651739776134490967e-01
9.799405113500674336e-01,1.653794050216674805e-01
9.815506789332235638e-01,1.655680984258651733e-01
9.831430738826886229e-01,1.652773469686508179e-01
9.847180842589601246e-01,1.654566079378128052e-01
9.862760855498838852e-01,1.658319532871246338e-01
9.878174412079717692e-01,1.657217442989349365e-01
9.893425031593201524e-01,1.654025167226791382e-01
9.908516122859095665e-01,1.654732078313827515e-01
9.923450988829383146e-01,1.656595021486282349e-01
9.938232830927266059e-01,1.661270707845687866e-01
9.952864753166157374e-01,1.659619808197021484e-01
9.967349766061899263e-01,1.656663566827774048e-01
9.981690790350502551e-01,1.660717278718948364e-01
9.995890660522941396e-01,1.661459207534790039e-01
1.000995212818766911e+00,1.660030633211135864e-01
1.002387786527083380e+00,1.659814864397048950e-01
1.003767046706353305e+00,1.660128235816955566e-01
1.005133245512475515e+00,1.665169447660446167e-01
1.006486628004818362e+00,1.662722826004028320e-01
1.007827432410038471e+00,1.662486344575881958e-01
1.009155890373757414e+00,1.665365397930145264e-01
1.010472227200752693e+00,1.669330596923828125e-01
1.011776662084291178e+00,1.666450649499893188e-01
1.013069408325187881e+00,1.665744334459304810e-01
1.014350673541135173e+00,1.666682362556457520e-01
1.015620659866819819e+00,1.670713573694229126e-01
1.016879564145309001e+00,1.672343015670776367e-01
1.018127578111154952e+00,1.670344322919845581e-01
1.019364888565652105e+00,1.669888049364089966e-01
1.020591677544638864e+00,1.671463102102279663e-01
1.021808122479225922e+00,1.676246821880340576e-01
1.023014396349805732e+00,1.675323843955993652e-01
1.024210667833675537e+00,1.674447059631347656e-01
1.025397101446591019e+00,1.674768924713134766e-01
1.026573857678546142e+00,1.677536368370056152e-01
1.027741093124060034e+00,1.680408418178558350e-01
1.028898960607236734e+00,1.677667647600173950e-01
1.030047609301844247e+00,1.677171140909194946e-01
1.031187184846652283e+00,1.678393781185150146e-01
