# Iterations, validation_loss
0.000000000000000000e+00,4.115277528762817383e-01
8.131147540983606632e+03,4.214064776897430420e-01
1.626229508196721326e+04,4.262498915195465088e-01
2.439344262295082081e+04,3.777288496494293213e-01
3.252459016393442653e+04,3.795900940895080566e-01
4.065573770491803589e+04,3.809355795383453369e-01
4.878688524590164161e+04,3.819860219955444336e-01
5.691803278688524733e+04,3.828494548797607422e-01
6.504918032786885306e+04,3.835856318473815918e-01
7.318032786885245878e+04,3.842222690582275391e-01
8.131147540983607178e+04,3.847816586494445801e-01
8.944262295081967022e+04,3.852773308753967285e-01
9.757377049180328322e+04,3.857256472110748291e-01
1.057049180327868817e+05,3.861340880393981934e-01
1.138360655737704947e+05,3.865096271038055420e-01
1.219672131147540931e+05,3.868552148342132568e-01
1.300983606557377061e+05,3.871768712997436523e-01
1.382295081967213191e+05,3.874772489070892334e-01
1.463606557377049176e+05,3.877575993537902832e-01
1.544918032786885160e+05,3.880201280117034912e-01
1.626229508196721436e+05,3.882677555084228516e-01
1.707540983606557420e+05,3.885014355182647705e-01
1.788852459016393404e+05,3.887228369712829590e-01
1.870163934426229389e+05,3.889325261116027832e-01
1.951475409836065664e+05,3.891324102878570557e-01
2.032786885245901649e+05,3.893228471279144287e-01
2.114098360655737633e+05,3.895055353641510010e-01
2.195409836065573909e+05,3.896811008453369141e-01
2.276721311475409893e+05,3.898496329784393311e-01
2.358032786885245878e+05,3.900116384029388428e-01
2.439344262295081862e+05,3.901673257350921631e-01
2.520655737704918138e+05,3.903172910213470459e-01
2.601967213114754122e+05,3.904621005058288574e-01
2.683278688524590107e+05,3.906016051769256592e-01
2.764590163934426382e+05,3.907360434532165527e-01
2.845901639344262076e+05,3.908659219741821289e-01
2.927213114754098351e+05,3.909913897514343262e-01
3.008524590163934627e+05,3.911127150058746338e-01
3.089836065573770320e+05,3.912302553653717041e-01
3.171147540983606596e+05,3.913450241088867188e-01
3.252459016393442871e+05,3.914571702480316162e-01
3.333770491803278564e+05,3.915663063526153564e-01
3.415081967213114840e+05,3.916725814342498779e-01
3.496393442622951115e+05,3.917759954929351807e-01
3.577704918032786809e+05,3.918762207031250000e-01
3.659016393442623084e+05,3.919732570648193359e-01
3.740327868852458778e+05,3.920675814151763916e-01
3.821639344262295053e+05,3.921594321727752686e-01
3.902950819672131329e+05,3.922490179538726807e-01
3.984262295081967022e+05,3.923363089561462402e-01
4.065573770491803298e+05,3.924215137958526611e-01
4.146885245901639573e+05,3.925046920776367188e-01
4.228196721311475267e+05,3.925866186618804932e-01
4.309508196721311542e+05,3.926672637462615967e-01
4.390819672131147818e+05,3.927466869354248047e-01
4.472131147540983511e+05,3.928247392177581787e-01
4.553442622950819787e+05,3.929015398025512695e-01
4.634754098360656062e+05,3.929771184921264648e-01
4.716065573770491756e+05,3.930514156818389893e-01
4.797377049180328031e+05,3.931242823600769043e-01
4.878688524590163724e+05,3.931959867477416992e-01
4.960000000000000000e+05,3.932664096355438232e-01
