# kappa, validation_loss
0.000000000000000000e+00,4.712292253971099854e-01
3.462111824871670351e-01,4.164662659168243408e-01
4.395125133767230907e-01,3.356577455997467041e-01
4.957049262289167646e-01,3.083262443542480469e-01
5.360428128146343951e-01,2.854754626750946045e-01
5.675315550031718725e-01,2.671601176261901855e-01
5.933637012198471616e-01,2.557110190391540527e-01
6.152653594036348039e-01,2.476040124893188477e-01
6.342761598304528237e-01,2.426910847425460815e-01
6.510710231024270378e-01,2.388792037963867188e-01
6.661130277805605848e-01,2.358856350183486938e-01
6.797337288288424206e-01,2.330945879220962524e-01
6.921786851897970827e-01,2.295395731925964355e-01
7.036348474082199100e-01,2.302706986665725708e-01
7.142478419328059935e-01,2.276735007762908936e-01
7.241333189460679165e-01,2.273433357477188110e-01
7.333846539628587902e-01,2.257210314273834229e-01
7.420783246095713492e-01,2.250217348337173462e-01
7.502777569789761403e-01,2.239025086164474487e-01
7.580361362605347875e-01,2.225035578012466431e-01
7.653984992848646973e-01,2.206894606351852417e-01
7.724033184765761728e-01,2.208377569913864136e-01
7.790837186997954245e-01,2.194454520940780640e-01
7.854684245890808381e-01,2.187212109565734863e-01
7.915825069699856664e-01,2.176772505044937134e-01
7.974479774264632281e-01,2.172076106071472168e-01
8.030842666421511566e-01,2.173529714345932007e-01
8.085086127566923908e-01,2.152532637119293213e-01
8.137363793161029868e-01,2.146464288234710693e-01
8.187813175996165871e-01,2.142368704080581665e-01
8.236557846065197808e-01,2.144817262887954712e-01
8.283709254031929037e-01,2.124316990375518799e-01
8.329368266018412070e-01,2.125851213932037354e-01
8.373626462873594578e-01,2.113546282052993774e-01
8.416567246004450498e-01,2.113247215747833252e-01
8.458266783331807037e-01,2.110087722539901733e-01
8.498794822329933663e-01,2.095636725425720215e-01
8.538215391949911526e-01,2.090856581926345825e-01
8.576587411166154418e-01,2.090741693973541260e-01
8.613965218666912449e-01,2.082144916057586670e-01
8.650399035641496148e-01,2.074484527111053467e-01
8.685935371555251194e-01,2.076280564069747925e-01
8.720617381138242585e-01,2.075705528259277344e-01
8.754485179461374278e-01,2.064363509416580200e-01
8.787576120869643459e-01,2.062212079763412476e-01
8.819925046636388766e-01,2.063674181699752808e-01
8.851564505455403742e-01,2.057598680257797241e-01
8.882524950269241604e-01,2.049338519573211670e-01
8.912834914417363530e-01,2.045613527297973633e-01
8.942521169657924318e-01,2.048065662384033203e-01
8.971608868256457647e-01,2.043862044811248779e-01
9.000121671031242609e-01,2.037625163793563843e-01
9.028081862988662776e-01,2.031053006649017334e-01
9.055510457964485171e-01,2.040533870458602905e-01
9.082427293502005616e-01,2.028876096010208130e-01
9.108851117040153156e-01,2.021802961826324463e-01
9.134799664349525505e-01,2.017031311988830566e-01
9.160289731038293581e-01,2.013570368289947510e-01
9.185337237849984238e-01,2.011809498071670532e-01
9.209957290388928186e-01,2.007915377616882324e-01
9.234164233834407653e-01,2.004982084035873413e-01
9.257971703139803443e-01,2.000963538885116577e-01
9.281392669156539599e-01,1.999864876270294189e-01
9.304439481073526474e-01,1.995749026536941528e-01
9.327123905519705271e-01,1.996106356382369995e-01
9.349457162639717156e-01,1.990998983383178711e-01
9.371449959419543285e-01,1.986277848482131958e-01
9.393112520509928620e-01,1.985005289316177368e-01
9.414454616769695194e-01,1.981118619441986084e-01
9.435485591728407506e-01,1.977947503328323364e-01
9.456214386147773210e-01,1.974653154611587524e-01
9.476649560843380948e-01,1.972703337669372559e-01
9.496799317912578697e-01,1.972348988056182861e-01
9.516671520500221693e-01,1.966894567012786865e-01
9.536273711221520122e-01,1.965407431125640869e-01
9.555613129349976864e-01,1.962595432996749878e-01
9.574696726868465735e-01,1.961052864789962769e-01
9.593531183472482349e-01,1.958259046077728271e-01
9.612122920606613885e-01,1.956987380981445312e-01
9.630478114608019835e-01,1.960362792015075684e-01
9.648602709024254320e-01,1.951137483119964600e-01
9.666502426166883044e-01,1.949817836284637451e-01
9.684182777957118793e-01,1.949204057455062866e-01
9.701649076114866599e-01,1.946323066949844360e-01
9.718906441738351942e-01,1.945179998874664307e-01
9.735959814317521888e-01,1.944084465503692627e-01
9.752813960220926282e-01,1.943551003932952881e-01
9.769473480692565381e-01,1.946361213922500610e-01
9.785942819392252634e-01,1.936848014593124390e-01
9.802226269510435630e-01,1.936283111572265625e-01
9.818327980485945794e-01,1.936567723751068115e-01
9.834251964352999087e-01,1.933545470237731934e-01
9.850002101741700544e-01,1.932256221771240234e-01
9.865582147554560200e-01,1.938349902629852295e-01
9.880995736339727165e-01,1.927124857902526855e-01
9.896246387380228660e-01,1.928430199623107910e-01
9.911337509517009758e-01,1.924252957105636597e-01
9.926272405722323944e-01,1.923452764749526978e-01
9.941054277438819975e-01,1.923387497663497925e-01
9.955686228698574780e-01,1.924432516098022461e-01
9.970171270035339539e-01,1.924212723970413208e-01
9.984512322202334644e-01,1.917972415685653687e-01
9.998712219707065474e-01,1.917321532964706421e-01
1.001277371417387485e+00,1.917969137430191040e-01
1.002669947754418978e+00,1.918880492448806763e-01
1.004049210512381052e+00,1.913384497165679932e-01
1.005415411848586515e+00,1.910974830389022827e-01
1.006768796823765300e+00,1.909360289573669434e-01
1.008109603665885645e+00,1.909027099609375000e-01
1.009438064021831671e+00,1.910101473331451416e-01
1.010754403197598572e+00,1.909776628017425537e-01
1.012058840387626724e+00,1.903835833072662354e-01
1.013351588893862232e+00,1.902196109294891357e-01
1.014632856335089484e+00,1.900934278964996338e-01
1.015902844847048403e+00,1.900603622198104858e-01
1.017161751273822246e+00,1.899482458829879761e-01
1.018409767350945572e+00,1.897315084934234619e-01
1.019647079880660723e+00,1.897125542163848877e-01
1.020873870899722036e+00,1.895049363374710083e-01
1.022090317840125273e+00,1.898217201232910156e-01
1.023296593683118871e+00,1.893622279167175293e-01
1.024492867106827410e+00,1.893058270215988159e-01
1.025679302627807266e+00,1.892471611499786377e-01
1.026856060736826226e+00,1.891596466302871704e-01
1.028023298029153265e+00,1.890261620283126831e-01
1.029181167329617619e+00,1.889500170946121216e-01
1.030329817812689841e+00,1.888658255338668823e-01
1.031469395117819987e+00,1.887751221656799316e-01
1.032600041460257190e+00,1.887105852365493774e-01
1.033721895737558683e+00,1.890388578176498413e-01
1.034835093631991221e+00,1.887356936931610107e-01
1.035939767709010750e+00,1.885742396116256714e-01
1.037036047512000403e+00,1.885272413492202759e-01
1.038124059653437126e+00,1.884637475013732910e-01
1.039203927902645264e+00,1.883828192949295044e-01
1.040275773270290749e+00,1.883189231157302856e-01
1.041339714089758894e+00,1.885430663824081421e-01
1.042395866095554569e+00,1.886333376169204712e-01
1.043444342498852651e+00,1.884196847677230835e-01
1.044485254060323109e+00,1.883427053689956665e-01
1.045518709160347504e+00,1.882471144199371338e-01
1.046544813866738810e+00,1.881700456142425537e-01
1.047563672000069612e+00,1.883866935968399048e-01
1.048575385196709453e+00,1.879838109016418457e-01
1.049580052969667721e+00,1.883358508348464966e-01
1.050577772767332885e+00,1.879366189241409302e-01
1.051568640030192681e+00,1.880412399768829346e-01
1.052552748245622727e+00,1.878717541694641113e-01
1.053530189000816408e+00,1.879023164510726929e-01
1.054501052033934849e+00,1.879213601350784302e-01
1.055465425283548475e+00,1.879291981458663940e-01
1.056423394936433890e+00,1.880465447902679443e-01
1.057375045473798014e+00,1.880020797252655029e-01
1.058320459715985207e+00,1.876614242792129517e-01
1.059259718865729560e+00,1.875075548887252808e-01
1.060192902550008753e+00,1.874089539051055908e-01
1.061120088860552535e+00,1.874098181724548340e-01
1.062041354393058024e+00,1.877337694168090820e-01
1.062956774285160888e+00,1.873155236244201660e-01
1.063866422253208821e+00,1.873129010200500488e-01
1.064770370627884599e+00,1.873550266027450562e-01
1.065668690388717366e+00,1.873966306447982788e-01
1.066561451197528543e+00,1.878598481416702271e-01
1.067448721430848346e+00,1.873756498098373413e-01
1.068330568211340870e+00,1.870289891958236694e-01
1.069207057438276154e+00,1.873103827238082886e-01
1.070078253817080327e+00,1.871156245470046997e-01
1.070944220888000675e+00,1.869653761386871338e-01
1.071805021053913842e+00,1.868828535079956055e-01
1.072660715607310689e+00,1.868258565664291382e-01
1.073511364756484898e+00,1.868432760238647461e-01
1.074357027650953977e+00,1.867995411157608032e-01
1.075197762406140400e+00,1.867332458496093750e-01
1.076033626127335774e+00,1.867041736841201782e-01
1.076864674932977772e+00,1.870713382959365845e-01
1.077690963977257832e+00,1.866501420736312866e-01
1.078512547472085803e+00,1.866228133440017700e-01
1.079329478708433543e+00,1.866699010133743286e-01
1.080141810077077436e+00,1.867916435003280640e-01
1.080949593088758709e+00,1.871289908885955811e-01
1.081752878393784645e+00,1.864757835865020752e-01
1.082551715801085557e+00,1.863576471805572510e-01
1.083346154296747743e+00,1.864004284143447876e-01
1.084136242062038402e+00,1.864601224660873413e-01
1.084922026490940938e+00,1.867730021476745605e-01
1.085703554207213539e+00,1.865933835506439209e-01
1.086480871080989674e+00,1.861411184072494507e-01
1.087254022244932727e+00,1.861660629510879517e-01
1.088023052109960531e+00,1.862947195768356323e-01
1.088788004380553787e+00,1.864079087972640991e-01
1.089548922069659032e+00,1.862751841545104980e-01
1.090305847513201698e+00,1.860326379537582397e-01
1.091058822384221250e+00,1.859196424484252930e-01
1.091807887706637059e+00,1.858216077089309692e-01
1.092553083868661679e+00,1.857433021068572998e-01
1.093294450635866610e+00,1.860690414905548096e-01
1.094032027163916121e+00,1.856543123722076416e-01
1.094765852010976426e+00,1.857568770647048950e-01
1.095495963149810903e+00,1.858100742101669312e-01
1.096222397979570440e+00,1.857138425111770630e-01
1.096945193337289348e+00,1.857272386550903320e-01
1.097664385509093954e+00,1.859421133995056152e-01
1.098380010241133409e+00,1.857655048370361328e-01
1.099092102750240718e+00,1.854122281074523926e-01
1.099800697734332644e+00,1.853438764810562134e-01
1.100505829382553369e+00,1.853269487619400024e-01
1.101207531385174576e+00,1.853191256523132324e-01
1.101905836943252837e+00,1.852143555879592896e-01
1.102600778778056734e+00,1.851894259452819824e-01
1.103292389140267060e+00,1.853754818439483643e-01
1.103980699818956968e+00,1.853070855140686035e-01
1.104665742150360286e+00,1.850642859935760498e-01
1.105347547026431343e+00,1.850412636995315552e-01
1.106026144903204500e+00,1.850221753120422363e-01
1.106701565808956955e+00,1.849284768104553223e-01
1.107373839352182143e+00,1.848669946193695068e-01
1.108042994729378838e+00,1.848893463611602783e-01
1.108709060732657736e+00,1.851457655429840088e-01
1.109372065757177506e+00,1.848778426647186279e-01
1.110032037808406535e+00,1.847467124462127686e-01
1.110689004509221700e+00,1.846454739570617676e-01
1.111342993106846366e+00,1.846132427453994751e-01
1.111994030479630080e+00,1.847486197948455811e-01
1.112642143143678153e+00,1.849222928285598755e-01
1.113287357259331589e+00,1.849391907453536987e-01
1.113929698637502241e+00,1.846222877502441406e-01
1.114569192745870074e+00,1.845019608736038208e-01
1.115205864714940320e+00,1.844236403703689575e-01
1.115839739343971182e+00,1.843883693218231201e-01
1.116470841106767864e+00,1.846692562103271484e-01
1.117099194157353814e+00,1.845887601375579834e-01
1.117724822335518065e+00,1.844065040349960327e-01
1.118347749172241112e+00,1.842985004186630249e-01
1.118967997895006450e+00,1.842442899942398071e-01
1.119585591432997740e+00,1.842361241579055786e-01
1.120200552422184304e+00,1.844851970672607422e-01
1.120812903210299361e+00,1.843745708465576172e-01
1.121422665861713464e+00,1.842138767242431641e-01
1.122029862162204683e+00,1.842400878667831421e-01
1.122634513623629093e+00,1.846373528242111206e-01
1.123236641488494003e+00,1.842300444841384888e-01
1.123836266734435707e+00,1.839479207992553711e-01
1.124433410078604867e+00,1.840389519929885864e-01
1.125028091981961298e+00,1.841612011194229126e-01
1.125620332653481270e+00,1.840936392545700073e-01
1.126210152054277769e+00,1.840118765830993652e-01
1.126797569901637486e+00,1.840802431106567383e-01
1.127382605672975879e+00,1.842461675405502319e-01
1.127965278609712518e+00,1.838365197181701660e-01
1.128545607721068489e+00,1.836964488029479980e-01
1.129123611787786530e+00,1.836749017238616943e-01
1.129699309365779003e+00,1.837013959884643555e-01
1.130272718789702369e+00,1.836815327405929565e-01
1.130843858176459937e+00,1.836075186729431152e-01
1.131412745428637345e+00,1.835802942514419556e-01
1.131979398237869416e+00,1.837721765041351318e-01
1.132543834088141521e+00,1.837303489446640015e-01
1.133106070259025877e+00,1.835553944110870361e-01
1.133666123828857231e+00,1.834845393896102905e-01
1.134224011677843924e+00,1.834544092416763306e-01
1.134779750491121675e+00,1.834589987993240356e-01
1.135333356761747403e+00,1.834778189659118652e-01
1.135884846793636660e+00,1.833980530500411987e-01
1.136434236704444434e+00,1.834196895360946655e-01
1.136981542428391334e+00,1.834286302328109741e-01
1.137526779719036707e+00,1.836035847663879395e-01
1.138069964152000457e+00,1.833060085773468018e-01
1.138611111127630915e+00,1.833059638738632202e-01
1.139150235873626738e+00,1.833644211292266846e-01
1.139687353447606410e+00,1.834565550088882446e-01
