# Iterations, validation_loss
0.000000000000000000e+00,1.071920022368431091e-01
5.217391304347826008e+03,1.132938563823699951e-01
1.043478260869565202e+04,1.092524453997612000e-01
1.565217391304347802e+04,1.092662364244461060e-01
2.086956521739130403e+04,1.113769114017486572e-01
2.608695652173912822e+04,1.165942400693893433e-01
3.130434782608695605e+04,1.158159077167510986e-01
3.652173913043478387e+04,1.288358122110366821e-01
4.173913043478260806e+04,1.195971146225929260e-01
4.695652173913043225e+04,1.180124506354331970e-01
5.217391304347825644e+04,1.187245026230812073e-01
5.739130434782608791e+04,1.196539178490638733e-01
6.260869565217391209e+04,1.307003200054168701e-01
6.782608695652174356e+04,1.201996505260467529e-01
7.304347826086956775e+04,1.210820302367210388e-01
7.826086956521739194e+04,1.210055723786354065e-01
8.347826086956521613e+04,1.296297013759613037e-01
8.869565217391304031e+04,1.214695125818252563e-01
9.391304347826086450e+04,1.220179870724678040e-01
9.913043478260868869e+04,1.295893341302871704e-01
1.043478260869565129e+05,1.222588717937469482e-01
1.095652173913043516e+05,1.260604709386825562e-01
1.147826086956521758e+05,1.238683015108108521e-01
1.200000000000000000e+05,1.274402588605880737e-01
