# kappa, validation_loss
0.000000000000000000e+00,1.249999776482582092e-01
3.459632487371124832e-01,1.249817460775375366e-01
4.392527855992828245e-01,1.249672770500183105e-01
4.954410137433528649e-01,1.249543279409408569e-01
5.357767569966139787e-01,1.249376162886619568e-01
5.672641963933107156e-01,1.249238327145576477e-01
5.930954669706943738e-01,1.249064728617668152e-01
6.149964961779577077e-01,1.248894184827804565e-01
6.340068229332005423e-01,1.248718425631523132e-01
6.508013166384979398e-01,1.248580142855644226e-01
6.658430249322697669e-01,1.248402372002601624e-01
6.794634829993053682e-01,1.248256564140319824e-01
6.919082365415675229e-01,1.248110607266426086e-01
7.033642269062431174e-01,1.247930377721786499e-01
7.139770739536897004e-01,1.247770488262176514e-01
7.238624230233499102e-01,1.247664093971252441e-01
7.331136459902626301e-01,1.247554495930671692e-01
7.418072176924297434e-01,1.247428730130195618e-01
7.500065620504546837e-01,1.247312873601913452e-01
7.577648625365376311e-01,1.247191578149795532e-01
7.651271546057805129e-01,1.247077137231826782e-01
7.721319095680403422e-01,1.246927380561828613e-01
7.788122513744569764e-01,1.246762946248054504e-01
7.851969039046957644e-01,1.246624588966369629e-01
7.913109373547106973e-01,1.246504858136177063e-01
7.971763627791911277e-01,1.246351450681686401e-01
8.028126104136240615e-01,1.246252581477165222e-01
8.082369180156501187e-01,1.246102005243301392e-01
8.134646488036604284e-01,1.245984062552452087e-01
8.185095537742987926e-01,1.245874017477035522e-01
8.233839896818146986e-01,1.245760023593902588e-01
8.280991013790681698e-01,1.245648935437202454e-01
8.326649752913509728e-01,1.245507821440696716e-01
8.370907693392323212e-01,1.245414242148399353e-01
8.413848235183593038e-01,1.245273798704147339e-01
8.455547544922950021e-01,1.245148479938507080e-01
8.496075368941871098e-01,1.245025768876075745e-01
8.535495735171851894e-01,1.244888603687286377e-01
8.573867561674768378e-01,1.244789212942123413e-01
8.611245186319688161e-01,1.244669035077095032e-01
8.647678829558450575e-01,1.244541108608245850e-01
8.683215000190703803e-01,1.244434490799903870e-01
8.717896852344065861e-01,1.244309395551681519e-01
8.751764500542906777e-01,1.244190707802772522e-01
8.784855298635260157e-01,1.244079098105430603e-01
8.817204087441576910e-01,1.243970915675163269e-01
8.848843415242063637e-01,1.243834346532821655e-01
8.879803734600804077e-01,1.243712380528450012e-01
8.910113578510271415e-01,1.243579760193824768e-01
8.939799718409889850e-01,1.243471503257751465e-01
8.968887306271920989e-01,1.243353113532066345e-01
8.997400002644323491e-01,1.243234425783157349e-01
9.025360092283913893e-01,1.243112236261367798e-01
9.052788588795694924e-01,1.242991909384727478e-01
9.079705329509254463e-01,1.242866665124893188e-01
9.106129061665333424e-01,1.242756173014640808e-01
9.132077520850472308e-01,1.242643520236015320e-01
9.157567502501676726e-01,1.242524087429046631e-01
9.182614927203093247e-01,1.242417767643928528e-01
9.207234900410454781e-01,1.242302581667900085e-01
9.231441767164344503e-01,1.242172420024871826e-01
9.255249162288516906e-01,1.242048293352127075e-01
9.278670056513124154e-01,1.241911649703979492e-01
9.301716798913488571e-01,1.241794154047966003e-01
9.324401156012054326e-01,1.241673305630683899e-01
9.346734347853508096e-01,1.241552904248237610e-01
9.368727081329926154e-01,1.241424828767776489e-01
9.390389581003741881e-01,1.241310760378837585e-01
9.411731617650660464e-01,1.241197213530540466e-01
9.432762534721935710e-01,1.241068542003631592e-01
9.453491272905433229e-01,1.240963786840438843e-01
9.473926392947057407e-01,1.240826994180679321e-01
9.494076096878332205e-01,1.240710616111755371e-01
9.513948247781898182e-01,1.240583062171936035e-01
9.533550388214103721e-01,1.240466609597206116e-01
9.552889757392726278e-01,1.240338608622550964e-01
9.571973307247841900e-01,1.240220963954925537e-01
9.590807717424892909e-01,1.240090355277061462e-01
9.609399409320971142e-01,1.239971294999122620e-01
9.627754559228144382e-01,1.239847019314765930e-01
9.645879110651125465e-01,1.239733546972274780e-01
9.663778785860757115e-01,1.239599436521530151e-01
9.681459096739507553e-01,1.239459961652755737e-01
9.698925354970403534e-01,1.239327117800712585e-01
9.716182681616546413e-01,1.239193007349967957e-01
9.733236016134412250e-01,1.239044666290283203e-01
9.750090124860631979e-01,1.238918900489807129e-01
9.766749609008753552e-01,1.238781586289405823e-01
9.783218912209521445e-01,1.238661035895347595e-01
9.799502327625619902e-01,1.238542199134826660e-01
9.815604004669350457e-01,1.238424852490425110e-01
9.831527955349556036e-01,1.238293573260307312e-01
9.847278060272083300e-01,1.238171234726905823e-01
9.862858074316215307e-01,1.238035559654235840e-01
9.878271632007867842e-01,1.237890496850013733e-01
9.893522252608768497e-01,1.237761154770851135e-01
