# kappa, validation_loss
0.000000000000000000e+00,4.101428985595703125e-01
3.461454876525273394e-01,3.647147417068481445e-01
4.394436955541318190e-01,3.289434611797332764e-01
4.956350003657433723e-01,2.949437499046325684e-01
5.359723194420961123e-01,2.660992443561553955e-01
5.674607166817779991e-01,2.423867285251617432e-01
5.932926310509044621e-01,2.234112024307250977e-01
6.151941226979596999e-01,2.088271081447601318e-01
6.342047977091357369e-01,1.975114494562149048e-01
6.509995631298879371e-01,1.886025816202163696e-01
6.660414893336225051e-01,1.815380305051803589e-01
6.796621260472649473e-01,1.758335083723068237e-01
6.921070287075624661e-01,1.711246371269226074e-01
7.035631454240137694e-01,1.672099530696868896e-01
7.141761009008907868e-01,1.639019250869750977e-01
7.240615440383869617e-01,1.610246896743774414e-01
7.333128493876285292e-01,1.585198491811752319e-01
7.420064938367167962e-01,1.563446968793869019e-01
7.502059029032913662e-01,1.543593853712081909e-01
7.579642613221293512e-01,1.525681018829345703e-01
7.653266055596499307e-01,1.509438902139663696e-01
7.723314077453070636e-01,1.494737416505813599e-01
7.790117925014942157e-01,1.481277495622634888e-01
7.853964842628947673e-01,1.468814015388488770e-01
7.915105536883620951e-01,1.457184851169586182e-01
7.973760122217151691e-01,1.446201205253601074e-01
8.030122904279345386e-01,1.435511708259582520e-01
8.084366263455191604e-01,1.425588130950927734e-01
8.136643834337399239e-01,1.416213214397430420e-01
8.187093128970087674e-01,1.407150179147720337e-01
8.235837716697332889e-01,1.398440450429916382e-01
8.282989047617599354e-01,1.390205025672912598e-01
8.328647987358047677e-01,1.382149457931518555e-01
8.372906116332540227e-01,1.374325007200241089e-01
8.415846835563994821e-01,1.367210745811462402e-01
8.457546312632961971e-01,1.360539346933364868e-01
8.498074294711133181e-01,1.354145109653472900e-01
8.537494810479628882e-01,1.348004192113876343e-01
8.575866778671253909e-01,1.342214047908782959e-01
8.613244537757360764e-01,1.336825788021087646e-01
8.649678308732000609e-01,1.331620216369628906e-01
8.685214600884260117e-01,1.326445937156677246e-01
8.719896568784696322e-01,1.321432888507843018e-01
8.753764327359504493e-01,1.316568404436111450e-01
8.786855230822104845e-01,1.311860531568527222e-01
8.819204120325921936e-01,1.307213157415390015e-01
8.850843544455243572e-01,1.302585899829864502e-01
8.881803956052417570e-01,1.298350989818572998e-01
8.912113888365030823e-01,1.294445246458053589e-01
8.941800113066848965e-01,1.290446370840072632e-01
8.970887782345756678e-01,1.286719739437103271e-01
8.999400556948458085e-01,1.283100396394729614e-01
