# kappa, validation_loss
0.000000000000000000e+00,2.505626976490020752e-01
5.207903751144941085e-01,2.497947216033935547e-01
6.612081566266038157e-01,2.492894083261489868e-01
7.457809446696569422e-01,2.489196807146072388e-01
8.064928397261906801e-01,2.485600709915161133e-01
8.538864939633675766e-01,2.481211572885513306e-01
8.927666558203161129e-01,2.477200776338577271e-01
9.257311514407364772e-01,2.474580258131027222e-01
9.543446663319831158e-01,2.470796853303909302e-01
9.796229933455586902e-01,2.468792051076889038e-01
1.002263096587957314e+00,2.465908378362655640e-01
1.022763991329180833e+00,2.465284317731857300e-01
1.041495264087111794e+00,2.463764846324920654e-01
1.058738291995120262e+00,2.462402135133743286e-01
1.074712256479597006e+00,2.459208071231842041e-01
1.089591222367961132e+00,2.456617504358291626e-01
1.103515729273287338e+00,2.454320639371871948e-01
1.116600884014449235e+00,2.462725043296813965e-01
1.128942149663581196e+00,2.453755885362625122e-01
1.140619575764970861e+00,2.449965029954910278e-01
1.151700947787136275e+00,2.451384514570236206e-01
1.162244171108365087e+00,2.448423206806182861e-01
1.172299102478125965e+00,2.450577467679977417e-01
1.181908975837688169e+00,2.447478920221328735e-01
1.191111525754094513e+00,2.446671426296234131e-01
1.199939882302138772e+00,2.448757439851760864e-01
1.208423291015759959e+00,2.447986155748367310e-01
1.216587697403876511e+00,2.454189807176589966e-01
1.224456225498693485e+00,2.445864081382751465e-01
1.232049572685288918e+00,2.442289292812347412e-01
1.239386337795159942e+00,2.444572299718856812e-01
1.246483295558337590e+00,2.443509995937347412e-01
1.253355627605768019e+00,2.443630993366241455e-01
1.260017118023718297e+00,2.442372292280197144e-01
1.266480319793811260e+00,2.449038624763488770e-01
1.272756697170143614e+00,2.439990639686584473e-01
1.278856748051077075e+00,2.444328516721725464e-01
1.284790109626840371e+00,2.442771494388580322e-01
1.290565649972890583e+00,2.450374662876129150e-01
1.296191547774570019e+00,2.451928704977035522e-01
1.301675361982070678e+00,2.440234422683715820e-01
1.307024092884415900e+00,2.439185380935668945e-01
1.312244235840545503e+00,2.440274357795715332e-01
1.317341828702083273e+00,2.440534979104995728e-01
1.322322493796184384e+00,2.440453916788101196e-01
1.327191475200526938e+00,2.441996037960052490e-01
1.331953671930086625e+00,2.439570724964141846e-01
1.336613667562228658e+00,2.449939846992492676e-01
1.341175756749188430e+00,2.441755682229995728e-01
1.345643969002322304e+00,2.438699603080749512e-01
1.350022090078233372e+00,2.439608275890350342e-01
1.354313681251207990e+00,2.435532063245773315e-01
1.358522096717797778e+00,2.435447722673416138e-01
1.362650499346656829e+00,2.437053322792053223e-01
