# kappa, validation_loss
0.000000000000000000e+00,2.503441274166107178e-01
3.459693961276305574e-01,2.444127053022384644e-01
4.392592256734548783e-01,2.423275858163833618e-01
4.954475576719394314e-01,2.415615320205688477e-01
5.357833541187069226e-01,2.401721477508544922e-01
5.672708258486391930e-01,2.395535260438919067e-01
5.931021181581669355e-01,2.388210147619247437e-01
6.150031629758282437e-01,2.381414920091629028e-01
6.340135014870416086e-01,2.376441806554794312e-01
6.508080043645746438e-01,2.371004223823547363e-01
6.658497200142946548e-01,2.368422001600265503e-01
6.794701841118802044e-01,2.369794994592666626e-01
6.919149426879057652e-01,2.361919581890106201e-01
7.033709373178302915e-01,2.363132089376449585e-01
7.139837880255250901e-01,2.354889363050460815e-01
7.238691402706319833e-01,2.356516420841217041e-01
7.331203660185253712e-01,2.351375371217727661e-01
7.418139401764122232e-01,2.350190430879592896e-01
7.500132867188061825e-01,2.349563837051391602e-01
7.577715891605280030e-01,2.345725446939468384e-01
7.651338829908188588e-01,2.346848994493484497e-01
7.721386395472026321e-01,2.342622876167297363e-01
7.788189828034784989e-01,2.337886840105056763e-01
7.852036366580472659e-01,2.342469096183776855e-01
7.913176713224893133e-01,2.336508333683013916e-01
7.971830978646295973e-01,2.334684282541275024e-01
8.028193465310781152e-01,2.336292415857315063e-01
8.082436550889560145e-01,2.335540950298309326e-01
8.134713867647860308e-01,2.332333177328109741e-01
8.185162925622254670e-01,2.329415231943130493e-01
8.233907292416055013e-01,2.331869006156921387e-01
8.281058416610854733e-01,2.333043664693832397e-01
8.326717162505962166e-01,2.330881357192993164e-01
8.370975109347853493e-01,2.331017553806304932e-01
8.413915657129000802e-01,2.330436706542968750e-01
8.455614972516931616e-01,2.328394055366516113e-01
8.496142801871486849e-01,2.329819351434707642e-01
8.535563173149464111e-01,2.325602173805236816e-01
8.573935004435392360e-01,2.325045615434646606e-01
8.611312633618666279e-01,2.328550964593887329e-01
8.647746281169431670e-01,2.330289483070373535e-01
8.683282455903857944e-01,2.324754297733306885e-01
8.717964311964516710e-01,2.326862066984176636e-01
8.751831963889339372e-01,2.329758107662200928e-01
8.784922765538697442e-01,2.322722673416137695e-01
8.817271557744279509e-01,2.324160188436508179e-01
8.848910888796557295e-01,2.322156578302383423e-01
8.879871211269009246e-01,2.325215339660644531e-01
8.910181058162718326e-01,2.323327958583831787e-01
8.939867200925022406e-01,2.326119244098663330e-01
8.968954791535460602e-01,2.324698418378829956e-01
8.997467490548699542e-01,2.321403622627258301e-01
9.025427582727750808e-01,2.321227490901947021e-01
9.052856081683342548e-01,2.320965230464935303e-01
9.079772824750370619e-01,2.322279810905456543e-01
9.106196559174494221e-01,2.324339747428894043e-01
9.132145020546817982e-01,2.324689924716949463e-01
9.157635004308597448e-01,2.323431074619293213e-01
9.182682431047937133e-01,2.321315109729766846e-01
9.207302406224256996e-01,2.325349748134613037e-01
9.231509274881583016e-01,2.319049984216690063e-01
9.255316671846884891e-01,2.320917695760726929e-01
9.278737567853326818e-01,2.320828139781951904e-01
9.301784311979048869e-01,2.321335673332214355e-01
9.324468670749138655e-01,2.321122586727142334e-01
9.346801864210764199e-01,2.321508824825286865e-01
9.368794599258332134e-01,2.321723401546478271e-01
9.390457100456467421e-01,2.318732142448425293e-01
9.411799138582938040e-01,2.320381999015808105e-01
9.432830057090941800e-01,2.318935543298721313e-01
9.453558796670179509e-01,2.322012782096862793e-01
