# Iterations, validation_loss
0.000000000000000000e+00,2.401340901851654053e-01
1.956521739130434753e+03,2.366524487733840942e-01
3.913043478260869506e+03,2.511371970176696777e-01
5.869565217391304031e+03,2.499561160802841187e-01
7.826086956521739012e+03,2.524116933345794678e-01
9.782608695652173992e+03,2.527154088020324707e-01
1.173913043478260806e+04,2.681533098220825195e-01
1.369565217391304395e+04,2.676112651824951172e-01
1.565217391304347802e+04,2.671459019184112549e-01
1.760869565217391209e+04,2.798521220684051514e-01
1.956521739130434798e+04,2.922928631305694580e-01
2.152173913043478387e+04,3.027916550636291504e-01
2.347826086956521613e+04,2.785112857818603516e-01
2.543478260869565202e+04,2.790454626083374023e-01
2.739130434782608791e+04,2.861694693565368652e-01
2.934782608695652016e+04,3.054530918598175049e-01
3.130434782608695605e+04,3.081634044647216797e-01
3.326086956521739194e+04,3.119794726371765137e-01
3.521739130434782419e+04,2.926865220069885254e-01
3.717391304347826372e+04,2.933245003223419189e-01
3.913043478260869597e+04,3.088519573211669922e-01
4.108695652173912822e+04,2.979632616043090820e-01
4.304347826086956775e+04,3.037160336971282959e-01
4.500000000000000000e+04,3.073467016220092773e-01
