# kappa, validation_loss
0.000000000000000000e+00,4.478808641433715820e-01
3.459685770851622655e-01,3.423504233360290527e-01
4.392583676362775136e-01,2.547438144683837891e-01
4.954466857980896477e-01,2.554969787597656250e-01
5.357824751578134093e-01,2.386817485094070435e-01
5.672699425799454520e-01,2.310571372509002686e-01
5.931012319940710542e-01,2.234154343605041504e-01
6.150022747319388028e-01,2.169943600893020630e-01
6.340126116768891595e-01,2.111785858869552612e-01
6.508071133323933832e-01,2.061261683702468872e-01
6.658488280020710137e-01,2.016570866107940674e-01
6.794692912961989295e-01,1.976147145032882690e-01
6.919140492015697363e-01,1.941129714250564575e-01
7.033700432632297161e-01,1.910870969295501709e-01
7.139828934832650464e-01,1.882257759571075439e-01
7.238682453053032484e-01,1.855921447277069092e-01
7.331194706826831275e-01,1.832528710365295410e-01
7.418130445133912509e-01,1.811334192752838135e-01
7.500123907647590071e-01,1.794286966323852539e-01
7.577706929459286922e-01,1.777048557996749878e-01
7.651329865415930076e-01,1.761211007833480835e-01
7.721377428855895619e-01,1.749100983142852783e-01
7.788180859486988350e-01,1.731763333082199097e-01
7.852027396268255188e-01,1.718834489583969116e-01
7.913167741294679924e-01,1.706631183624267578e-01
7.971822005227009456e-01,1.697588860988616943e-01
8.028184490516528937e-01,1.682932078838348389e-01
8.082427574821814398e-01,1.673607975244522095e-01
8.134704890397261856e-01,1.664569973945617676e-01
8.185153947270097374e-01,1.655703634023666382e-01
8.233898313035533656e-01,1.648607552051544189e-01
8.281049436268101971e-01,1.637647747993469238e-01
8.326708181260931152e-01,1.630880832672119141e-01
8.370966127255061728e-01,1.623717993497848511e-01
8.413906674238169625e-01,1.618239134550094604e-01
8.455605988873534651e-01,1.609052717685699463e-01
8.496133817517216302e-01,1.604234874248504639e-01
8.535554188122643771e-01,1.594235450029373169e-01
8.573926018771323987e-01,1.591998934745788574e-01
8.611303647349948243e-01,1.588311940431594849e-01
8.647737294326219848e-01,1.577469259500503540e-01
8.683273468514108862e-01,1.572522819042205811e-01
8.717955324054194044e-01,1.567072123289108276e-01
8.751822975482599354e-01,1.567402929067611694e-01
8.784913776658052065e-01,1.556283831596374512e-01
8.817262568410747514e-01,1.556597799062728882e-01
8.848901899029784079e-01,1.548525989055633545e-01
8.879862221087393426e-01,1.546818614006042480e-01
8.910172067583507216e-01,1.543351411819458008e-01
8.939858209964413049e-01,1.534737497568130493e-01
8.968945800208677488e-01,1.537077426910400391e-01
8.997458498870073429e-01,1.525997966527938843e-01
9.025418590710789779e-01,1.524736136198043823e-01
9.052847089340790854e-01,1.521664559841156006e-01
9.079763832094263076e-01,1.515571773052215576e-01
9.106187566216210616e-01,1.516661047935485840e-01
9.132136027297135250e-01,1.510586142539978027e-01
9.157626010777720760e-01,1.506646573543548584e-01
9.182673437245545411e-01,1.502431333065032959e-01
9.207293412159537338e-01,1.502746939659118652e-01
9.231500280563266214e-01,1.496092975139617920e-01
9.255307677283272083e-01,1.495439708232879639e-01
9.278728573052317241e-01,1.490077674388885498e-01
9.301775316948167616e-01,1.489573866128921509e-01
9.324459675495559985e-01,1.484935432672500610e-01
9.346792868741327087e-01,1.483367383480072021e-01
9.368785603579568022e-01,1.478822678327560425e-01
9.390448104574616872e-01,1.481727063655853271e-01
9.411790142503966283e-01,1.472889780998229980e-01
9.432821060820552050e-01,1.473614275455474854e-01
9.453549800213832954e-01,1.468318700790405273e-01
9.473984921431207740e-01,1.466440111398696899e-01
9.494134626505620345e-01,1.462939083576202393e-01
9.514006778521048036e-01,1.461266130208969116e-01
9.533608920035104850e-01,1.460946053266525269e-01
9.552948290266767284e-01,1.456391662359237671e-01
9.572031841147250475e-01,1.459605395793914795e-01
9.590866252323068109e-01,1.452114880084991455e-01
9.609457945192335648e-01,1.450968533754348755e-01
9.627813096048093433e-01,1.446503251791000366e-01
9.645937648395973563e-01,1.445218175649642944e-01
9.663837324507695836e-01,1.443659961223602295e-01
9.681517636266560034e-01,1.440734565258026123e-01
9.698983895356387830e-01,1.442459672689437866e-01
9.716241222841038860e-01,1.436358690261840820e-01
9.733294558177704170e-01,1.438673734664916992e-01
9.750148667703704142e-01,1.433555930852890015e-01
9.766808152633239537e-01,1.431949138641357422e-01
9.783277456597684330e-01,1.428765803575515747e-01
9.799560872760317842e-01,1.428668946027755737e-01
9.815662550534011155e-01,1.426472216844558716e-01
9.831586501928154531e-01,1.423225104808807373e-01
9.847336607549114218e-01,1.421531736850738525e-01
9.862916622276676204e-01,1.422179639339447021e-01
9.878330180637233671e-01,1.417571753263473511e-01
9.893580801892969401e-01,1.417993158102035522e-01
9.908671894864856666e-01,1.415283977985382080e-01
9.923606762505997603e-01,1.414970755577087402e-01
9.938388606240667889e-01,1.411933898925781250e-01
9.953020530083316331e-01,1.413225680589675903e-01
9.967505544550770979e-01,1.409837901592254639e-01
9.981846570379994121e-01,1.415827572345733643e-01
9.996046442062875848e-01,1.406587213277816772e-01
1.001010791120874321e+00,1.413730680942535400e-01
1.002403364974459476e+00,1.403372585773468018e-01
1.003782625296233411e+00,1.407968699932098389e-01
1.005148824242173777e+00,1.401316523551940918e-01
1.006502206871723315e+00,1.403727829456329346e-01
1.007843011411611922e+00,1.402215808629989624e-01
1.009171469507530672e+00,1.398784518241882324e-01
1.010487806464324123e+00,1.397743970155715942e-01
1.011792241475324206e+00,1.400468349456787109e-01
1.013084987841408546e+00,1.400886774063110352e-01
1.014366253180329691e+00,1.394130587577819824e-01
1.015636239626832804e+00,1.395874917507171631e-01
1.016895144024040576e+00,1.394106894731521606e-01
1.018143158106560531e+00,1.390306353569030762e-01
1.019380468675738838e+00,1.391363888978958130e-01
1.020607257767464526e+00,1.390432566404342651e-01
1.021823702812897361e+00,1.389909535646438599e-01
1.023029976792477092e+00,1.386351585388183594e-01
1.024226248383546478e+00,1.390146911144256592e-01
1.025412682101905837e+00,1.385107785463333130e-01
1.026589438437591761e+00,1.382966339588165283e-01
1.027756673985164682e+00,1.383112370967864990e-01
1.028914541568768604e+00,1.382395774126052856e-01
1.030063190362210390e+00,1.379849314689636230e-01
1.031202766004297944e+00,1.382752656936645508e-01
1.032333410709657118e+00,1.379279196262359619e-01
1.033455263375242295e+00,1.377021819353103638e-01
1.034568459682734920e+00,1.384779661893844604e-01
1.035673132197023838e+00,1.376254260540008545e-01
1.036769410460943064e+00,1.374663412570953369e-01
1.037857421086435750e+00,1.375456452369689941e-01
1.038937287842309098e+00,1.373558938503265381e-01
1.040009131738727000e+00,1.379906684160232544e-01
1.041073071108587156e+00,1.372206062078475952e-01
1.042129221685921925e+00,1.369062811136245728e-01
1.043177696681446109e+00,1.370581984519958496e-01
1.044218606855384035e+00,1.370666027069091797e-01
1.045252060587683607e+00,1.367353796958923340e-01
1.046278163945736805e+00,1.377946436405181885e-01
1.047297020749706764e+00,1.364520639181137085e-01
1.048308732635565121e+00,1.364806592464447021e-01
1.049313399115934908e+00,1.368344128131866455e-01
1.050311117638827785e+00,1.362078189849853516e-01
1.051301983644366222e+00,1.365960687398910522e-01
1.052286090619569681e+00,1.361189633607864380e-01
1.053263530151285154e+00,1.363743394613265991e-01
1.054234391977337149e+00,1.360472142696380615e-01
1.055198764035967463e+00,1.360171288251876831e-01
1.056156732513633845e+00,1.362369805574417114e-01
1.057108381891232352e+00,1.357640624046325684e-01
1.058053794988804475e+00,1.360378414392471313e-01
1.058993053008788987e+00,1.361127346754074097e-01
1.059926235577876685e+00,1.361113935708999634e-01
1.060853420787516876e+00,1.359996348619461060e-01
1.061774685233134452e+00,1.356547176837921143e-01
1.062690104052098405e+00,1.357426643371582031e-01
1.063599750960498191e+00,1.354443430900573730e-01
1.064503698288762568e+00,1.353203803300857544e-01
1.065402017016174874e+00,1.354857832193374634e-01
1.066294776804316280e+00,1.350413411855697632e-01
1.067182046029481857e+00,1.351382434368133545e-01
1.068063891814107436e+00,1.357036083936691284e-01
1.068940380057239459e+00,1.348315328359603882e-01
1.069811575464086451e+00,1.347825825214385986e-01
1.070677541574682756e+00,1.350894421339035034e-01
1.071538340791697408e+00,1.346232593059539795e-01
1.072394034407418983e+00,1.347159147262573242e-01
1.073244682629942659e+00,1.354090273380279541e-01
1.074090344608592984e+00,1.344357579946517944e-01
1.074931078458603473e+00,1.346713602542877197e-01
1.075766941285081435e+00,1.344368308782577515e-01
1.076597989206284245e+00,1.345416009426116943e-01
1.077424277376227257e+00,1.345214098691940308e-01
1.078245860006648016e+00,1.344996988773345947e-01
1.079062790388350512e+00,1.342343091964721680e-01
1.079875120911946373e+00,1.343484669923782349e-01
1.080682903088016289e+00,1.339970082044601440e-01
1.081486187566710333e+00,1.340221166610717773e-01
1.082285024156804942e+00,1.338043212890625000e-01
1.083079461844236313e+00,1.338418722152709961e-01
1.083869548810124428e+00,1.347537189722061157e-01
1.084655332448308807e+00,1.335989981889724731e-01
1.085436859382407082e+00,1.342183053493499756e-01
1.086214175482414834e+00,1.337945312261581421e-01
1.086987325880860444e+00,1.335575580596923828e-01
1.087756354988530294e+00,1.333507746458053589e-01
1.088521306509775632e+00,1.332473009824752808e-01
1.089282223457416654e+00,1.341185122728347778e-01
1.090039148167255334e+00,1.332239210605621338e-01
1.090792122312209234e+00,1.331811249256134033e-01
1.091541186916079820e+00,1.331248879432678223e-01
1.092286382366963071e+00,1.336933970451354980e-01
1.093027748430316581e+00,1.332666873931884766e-01
1.093765324261693372e+00,1.330525577068328857e-01
1.094499148419149970e+00,1.334234774112701416e-01
1.095229258875342948e+00,1.331038028001785278e-01
1.095955693029318168e+00,1.333362162113189697e-01
1.096678487718007355e+00,1.328550875186920166e-01
1.097397679227436029e+00,1.329524815082550049e-01
1.098113303303654309e+00,1.330109834671020508e-01
1.098825395163398833e+00,1.326750516891479492e-01
1.099533989504490883e+00,1.325825154781341553e-01
1.100239120515981828e+00,1.334853470325469971e-01
1.100940821888051868e+00,1.328831464052200317e-01
1.101639126821668757e+00,1.325958222150802612e-01
1.102334068038012704e+00,1.324082165956497192e-01
1.103025677787678571e+00,1.336936354637145996e-01
1.103713987859655132e+00,1.335006207227706909e-01
1.104399029590092951e+00,1.322714835405349731e-01
1.105080833870865531e+00,1.324751377105712891e-01
1.105759431157927075e+00,1.325650960206985474e-01
1.106434851479476622e+00,1.322639435529708862e-01
1.107107124443931001e+00,1.323233842849731445e-01
1.107776279247713269e+00,1.322114020586013794e-01
1.108442344682860625e+00,1.321311891078948975e-01
1.109105349144458241e+00,1.319020986557006836e-01
1.109765320637903674e+00,1.319993883371353149e-01
1.110422286786003854e+00,1.319013088941574097e-01
1.111076274835912869e+00,1.324692368507385254e-01
1.111727311665913653e+00,1.316859722137451172e-01
1.112375423792044238e+00,1.317391991615295410e-01
1.113020637374580790e+00,1.322149336338043213e-01
1.113662978224371436e+00,1.314983516931533813e-01
1.114302471809033301e+00,1.316808462142944336e-01
1.114939143259009668e+00,1.319704949855804443e-01
1.115573017373497899e+00,1.318362951278686523e-01
1.116204118626243691e+00,1.312456429004669189e-01
1.116832471171212537e+00,1.313311010599136353e-01
1.117458098848135073e+00,1.315653026103973389e-01
1.118081025187935396e+00,1.312157213687896729e-01
1.118701273418041930e+00,1.314686536788940430e-01
1.119318866467583495e+00,1.312839537858963013e-01
1.119933826972475233e+00,1.313146352767944336e-01
1.120546177280398181e+00,1.313253194093704224e-01
1.121155939455670714e+00,1.312422156333923340e-01
1.121763135284019608e+00,1.317880749702453613e-01
1.122367786277251422e+00,1.308885514736175537e-01
1.122969913677823506e+00,1.310884654521942139e-01
1.123569538463323747e+00,1.308641284704208374e-01
1.124166681350855290e+00,1.307955533266067505e-01
1.124761362801331099e+00,1.310127079486846924e-01
1.125353603023680815e+00,1.317463368177413940e-01
1.125943421978972347e+00,1.306752860546112061e-01
1.126530839384447535e+00,1.306689232587814331e-01
1.127115874717478095e+00,1.313661336898803711e-01
1.127698547219440073e+00,1.306323260068893433e-01
1.128278875899512146e+00,1.304816007614135742e-01
1.128856879538395086e+00,1.308486908674240112e-01
1.129432576691960621e+00,1.303297877311706543e-01
1.130005985694823689e+00,1.310723274946212769e-01
1.130577124663848299e+00,1.302073448896408081e-01
1.131146011501580784e+00,1.302647888660430908e-01
1.131712663899617333e+00,1.305092722177505493e-01
1.132277099341904680e+00,1.303031146526336670e-01
1.132839335107978629e+00,1.307510435581207275e-01
1.133399388276135955e+00,1.301100254058837891e-01
1.133957275726549252e+00,1.302366703748703003e-01
1.134513014144318488e+00,1.303148865699768066e-01
1.135066620022465278e+00,1.300126612186431885e-01
1.135618109664870312e+00,1.297701001167297363e-01
1.136167499189154606e+00,1.303676962852478027e-01
1.136714804529505241e+00,1.299505978822708130e-01
1.137260041439448477e+00,1.299934089183807373e-01
1.137803225494571135e+00,1.300437450408935547e-01
1.138344372095189794e+00,1.301070153713226318e-01
1.138883496468971357e+00,1.297120749950408936e-01
1.139420613673503446e+00,1.300192326307296753e-01
1.139955738598817714e+00,1.298335641622543335e-01
1.140488885969867860e+00,1.296732574701309204e-01
1.141020070348959470e+00,1.295402497053146362e-01
1.141549306138137876e+00,1.300049424171447754e-01
1.142076607581529846e+00,1.295696049928665161e-01
1.142601988767645071e+00,1.295643001794815063e-01
1.143125463631633920e+00,1.298860013484954834e-01
1.143647045957506103e+00,1.293406486511230469e-01
1.144166749380307602e+00,1.292720288038253784e-01
1.144684587388260288e+00,1.293612122535705566e-01
1.145200573324861804e+00,1.297329664230346680e-01
1.145714720390948793e+00,1.293099820613861084e-01
1.146227041646723066e+00,1.290248334407806396e-01
1.146737550013742890e+00,1.294219344854354858e-01
1.147246258276878317e+00,1.293144822120666504e-01
1.147753179086231645e+00,1.290394365787506104e-01
1.148258324959025467e+00,1.290970593690872192e-01
1.148761708281457627e+00,1.291320025920867920e-01
1.149263341310522435e+00,1.289228796958923340e-01
1.149763236175802339e+00,1.293014734983444214e-01
1.150261404881227856e+00,1.289056688547134399e-01
1.150757859306806630e+00,1.291784048080444336e-01
1.151252611210322963e+00,1.296506524085998535e-01
1.151745672229009809e+00,1.287575662136077881e-01
1.152237053881191020e+00,1.286797523498535156e-01
1.152726767567894273e+00,1.287072449922561646e-01
1.153214824574440245e+00,1.288408786058425903e-01
1.153701236072002256e+00,1.286260783672332764e-01
1.154186013119140597e+00,1.286845654249191284e-01
1.154669166663310875e+00,1.285541951656341553e-01
1.155150707542347277e+00,1.287992000579833984e-01
1.155630646485922064e+00,1.287091672420501709e-01
1.156108994116979760e+00,1.283530592918395996e-01
1.156585760953146913e+00,1.287693530321121216e-01
1.157060957408121427e+00,1.286305636167526245e-01
1.157534593793036137e+00,1.283196508884429932e-01
1.158006680317801518e+00,1.283728033304214478e-01
1.158477227092426842e+00,1.285248696804046631e-01
1.158946244128318703e+00,1.284963637590408325e-01
1.159413741339558435e+00,1.283204406499862671e-01
1.159879728544161770e+00,1.281930208206176758e-01
1.160344215465313855e+00,1.283439695835113525e-01
1.160807211732586941e+00,1.280329525470733643e-01
1.161268726883139424e+00,1.280740648508071899e-01
1.161728770362893348e+00,1.281931549310684204e-01
1.162187351527694590e+00,1.283358782529830933e-01
1.162644479644455719e+00,1.280652582645416260e-01
1.163100163892277772e+00,1.282244026660919189e-01
1.163554413363558027e+00,1.286840885877609253e-01
1.164007237065077360e+00,1.278961598873138428e-01
1.164458643919071168e+00,1.278098672628402710e-01
1.164908642764286739e+00,1.280200481414794922e-01
1.165357242357018874e+00,1.280496418476104736e-01
1.165804451372134176e+00,1.278581321239471436e-01
1.166250278404076468e+00,1.279900074005126953e-01
1.166694731967858667e+00,1.278357803821563721e-01
1.167137820500037337e+00,1.281607598066329956e-01
1.167579552359675255e+00,1.280562281608581543e-01
1.168019935829285982e+00,1.278735697269439697e-01
1.168458979115767349e+00,1.275766342878341675e-01
1.168896690351317824e+00,1.276638060808181763e-01
1.169333077594340464e+00,1.275657266378402710e-01
1.169768148830333310e+00,1.278929114341735840e-01
1.170201911972767128e+00,1.275399625301361084e-01
1.170634374863947391e+00,1.276533603668212891e-01
1.171065545275865816e+00,1.274767667055130005e-01
1.171495430911038582e+00,1.274286508560180664e-01
1.171924039403332118e+00,1.274719536304473877e-01
1.172351378318775339e+00,1.274486631155014038e-01
1.172777455156362558e+00,1.283972859382629395e-01
1.173202277348842193e+00,1.280060857534408569e-01
1.173625852263494806e+00,1.274634152650833130e-01
1.174048187202900051e+00,1.273447573184967041e-01
1.174469289405691175e+00,1.276333183050155640e-01
1.174889166047301536e+00,1.273550838232040405e-01
1.175307824240694909e+00,1.271857023239135742e-01
1.175725271037092456e+00,1.275137662887573242e-01
1.176141513426681717e+00,1.273659169673919678e-01
1.176556558339321157e+00,1.269690096378326416e-01
1.176970412645231390e+00,1.271114349365234375e-01
1.177383083155677967e+00,1.269336342811584473e-01
1.177794576623644618e+00,1.271279901266098022e-01
1.178204899744494494e+00,1.271911561489105225e-01
1.178614059156625427e+00,1.273633688688278198e-01
1.179022061442114078e+00,1.268805116415023804e-01
1.179428913127351208e+00,1.270073652267456055e-01
1.179834620683666513e+00,1.274551004171371460e-01
1.180239190527949233e+00,1.270781457424163818e-01
1.180642629023255008e+00,1.269751638174057007e-01
1.181044942479406501e+00,1.267238259315490723e-01
1.181446137153586040e+00,1.267595738172531128e-01
1.181846219250919816e+00,1.268594115972518921e-01
1.182245194925052534e+00,1.271413564682006836e-01
1.182643070278716291e+00,1.269954591989517212e-01
1.183039851364291462e+00,1.265752762556076050e-01
1.183435544184357147e+00,1.268068552017211914e-01
1.183830154692236736e+00,1.265606880187988281e-01
1.184223688792536588e+00,1.266905218362808228e-01
1.184616152341674500e+00,1.269371360540390015e-01
1.185007551148403948e+00,1.264310926198959351e-01
1.185397890974328572e+00,1.264171153306961060e-01
1.185787177534411985e+00,1.266238540410995483e-01
1.186175416497480484e+00,1.265719830989837646e-01
1.186562613486716433e+00,1.263270080089569092e-01
1.186948774080148539e+00,1.262090206146240234e-01
1.187333903811133906e+00,1.263475120067596436e-01
1.187718008168832107e+00,1.261477470397949219e-01
1.188101092598677688e+00,1.263212114572525024e-01
1.188483162502840251e+00,1.265124678611755371e-01
1.188864223240683415e+00,1.262230277061462402e-01
1.189244280129214903e+00,1.261500716209411621e-01
1.189623338443532630e+00,1.266643553972244263e-01
1.190001403417263681e+00,1.268549114465713501e-01
1.190378480242996861e+00,1.260032355785369873e-01
1.190754574072712346e+00,1.259420663118362427e-01
1.191129690018202902e+00,1.263328939676284790e-01
1.191503833151490443e+00,1.261171698570251465e-01
1.191877008505239033e+00,1.259837746620178223e-01
1.192249221073159671e+00,1.259690523147583008e-01
1.192620475810411751e+00,1.260002404451370239e-01
1.192990777633998523e+00,1.262147128582000732e-01
1.193360131423158998e+00,1.257795244455337524e-01
1.193728542019752092e+00,1.256719976663589478e-01
1.194096014228638758e+00,1.256644278764724731e-01
1.194462552818056356e+00,1.257814913988113403e-01
1.194828162519993020e+00,1.262326091527938843e-01
1.195192848030549815e+00,1.257214993238449097e-01
1.195556614010306440e+00,1.260630935430526733e-01
1.195919465084677391e+00,1.259018480777740479e-01
1.196281405844263679e+00,1.258933991193771362e-01
1.196642440845202993e+00,1.258416324853897095e-01
1.197002574609512537e+00,1.256046444177627563e-01
1.197361811625429873e+00,1.254380643367767334e-01
1.197720156347747977e+00,1.256626397371292114e-01
1.198077613198146762e+00,1.253427565097808838e-01
1.198434186565520587e+00,1.254895180463790894e-01
1.198789880806301555e+00,1.255691498517990112e-01
1.199144700244778372e+00,1.254479438066482544e-01
1.199498649173413201e+00,1.256563514471054077e-01
1.199851731853151193e+00,1.253239065408706665e-01
1.200203952513730021e+00,1.256143152713775635e-01
1.200555315353982744e+00,1.252612620592117310e-01
1.200905824542139344e+00,1.251750439405441284e-01
1.201255484216121827e+00,1.254877597093582153e-01
1.201604298483838651e+00,1.257375776767730713e-01
1.201952271423474050e+00,1.251056790351867676e-01
1.202299407083773142e+00,1.249354109168052673e-01
1.202645709484326364e+00,1.250184774398803711e-01
1.202991182615847032e+00,1.253030598163604736e-01
1.203335830440448229e+00,1.254566311836242676e-01
1.203679656891915251e+00,1.253062039613723755e-01
1.204022665875974507e+00,1.250986754894256592e-01
1.204364861270560860e+00,1.249668523669242859e-01
