# kappa, validation_loss
0.000000000000000000e+00,4.339080154895782471e-01
3.459470965640704110e-01,2.838106751441955566e-01
4.392358643422229481e-01,2.213815748691558838e-01
4.954238195869781203e-01,1.924185454845428467e-01
5.357594230628387466e-01,1.756671816110610962e-01
5.672467774969002230e-01,1.637359708547592163e-01
5.930779909682922790e-01,1.563459783792495728e-01
6.149789791557794816e-01,1.516743898391723633e-01
6.339892750195974536e-01,1.480693966150283813e-01
6.507837446228009748e-01,1.457313895225524902e-01
6.658254335871750529e-01,1.435990929603576660e-01
6.794458758075901939e-01,1.414854824542999268e-01
6.918906161225100160e-01,1.396713256835937500e-01
7.033465952792860021e-01,1.379783749580383301e-01
7.139594327086072889e-01,1.363711953163146973e-01
7.238447734340668349e-01,1.350136846303939819e-01
7.330959890933259615e-01,1.337120085954666138e-01
7.417895543425364613e-01,1.326016634702682495e-01
7.499888929606389754e-01,1.315376609563827515e-01
7.577471883078386039e-01,1.305184364318847656e-01
7.651094757495303655e-01,1.295317411422729492e-01
7.721142265228696511e-01,1.285998374223709106e-01
7.787945645194536137e-01,1.276613622903823853e-01
7.851792135697156505e-01,1.267730444669723511e-01
7.912932438285483761e-01,1.258438080549240112e-01
7.971586663161243091e-01,1.248620152473449707e-01
8.027949112387032793e-01,1.240094900131225586e-01
8.082192163290119469e-01,1.232432723045349121e-01
8.134469447840750878e-01,1.224057003855705261e-01
8.184918475821060246e-01,1.216973811388015747e-01
8.233662814613738057e-01,1.209680959582328796e-01
8.280813912608134819e-01,1.203171983361244202e-01
8.326472633935261269e-01,1.196278631687164307e-01
8.370730557693644158e-01,1.189145222306251526e-01
8.413671083745153378e-01,1.182556375861167908e-01
8.455370378641602347e-01,1.176229938864707947e-01
8.495898188639938731e-01,1.170118451118469238e-01
8.535318541605160236e-01,1.164452955126762390e-01
8.573690355539631547e-01,1.158989667892456055e-01
8.611067968258991900e-01,1.153616011142730713e-01
8.647501600166985769e-01,1.148082762956619263e-01
8.683037760019848283e-01,1.142994463443756104e-01
8.717719601905904447e-01,1.138225868344306946e-01
8.751587240313878358e-01,1.133605241775512695e-01
8.784678029059397320e-01,1.129103302955627441e-01
8.817026808933373649e-01,1.124722287058830261e-01
8.848666128189038860e-01,1.120286062359809875e-01
8.879626439365796431e-01,1.116027906537055969e-01
8.909936275433486541e-01,1.111804544925689697e-01
8.939622407810750015e-01,1.107679829001426697e-01
8.968709988450720427e-01,1.103473901748657227e-01
8.997222677883723874e-01,1.099475324153900146e-01
9.025182760850305463e-01,1.095723956823348999e-01
9.052611250940412191e-01,1.091671586036682129e-01
9.079527985469699747e-01,1.087750047445297241e-01
9.105951711665980497e-01,1.083903685212135315e-01
9.131900165103792322e-01,1.080281436443328857e-01
9.157390141208976431e-01,1.076653674244880676e-01
9.182437560555285483e-01,1.073024496436119080e-01
9.207057528588762363e-01,1.069661304354667664e-01
9.231264390340943038e-01,1.066202893853187561e-01
9.255071780627127653e-01,1.062849462032318115e-01
9.278492670169562473e-01,1.059464737772941589e-01
9.301539408036156864e-01,1.056284233927726746e-01
9.324223760742412770e-01,1.052960306406021118e-01
9.346556948326496528e-01,1.049652174115180969e-01
9.368549677674360421e-01,1.046566665172576904e-01
9.390212173342680213e-01,1.043663695454597473e-01
9.411554206101736542e-01,1.040851697325706482e-01
9.432585119397680629e-01,1.038127020001411438e-01
9.453313853913558606e-01,1.035465449094772339e-01
9.473748970390729607e-01,1.032617837190628052e-01
9.493898670856428801e-01,1.029904484748840332e-01
9.513770818389234440e-01,1.027270928025245667e-01
9.533372955541657978e-01,1.024197265505790710e-01
9.552712321527845329e-01,1.021104604005813599e-01
9.571795868274426411e-01,1.018492504954338074e-01
9.590630275423579487e-01,1.016068533062934875e-01
9.609221964369296654e-01,1.013337448239326477e-01
9.627577111400709153e-01,1.010875329375267029e-01
9.645701660019733170e-01,1.008539199829101562e-01
9.663601332494556884e-01,1.006218120455741882e-01
9.681281640705118319e-01,1.004073396325111389e-01
9.698747896332043927e-01,1.001989319920539856e-01
9.716005220436141343e-01,9.999530017375946045e-02
9.733058552471703928e-01,9.978891164064407349e-02
9.749912658773282059e-01,9.958778321743011475e-02
9.766572140552436387e-01,9.938056766986846924e-02
9.783041441438016239e-01,9.918343275785446167e-02
9.799324854590896194e-01,9.899596869945526123e-02
9.815426529421643620e-01,9.880346804857254028e-02
9.831350477937451648e-01,9.860548377037048340e-02
9.847100580742580433e-01,9.841701388359069824e-02
9.862680592714803129e-01,9.824413806200027466e-02
9.878094148378581130e-01,9.806670248508453369e-02
9.893344766994253137e-01,9.788211435079574585e-02
9.908435857381020506e-01,9.769800305366516113e-02
9.923370722490286733e-01,9.752522408962249756e-02
9.938152563744704349e-01,9.736613184213638306e-02
9.952784485157152305e-01,9.721072763204574585e-02
9.967269497242960963e-01,9.704770892858505249e-02
9.981610520737655978e-01,9.688758850097656250e-02
9.995810390131738554e-01,9.672847390174865723e-02
1.000987185703320792e+00,9.657272696495056152e-02
1.002379759336777809e+00,9.642400592565536499e-02
1.003759019442612921e+00,9.625887870788574219e-02
1.005125218176684543e+00,9.610988199710845947e-02
1.006478600598322171e+00,9.596199542284011841e-02
1.007819404934145346e+00,9.582496434450149536e-02
1.009147862829739228e+00,9.568660706281661987e-02
1.010464199589847345e+00,9.554916620254516602e-02
1.011768634407702594e+00,9.540267288684844971e-02
1.013061380584088012e+00,9.525834769010543823e-02
1.014342645736664661e+00,9.511706978082656860e-02
1.015612632000089777e+00,9.497845172882080078e-02
1.016871536217400784e+00,9.483067691326141357e-02
1.018119550123122830e+00,9.469063580036163330e-02
1.019356860518522812e+00,9.456937015056610107e-02
1.020583649439413154e+00,9.444698691368103027e-02
1.021800094316879237e+00,9.432347863912582397e-02
1.023006368131289534e+00,9.419919550418853760e-02
1.024202639559917527e+00,9.408496320247650146e-02
1.025389073118495809e+00,9.397079795598983765e-02
1.026565829296996801e+00,9.385955333709716797e-02
1.027733064689918097e+00,9.374883025884628296e-02
1.028890932121342860e+00,9.363988786935806274e-02
1.030039580765019114e+00,9.352468699216842651e-02
1.031179156259697471e+00,9.342220425605773926e-02
1.032309800819949164e+00,9.331066161394119263e-02
1.033431653342674617e+00,9.319699555635452271e-02
1.034544849509503761e+00,9.309136867523193359e-02
1.035649521885275481e+00,9.298294782638549805e-02
1.036745800012774277e+00,9.287309646606445312e-02
1.037833810503896670e+00,9.276976436376571655e-02
1.038913677127403679e+00,9.266839176416397095e-02
1.039985520893414561e+00,9.256957471370697021e-02
1.041049460134784166e+00,9.246310591697692871e-02
1.042105610585502662e+00,9.235205501317977905e-02
1.043154085456244884e+00,9.224417805671691895e-02
1.044194995507194301e+00,9.214227646589279175e-02
1.045228449118261294e+00,9.203412383794784546e-02
1.046254552356800316e+00,9.193006157875061035e-02
1.047273409042938086e+00,9.182870388031005859e-02
1.048285120812611382e+00,9.173081815242767334e-02
1.049289787178408595e+00,9.163075685501098633e-02
1.050287505588308079e+00,9.151715785264968872e-02
1.051278371482399887e+00,9.140983223915100098e-02
1.052262478347671726e+00,9.131275862455368042e-02
1.053239917770940393e+00,9.121614694595336914e-02
1.054210779490000194e+00,9.111993014812469482e-02
1.055175151443064063e+00,9.102591127157211304e-02
1.056133119816561328e+00,9.092856198549270630e-02
1.057084769091360510e+00,9.083887189626693726e-02
1.058030182087476012e+00,9.075392782688140869e-02
1.058969440007320628e+00,9.065832197666168213e-02
1.059902622477559841e+00,9.057626128196716309e-02
1.060829807589618090e+00,9.049438685178756714e-02
1.061751071938895841e+00,9.041158854961395264e-02
1.062666490662738994e+00,9.032388776540756226e-02
1.063576137477213246e+00,9.024167805910110474e-02
1.064480084712725594e+00,9.015487879514694214e-02
1.065378403348537617e+00,9.007406979799270630e-02
1.066271163046208725e+00,8.998671919107437134e-02
1.067158432182013339e+00,8.990243077278137207e-02
1.068040277878367084e+00,8.983113616704940796e-02
1.068916766034296639e+00,8.976271748542785645e-02
1.069787961354991213e+00,8.969401568174362183e-02
1.070653927380466053e+00,8.962873369455337524e-02
1.071514726513372207e+00,8.955672383308410645e-02
1.072370420045979822e+00,8.949702978134155273e-02
1.073221068186366978e+00,8.942770212888717651e-02
1.074066730083840904e+00,8.936131745576858521e-02
1.074907463853618239e+00,8.929502964019775391e-02
1.075743326600790306e+00,8.923003077507019043e-02
1.076574374443598048e+00,8.917072415351867676e-02
1.077400662536041054e+00,8.910883218050003052e-02
1.078222245089842435e+00,8.904732763767242432e-02
1.079039175395790862e+00,8.898198604583740234e-02
1.079851505844483306e+00,8.892975002527236938e-02
1.080659287946486247e+00,8.885429799556732178e-02
1.081462572351935547e+00,8.879107236862182617e-02
1.082261408869594543e+00,8.872441202402114868e-02
1.083055846485385887e+00,8.865971863269805908e-02
1.083845933380416460e+00,8.860677480697631836e-02
1.084631716948512903e+00,8.854147046804428101e-02
1.085413243813280637e+00,8.847421407699584961e-02
1.086190559844703030e+00,8.841645717620849609e-02
1.086963710175296471e+00,8.835866302251815796e-02
1.087732739215835354e+00,8.830660581588745117e-02
1.088497690670660045e+00,8.824150264263153076e-02
1.089258607552578972e+00,8.819160610437393188e-02
1.090015532197383452e+00,8.814179152250289917e-02
1.090768506277980388e+00,8.807937800884246826e-02
1.091517570818160365e+00,8.803550153970718384e-02
1.092262766206009372e+00,8.796748518943786621e-02
1.093004132206974788e+00,8.791992813348770142e-02
1.093741707976599642e+00,8.785820752382278442e-02
1.094475532072931134e+00,8.780812472105026245e-02
1.095205642468615848e+00,8.775193244218826294e-02
1.095932076562690982e+00,8.770123869180679321e-02
1.096654871192078495e+00,8.766404539346694946e-02
1.097374062642795245e+00,8.759631216526031494e-02
1.098089686660882913e+00,8.755647391080856323e-02
1.098801778463069034e+00,8.750552684068679810e-02
1.099510372747166675e+00,8.746787905693054199e-02
1.100215503702219211e+00,8.741915225982666016e-02
1.100917205018398404e+00,8.736572414636611938e-02
1.101615509896664014e+00,8.731506764888763428e-02
1.102310451058188923e+00,8.727265149354934692e-02
1.103002060753559999e+00,8.722791075706481934e-02
1.103690370771758467e+00,8.718724548816680908e-02
1.104375412448928007e+00,8.714322000741958618e-02
1.105057216676934351e+00,8.709195256233215332e-02
1.105735813911725041e+00,8.705264329910278320e-02
1.106411234181491787e+00,8.701264858245849609e-02
1.107083507094644981e+00,8.697634935379028320e-02
1.107752661847600795e+00,8.693065494298934937e-02
1.108418727232389767e+00,8.688545972108840942e-02
1.109081731644091295e+00,8.685902506113052368e-02
1.109741703088095832e+00,8.681299537420272827e-02
1.110398669187204312e+00,8.677885681390762329e-02
1.111052657188565052e+00,8.674100041389465332e-02
1.111703693970454099e+00,8.671796321868896484e-02
1.112351806048904823e+00,8.667952567338943481e-02
1.112997019584186953e+00,8.664123713970184326e-02
1.113639360387143062e+00,8.661620318889617920e-02
1.114278853925384283e+00,8.657415956258773804e-02
1.114915525329349233e+00,8.653554320335388184e-02
1.115549399398229280e+00,8.650340884923934937e-02
1.116180500605765236e+00,8.644946664571762085e-02
1.116808853105917043e+00,8.641865849494934082e-02
1.117434480738410452e+00,8.638107776641845703e-02
1.118057407034164674e+00,8.634732663631439209e-02
1.118677655220602807e+00,8.631213754415512085e-02
1.119295248226848782e+00,8.626043796539306641e-02
1.119910208688813746e+00,8.622583746910095215e-02
1.120522558954173187e+00,8.619775623083114624e-02
1.121132321087241479e+00,8.617535978555679321e-02
1.121739516873740738e+00,8.611992001533508301e-02
1.122344167825472416e+00,8.610767126083374023e-02
1.122946295184890531e+00,8.607367426156997681e-02
1.123545919929578307e+00,8.604174852371215820e-02
1.124143062776634228e+00,8.602156490087509155e-02
1.124737744186967259e+00,8.596647530794143677e-02
1.125329984369503489e+00,8.594631403684616089e-02
1.125919803285306164e+00,8.591099828481674194e-02
1.126507220651613350e+00,8.587571978569030762e-02
1.127092255945793209e+00,8.586035668849945068e-02
1.127674928409217792e+00,8.582086861133575439e-02
1.128255257051061555e+00,8.579079061746597290e-02
1.128833260652022163e+00,8.577513694763183594e-02
1.129408957767966903e+00,8.572553098201751709e-02
1.129982366733508048e+00,8.570884913206100464e-02
1.130553505665505831e+00,8.567900955677032471e-02
1.131122392466502591e+00,8.565190434455871582e-02
