# Iterations, validation_loss
0.000000000000000000e+00,2.349562197923660278e-01
1.956521739130434753e+03,2.492740899324417114e-01
3.913043478260869506e+03,2.588203251361846924e-01
5.869565217391304031e+03,2.604321241378784180e-01
7.826086956521739012e+03,2.715564668178558350e-01
9.782608695652173992e+03,2.535527348518371582e-01
1.173913043478260806e+04,2.694840431213378906e-01
1.369565217391304395e+04,2.668268084526062012e-01
1.565217391304347802e+04,2.631548941135406494e-01
1.760869565217391209e+04,2.685504555702209473e-01
1.956521739130434798e+04,3.047741055488586426e-01
2.152173913043478387e+04,2.742044031620025635e-01
2.347826086956521613e+04,2.854422628879547119e-01
2.543478260869565202e+04,3.092038631439208984e-01
2.739130434782608791e+04,2.819251716136932373e-01
2.934782608695652016e+04,3.019224107265472412e-01
3.130434782608695605e+04,3.012885749340057373e-01
3.326086956521739194e+04,2.887809276580810547e-01
3.521739130434782419e+04,3.387844562530517578e-01
3.717391304347826372e+04,3.058080375194549561e-01
3.913043478260869597e+04,2.947107851505279541e-01
4.108695652173912822e+04,2.982425689697265625e-01
4.304347826086956775e+04,2.985463440418243408e-01
4.500000000000000000e+04,3.006328642368316650e-01
