# kappa, validation_loss
0.000000000000000000e+00,2.499965578317642212e-01
3.459693961276305574e-01,2.479530721902847290e-01
4.392592256734548783e-01,2.440837770700454712e-01
4.954475576719394314e-01,2.409683167934417725e-01
5.357833541187069226e-01,2.397234141826629639e-01
5.672708258486391930e-01,2.398321926593780518e-01
5.931021181581669355e-01,2.385523319244384766e-01
6.150031629758282437e-01,2.373119592666625977e-01
6.340135014870416086e-01,2.369405180215835571e-01
6.508080043645746438e-01,2.368036657571792603e-01
6.658497200142946548e-01,2.356423139572143555e-01
6.794701841118802044e-01,2.362813055515289307e-01
6.919149426879057652e-01,2.354742884635925293e-01
7.033709373178302915e-01,2.349200397729873657e-01
7.139837880255250901e-01,2.348299771547317505e-01
7.238691402706319833e-01,2.342765927314758301e-01
7.331203660185253712e-01,2.345581650733947754e-01
7.418139401764122232e-01,2.339588552713394165e-01
7.500132867188061825e-01,2.336702197790145874e-01
7.577715891605280030e-01,2.341434508562088013e-01
7.651338829908188588e-01,2.337489724159240723e-01
7.721386395472026321e-01,2.336567342281341553e-01
7.788189828034784989e-01,2.329908311367034912e-01
7.852036366580472659e-01,2.333596199750900269e-01
7.913176713224893133e-01,2.337779104709625244e-01
7.971830978646295973e-01,2.335115820169448853e-01
8.028193465310781152e-01,2.330358624458312988e-01
8.082436550889560145e-01,2.335489392280578613e-01
8.134713867647860308e-01,2.337541282176971436e-01
8.185162925622254670e-01,2.332929223775863647e-01
8.233907292416055013e-01,2.331852018833160400e-01
8.281058416610854733e-01,2.332586497068405151e-01
8.326717162505962166e-01,2.333940714597702026e-01
8.370975109347853493e-01,2.331942319869995117e-01
8.413915657129000802e-01,2.329085320234298706e-01
8.455614972516931616e-01,2.334070950746536255e-01
8.496142801871486849e-01,2.330397218465805054e-01
8.535563173149464111e-01,2.330563515424728394e-01
8.573935004435392360e-01,2.331663370132446289e-01
8.611312633618666279e-01,2.328867167234420776e-01
8.647746281169431670e-01,2.328610569238662720e-01
8.683282455903857944e-01,2.331354171037673950e-01
8.717964311964516710e-01,2.325684726238250732e-01
8.751831963889339372e-01,2.330825775861740112e-01
8.784922765538697442e-01,2.343291640281677246e-01
8.817271557744279509e-01,2.329482436180114746e-01
8.848910888796557295e-01,2.333499938249588013e-01
8.879871211269009246e-01,2.331241369247436523e-01
8.910181058162718326e-01,2.327961772680282593e-01
8.939867200925022406e-01,2.327786237001419067e-01
8.968954791535460602e-01,2.326598316431045532e-01
8.997467490548699542e-01,2.329010963439941406e-01
9.025427582727750808e-01,2.323803752660751343e-01
9.052856081683342548e-01,2.326386272907257080e-01
9.079772824750370619e-01,2.331857681274414062e-01
9.106196559174494221e-01,2.325729727745056152e-01
9.132145020546817982e-01,2.327978312969207764e-01
9.157635004308597448e-01,2.328061312437057495e-01
9.182682431047937133e-01,2.327587902545928955e-01
9.207302406224256996e-01,2.327066063880920410e-01
9.231509274881583016e-01,2.333567142486572266e-01
9.255316671846884891e-01,2.322726845741271973e-01
9.278737567853326818e-01,2.324902415275573730e-01
9.301784311979048869e-01,2.334233373403549194e-01
9.324468670749138655e-01,2.330144345760345459e-01
9.346801864210764199e-01,2.328572124242782593e-01
9.368794599258332134e-01,2.333860099315643311e-01
9.390457100456467421e-01,2.333414703607559204e-01
9.411799138582938040e-01,2.339510619640350342e-01
9.432830057090941800e-01,2.331553250551223755e-01
9.453558796670179509e-01,2.330514341592788696e-01
9.473993918068278619e-01,2.327653020620346069e-01
9.494143623318404002e-01,2.325202375650405884e-01
9.514015775504736094e-01,2.325297594070434570e-01
