# n, validation_loss
0.000000000000000000e+00,2.420070469379425049e-01
1.020408163265306101e+01,2.312208712100982666e-01
2.040816326530612201e+01,2.252632677555084229e-01
3.061224489795918302e+01,2.220404446125030518e-01
4.081632653061224403e+01,2.195152640342712402e-01
5.102040816326530148e+01,2.169771343469619751e-01
6.122448979591836604e+01,2.149737179279327393e-01
7.142857142857143060e+01,2.136052995920181274e-01
8.163265306122448806e+01,2.130218148231506348e-01
9.183673469387754551e+01,2.125678807497024536e-01
1.020408163265306030e+02,2.101249247789382935e-01
1.122448979591836746e+02,2.110937684774398804e-01
1.224489795918367321e+02,2.083069980144500732e-01
1.326530612244897895e+02,2.069958746433258057e-01
1.428571428571428612e+02,2.078349888324737549e-01
1.530612244897959044e+02,2.065309584140777588e-01
1.632653061224489761e+02,2.068379521369934082e-01
1.734693877551020478e+02,2.088929116725921631e-01
1.836734693877550910e+02,2.081026434898376465e-01
1.938775510204081627e+02,2.071562856435775757e-01
2.040816326530612059e+02,2.066481858491897583e-01
2.142857142857142776e+02,2.075051814317703247e-01
2.244897959183673493e+02,2.074863463640213013e-01
2.346938775510203925e+02,2.065100967884063721e-01
2.448979591836734642e+02,2.095538824796676636e-01
2.551020408163265358e+02,2.067592889070510864e-01
2.653061224489795791e+02,2.092976421117782593e-01
2.755102040816326507e+02,2.104620337486267090e-01
2.857142857142857224e+02,2.095431387424468994e-01
2.959183673469387941e+02,2.072768211364746094e-01
3.061224489795918089e+02,2.111621350049972534e-01
3.163265306122448806e+02,2.110129594802856445e-01
3.265306122448979522e+02,2.082936614751815796e-01
3.367346938775510239e+02,2.086690813302993774e-01
3.469387755102040956e+02,2.097592502832412720e-01
3.571428571428571104e+02,2.106726765632629395e-01
3.673469387755101820e+02,2.110831439495086670e-01
3.775510204081632537e+02,2.121399641036987305e-01
3.877551020408163254e+02,2.113896608352661133e-01
3.979591836734693970e+02,2.117292284965515137e-01
4.081632653061224119e+02,2.109034955501556396e-01
4.183673469387754835e+02,2.115436047315597534e-01
4.285714285714285552e+02,2.117538303136825562e-01
4.387755102040816269e+02,2.121028304100036621e-01
4.489795918367346985e+02,2.140811830759048462e-01
4.591836734693877702e+02,2.149039506912231445e-01
4.693877551020407850e+02,2.146240472793579102e-01
4.795918367346938567e+02,2.141930311918258667e-01
4.897959183673469283e+02,2.137625217437744141e-01
5.000000000000000000e+02,2.148310542106628418e-01
