# kappa, validation_loss
0.000000000000000000e+00,2.420070469379425049e-01
3.483322238845318330e-01,2.312208712100982666e-01
4.417335882815600634e-01,2.252632677555084229e-01
4.979614759809639635e-01,2.220404446125030518e-01
5.383175283713903525e-01,2.195152640342712402e-01
5.698173111169146932e-01,2.169771343469619751e-01
5.956568774399386701e-01,2.149737179279327393e-01
6.175638652636705750e-01,2.136052995920181274e-01
6.365786792068250932e-01,2.130218148231506348e-01
6.533766738063069290e-01,2.125678807497024536e-01
6.684211896854544976e-01,2.101249247789382935e-01
6.820439494251722135e-01,2.110937684774398804e-01
6.944906241697517135e-01,2.083069980144500732e-01
7.059482424030475434e-01,2.069958746433258057e-01
7.165624864008687256e-01,2.078349888324737549e-01
7.264490473832184714e-01,2.065309584140777588e-01
7.357013317061552593e-01,2.068379521369934082e-01
7.443958406225362756e-01,2.088929116725921631e-01
7.525960186299894827e-01,2.081026434898376465e-01
7.603550654682095233e-01,2.071562856435775757e-01
7.677180296223351519e-01,2.066481858491897583e-01
7.747233929620033210e-01,2.075051814317703247e-01
7.814042880867834162e-01,2.074863463640213013e-01
7.877894460271476218e-01,2.065100967884063721e-01
7.939039429429558536e-01,2.095538824796676636e-01
7.997697949023462316e-01,2.067592889070510864e-01
8.054064363858829401e-01,2.092976421117782593e-01
8.108311087696823405e-01,2.104620337486267090e-01
8.160591783755103412e-01,2.095431387424468994e-01
8.211043988767904311e-01,2.072768211364746094e-01
8.259791293488234487e-01,2.111621350049972534e-01
8.306945166669845726e-01,2.110129594802856445e-01
8.352606490270459982e-01,2.082936614751815796e-01
8.396866859060969634e-01,2.086690813302993774e-01
8.439809686737163030e-01,2.097592502832412720e-01
8.481511152108216489e-01,2.106726765632629395e-01
8.522041012330244802e-01,2.110831439495086670e-01
8.561463304992281698e-01,2.121399641036987305e-01
8.599836956799797871e-01,2.113896608352661133e-01
8.637216313381179678e-01,2.117292284965515137e-01
8.673651602173575448e-01,2.109034955501556396e-01
8.709189338282087300e-01,2.115436047315597534e-01
8.743872681540684200e-01,2.117538303136825562e-01
8.777741751650478541e-01,2.121028304100036621e-01
8.810833907166699674e-01,2.140811830759048462e-01
8.843183993199492665e-01,2.149039506912231445e-01
8.874824561946534907e-01,2.146240472793579102e-01
8.905786069556694828e-01,2.141930311918258667e-01
8.936097052309101008e-01,2.137625217437744141e-01
8.965784284662086101e-01,2.148310542106628418e-01
