# Iterations, validation_loss
0.000000000000000000e+00,3.685537278652191162e-01
8.333333333333333940e+03,3.854513764381408691e-01
1.666666666666666788e+04,4.022519588470458984e-01
2.500000000000000000e+04,4.096190333366394043e-01
3.333333333333333576e+04,4.092355072498321533e-01
4.166666666666667152e+04,4.091172218322753906e-01
5.000000000000000000e+04,4.105142354965209961e-01
5.833333333333333576e+04,4.093649387359619141e-01
6.666666666666667152e+04,4.106338024139404297e-01
7.500000000000000000e+04,4.114891290664672852e-01
8.333333333333334303e+04,4.122374355792999268e-01
9.166666666666667152e+04,4.108819663524627686e-01
1.000000000000000000e+05,4.111593961715698242e-01
1.083333333333333430e+05,4.114592671394348145e-01
1.166666666666666715e+05,4.117358028888702393e-01
1.250000000000000146e+05,4.113803803920745850e-01
1.333333333333333430e+05,4.115150272846221924e-01
1.416666666666666861e+05,4.116526544094085693e-01
1.500000000000000000e+05,4.128485321998596191e-01
1.583333333333333430e+05,4.128080606460571289e-01
1.666666666666666861e+05,4.127768278121948242e-01
1.750000000000000000e+05,4.129088222980499268e-01
1.833333333333333430e+05,4.130239486694335938e-01
1.916666666666666861e+05,4.131725728511810303e-01
2.000000000000000000e+05,4.127948284149169922e-01
