# Iterations, validation_loss
0.000000000000000000e+00,2.439078837633132935e-01
5.217391304347826008e+03,2.561033070087432861e-01
1.043478260869565202e+04,2.647462785243988037e-01
1.565217391304347802e+04,3.076605796813964844e-01
2.086956521739130403e+04,3.388313949108123779e-01
2.608695652173912822e+04,3.426516354084014893e-01
3.130434782608695605e+04,3.486436009407043457e-01
3.652173913043478387e+04,3.032411038875579834e-01
4.173913043478260806e+04,3.101272284984588623e-01
4.695652173913043225e+04,3.124958872795104980e-01
5.217391304347825644e+04,3.177797794342041016e-01
5.739130434782608791e+04,3.207882940769195557e-01
6.260869565217391209e+04,3.223652839660644531e-01
6.782608695652174356e+04,3.342589437961578369e-01
7.304347826086956775e+04,3.277880847454071045e-01
7.826086956521739194e+04,3.291771411895751953e-01
8.347826086956521613e+04,3.319530785083770752e-01
8.869565217391304031e+04,3.338296413421630859e-01
9.391304347826086450e+04,3.370533287525177002e-01
9.913043478260868869e+04,3.349345326423645020e-01
1.043478260869565129e+05,3.344852030277252197e-01
1.095652173913043516e+05,3.353586792945861816e-01
1.147826086956521758e+05,3.375385701656341553e-01
1.200000000000000000e+05,3.373919129371643066e-01
