# Iterations, validation_loss
0.000000000000000000e+00,1.122382953763008118e-01
1.956521739130434753e+03,1.066254377365112305e-01
3.913043478260869506e+03,1.046302393078804016e-01
5.869565217391304031e+03,1.038651913404464722e-01
7.826086956521739012e+03,1.046095117926597595e-01
9.782608695652173992e+03,1.037201061844825745e-01
1.173913043478260806e+04,1.039405837655067444e-01
1.369565217391304395e+04,1.046267673373222351e-01
1.565217391304347802e+04,1.059511229395866394e-01
1.760869565217391209e+04,1.056466251611709595e-01
1.956521739130434798e+04,1.093553304672241211e-01
2.152173913043478387e+04,1.068515852093696594e-01
2.347826086956521613e+04,1.072959527373313904e-01
2.543478260869565202e+04,1.095621511340141296e-01
2.739130434782608791e+04,1.085206344723701477e-01
2.934782608695652016e+04,1.120855510234832764e-01
3.130434782608695605e+04,1.141961514949798584e-01
3.326086956521739194e+04,1.141916662454605103e-01
3.521739130434782419e+04,1.121171489357948303e-01
3.717391304347826372e+04,1.144857332110404968e-01
3.913043478260869597e+04,1.165151521563529968e-01
4.108695652173912822e+04,1.168984919786453247e-01
4.304347826086956775e+04,1.141887754201889038e-01
4.500000000000000000e+04,1.156724467873573303e-01
