# kappa, validation_loss
0.000000000000000000e+00,1.304005980491638184e-01
3.459785726646656956e-01,1.333173811435699463e-01
4.392688390906514528e-01,1.320618540048599243e-01
4.954573261089924019e-01,1.281563341617584229e-01
5.357932019557407610e-01,1.239922270178794861e-01
5.672807219482629559e-01,1.265268772840499878e-01
5.931120466965196236e-01,1.222266703844070435e-01
6.150131148152098159e-01,1.229268908500671387e-01
6.340234708740946079e-01,1.223445832729339600e-01
6.508179874426581746e-01,1.237185597419738770e-01
6.658597140723071517e-01,1.214180141687393188e-01
6.794801871714518660e-01,1.234403103590011597e-01
6.919249532611728704e-01,1.241862624883651733e-01
7.033809542576614504e-01,1.215937212109565735e-01
7.139938104288603427e-01,1.213849335908889771e-01
7.238791674138270738e-01,1.177254915237426758e-01
7.331303973127770712e-01,1.174243912100791931e-01
7.418239751362161183e-01,1.228659376502037048e-01
7.500233249391282664e-01,1.216930970549583435e-01
7.577816302999526021e-01,1.214478686451911926e-01
7.651439267588875381e-01,1.194739416241645813e-01
7.721486856947544775e-01,1.232249438762664795e-01
7.788290311151754297e-01,1.183246597647666931e-01
7.852136869465173863e-01,1.235288828611373901e-01
7.913277234236846258e-01,1.203090399503707886e-01
7.971931516341098645e-01,1.213430166244506836e-01
8.028294018410054855e-01,1.190234869718551636e-01
8.082537118256439834e-01,1.200237870216369629e-01
8.134814448266858289e-01,1.199690103530883789e-01
8.185263518582571729e-01,1.171052157878875732e-01
8.234007896897668211e-01,1.177413016557693481e-01
8.281159031872844523e-01,1.191028431057929993e-01
8.326817787876654720e-01,1.158271655440330505e-01
8.371075744216450731e-01,1.180235669016838074e-01
8.414016300938439441e-01,1.180206164717674255e-01
8.455715624757760285e-01,1.187033727765083313e-01
8.496243462076593644e-01,1.198173984885215759e-01
8.535663840889508025e-01,1.182137057185173035e-01
8.574035679314838676e-01,1.159474477171897888e-01
8.611413315272327118e-01,1.186980307102203369e-01
8.647846969259440630e-01,1.180384978652000427e-01
8.683383150117011118e-01,1.207283809781074524e-01
8.718065012009929005e-01,1.210389733314514160e-01
8.751932669496370609e-01,1.157456636428833008e-01
8.785023476455119384e-01,1.179188787937164307e-01
8.817372273734644939e-01,1.221367418766021729e-01
8.849011609640736742e-01,1.193430423736572266e-01
