# kappa, validation_loss
0.000000000000000000e+00,4.947452545166015625e-01
3.459486053454812193e-01,4.177011847496032715e-01
4.392374449679211645e-01,2.688463926315307617e-01
4.954254257057572053e-01,2.294030636548995972e-01
5.357610422390386429e-01,2.224970906972885132e-01
5.672484046099601773e-01,2.162282764911651611e-01
5.930796234159614322e-01,2.105383127927780151e-01
6.149806154353503196e-01,2.057511061429977417e-01
6.339909141849211505e-01,2.019526213407516479e-01
6.507853860396457524e-01,1.998036950826644897e-01
6.658270768096948844e-01,1.982888132333755493e-01
6.794475205104383297e-01,1.966495811939239502e-01
6.918922620610038487e-01,1.949943006038665771e-01
7.033482422647774346e-01,1.933347135782241821e-01
7.139610805925858950e-01,1.917392015457153320e-01
7.238464220975275865e-01,1.903178095817565918e-01
7.330976384394389811e-01,1.888699680566787720e-01
7.417912042914593940e-01,1.874943673610687256e-01
7.499905434457626585e-01,1.865108013153076172e-01
7.577488392730166167e-01,1.856083869934082031e-01
7.651111271469959174e-01,1.846796423196792603e-01
7.721158783116476299e-01,1.838320791721343994e-01
7.787962166641312356e-01,1.830219179391860962e-01
7.851808660394787864e-01,1.821314245462417603e-01
7.912948965964194947e-01,1.814697980880737305e-01
7.971603193583495228e-01,1.808661222457885742e-01
8.027965645342591827e-01,1.803055703639984131e-01
8.082208698592026064e-01,1.795563250780105591e-01
8.134485985322005286e-01,1.789122968912124634e-01
8.184935015331878949e-01,1.782859265804290771e-01
8.233679356019268925e-01,1.776876449584960938e-01
8.280830455786527544e-01,1.771470755338668823e-01
8.326489178776058653e-01,1.766389012336730957e-01
8.370747104096397662e-01,1.760237067937850952e-01
8.413687631618254059e-01,1.754491031169891357e-01
8.455386927901270555e-01,1.749158799648284912e-01
8.495914739209354805e-01,1.743071228265762329e-01
8.535335093413717322e-01,1.737672835588455200e-01
8.573706908522283898e-01,1.732641458511352539e-01
8.611084522355684223e-01,1.727163493633270264e-01
8.647518155322154731e-01,1.722362190485000610e-01
8.683054316181983978e-01,1.717591136693954468e-01
8.717736159027172915e-01,1.712919026613235474e-01
8.751603798349770758e-01,1.708510518074035645e-01
8.784694587968434609e-01,1.704367101192474365e-01
8.817043368676835691e-01,1.700241714715957642e-01
8.848682688730725721e-01,1.696053296327590942e-01
8.879643000671811892e-01,1.692490279674530029e-01
8.909952837472050469e-01,1.688665896654129028e-01
8.939638970552021835e-01,1.684686094522476196e-01
8.968726551866649244e-01,1.681083589792251587e-01
8.997239241947905253e-01,1.677455455064773560e-01
9.025199325537852646e-01,1.673817485570907593e-01
