# Iterations, validation_loss
0.000000000000000000e+00,4.342227280139923096e-01
8.333333333333333940e+03,4.333573877811431885e-01
1.666666666666666788e+04,4.391597807407379150e-01
2.500000000000000000e+04,4.421058893203735352e-01
3.333333333333333576e+04,4.436483383178710938e-01
4.166666666666667152e+04,4.437250494956970215e-01
5.000000000000000000e+04,4.441424012184143066e-01
5.833333333333333576e+04,4.444370865821838379e-01
6.666666666666667152e+04,4.447661638259887695e-01
7.500000000000000000e+04,4.448932409286499023e-01
8.333333333333334303e+04,4.450674951076507568e-01
9.166666666666667152e+04,4.452133476734161377e-01
1.000000000000000000e+05,4.453448355197906494e-01
1.083333333333333430e+05,4.454642534255981445e-01
1.166666666666666715e+05,4.455549418926239014e-01
1.250000000000000146e+05,4.456437528133392334e-01
1.333333333333333430e+05,4.457157850265502930e-01
1.416666666666666861e+05,4.457823038101196289e-01
1.500000000000000000e+05,4.458433389663696289e-01
1.583333333333333430e+05,4.458935260772705078e-01
1.666666666666666861e+05,4.459877014160156250e-01
1.750000000000000000e+05,4.459973275661468506e-01
1.833333333333333430e+05,4.460263550281524658e-01
1.916666666666666861e+05,4.460732638835906982e-01
2.000000000000000000e+05,4.461095929145812988e-01
