# kappa, validation_loss
0.000000000000000000e+00,1.250304281711578369e-01
3.459580875819003309e-01,1.247527226805686951e-01
4.392473787060156010e-01,1.245781034231185913e-01
4.954355196533938854e-01,1.244044899940490723e-01
5.357712182450733440e-01,1.242048516869544983e-01
5.672586304945799185e-01,1.240167617797851562e-01
5.930898828255110056e-01,1.237305626273155212e-01
6.149908989261771985e-01,1.233992278575897217e-01
6.340012158110251983e-01,1.231279969215393066e-01
6.507957018152484840e-01,1.227782070636749268e-01
6.658374039329131300e-01,1.227376088500022888e-01
6.794578569366552800e-01,1.222942098975181580e-01
6.919026062525327481e-01,1.220463514328002930e-01
7.033585930360737315e-01,1.217872723937034607e-01
7.139714370103488195e-01,1.216338500380516052e-01
7.238567834138804891e-01,1.215345412492752075e-01
7.331080040458607394e-01,1.214917600154876709e-01
7.418015736861874876e-01,1.216226816177368164e-01
7.500009162101995974e-01,1.214238405227661133e-01
7.577592150543132066e-01,1.214372739195823669e-01
7.651215056449668372e-01,1.214577406644821167e-01
7.721262592687883064e-01,1.215903684496879578e-01
7.788065998578921345e-01,1.214064732193946838e-01
7.851912512762131424e-01,1.215195506811141968e-01
7.913052837065858158e-01,1.214243769645690918e-01
7.971707081926703298e-01,1.212349459528923035e-01
8.028069549606154931e-01,1.211892664432525635e-01
8.082312617601007387e-01,1.211155802011489868e-01
8.134589918026908784e-01,1.210181266069412231e-01
8.185038960791406470e-01,1.211929619312286377e-01
8.233783313385933944e-01,1.209537535905838013e-01
8.280934424294599250e-01,1.210082396864891052e-01
8.326593157731368988e-01,1.207938939332962036e-01
8.370851092867692689e-01,1.209023520350456238e-01
8.413791629629815416e-01,1.206360086798667908e-01
8.455490934626586075e-01,1.208222210407257080e-01
8.496018754165669540e-01,1.205683201551437378e-01
8.535439116157312878e-01,1.207473352551460266e-01
8.573810938644376156e-01,1.210031509399414062e-01
8.611188559478857307e-01,1.206754148006439209e-01
8.647622199097227957e-01,1.203313395380973816e-01
8.683158366285264051e-01,1.204161942005157471e-01
8.717840215158032535e-01,1.204415485262870789e-01
8.751707860228506997e-01,1.205961406230926514e-01
8.784798655334372652e-01,1.205426454544067383e-01
8.817147441286642406e-01,1.204740479588508606e-01
8.848786766356898648e-01,1.206358820199966431e-01
8.879747083101343641e-01,1.207609027624130249e-01
8.910056924505215248e-01,1.203626319766044617e-01
8.939743062001301865e-01,1.208003312349319458e-01
8.968830647555749991e-01,1.202478855848312378e-01
8.997343341710886122e-01,1.202931702136993408e-01
9.025303429218325402e-01,1.201956793665885925e-01
9.052731923678261072e-01,1.207304969429969788e-01
9.079648662415831240e-01,1.199369728565216064e-01
9.106072392667643456e-01,1.202050447463989258e-01
9.132020850016405733e-01,1.200980022549629211e-01
9.157510829895552096e-01,1.207787469029426575e-01
9.182558252885911765e-01,1.200285255908966064e-01
9.207178224440121239e-01,1.198597699403762817e-01
9.231385089595871563e-01,1.196980997920036316e-01
9.255192483174216056e-01,1.196714565157890320e-01
9.278613375902783345e-01,1.197876483201980591e-01
9.301660116854523208e-01,1.196345388889312744e-01
9.324344472549664919e-01,1.196149140596389771e-01
9.346677663030810157e-01,1.199845969676971436e-01
9.368670395188076760e-01,1.196144819259643555e-01
9.390332893582064022e-01,1.195202022790908813e-01
9.411674928986736299e-01,1.205578222870826721e-01
9.432705844851723143e-01,1.196373105049133301e-01
9.453434581863348063e-01,1.196346431970596313e-01
9.473869700766063273e-01,1.196961551904678345e-01
9.494019403590022721e-01,1.193351149559020996e-01
9.513891553416568003e-01,1.193524152040481567e-01
9.533493692800820707e-01,1.195821017026901245e-01
9.552833060959400324e-01,1.215571090579032898e-01
9.571916609821282673e-01,1.195751950144767761e-01
9.590751019030864244e-01,1.206867769360542297e-01
9.609342709984246556e-01,1.197026968002319336e-01
9.627697858972561473e-01,1.198714599013328552e-01
9.645822409499625882e-01,1.200264096260070801e-01
9.663722083835435406e-01,1.191593408584594727e-01
9.681402393861648914e-01,1.193808987736701965e-01
9.698868651260528218e-01,1.202301234006881714e-01
9.716125977094441923e-01,1.201980039477348328e-01
9.733179310819164431e-01,1.194885820150375366e-01
9.750033418770666094e-01,1.194635406136512756e-01
9.766692902161857592e-01,1.194490641355514526e-01
9.783162204622881664e-01,1.189015507698059082e-01
9.799445619315838574e-01,1.192516982555389404e-01
9.815547295652481408e-01,1.191117167472839355e-01
9.831471245641120182e-01,1.191090717911720276e-01
9.847221349887100850e-01,1.193003132939338684e-01
9.862801363269219079e-01,1.216444820165634155e-01
9.878214920312927694e-01,1.192348897457122803e-01
9.893465540279509085e-01,1.190078631043434143e-01
9.908556631989071661e-01,1.200137287378311157e-01
9.923491498393889332e-01,1.211880296468734741e-01
9.938273340917440635e-01,1.190231442451477051e-01
9.952905263573413874e-01,1.202297732234001160e-01
9.967390276877901023e-01,1.193601638078689575e-01
9.981731301567164927e-01,1.191913634538650513e-01
9.995931172132416220e-01,1.187027394771575928e-01
1.000999264018233470e+00,1.203509718179702759e-01
1.002391837764329274e+00,1.189651340246200562e-01
1.003771097980659333e+00,1.186627373099327087e-01
1.005137296823143567e+00,1.184961348772048950e-01
1.006490679351168760e+00,1.201308593153953552e-01
1.007831483791411298e+00,1.186253055930137634e-01
1.009159941789510739e+00,1.185670271515846252e-01
1.010476278650261683e+00,1.189300939440727234e-01
1.011780713566948542e+00,1.195426657795906067e-01
1.013073459840402091e+00,1.185441166162490845e-01
1.014354725088330467e+00,1.205904334783554077e-01
1.015624711445435757e+00,1.180841997265815735e-01
1.016883615754799353e+00,1.207988485693931580e-01
1.018131629750988143e+00,1.185211762785911560e-01
1.019368940235309884e+00,1.189386770129203796e-01
1.020595729243615857e+00,1.184143349528312683e-01
1.021812174207030077e+00,1.183706745505332947e-01
1.023018448105956768e+00,1.190617457032203674e-01
1.024214719617705383e+00,1.193625554442405701e-01
1.025401153258043152e+00,1.190712079405784607e-01
1.026577909516974696e+00,1.181148663163185120e-01
1.027745144989030690e+00,1.214411333203315735e-01
